,0,1,2,3,
init,555.194,555.166,552.844,552.343,
1D FFT Z-Direction,0.002578,0.00255,0.003811,0.003857,
First Transpose (First Send),0.031143,0.030731,0.031636,0.033071,
First Transpose (Packing),0.032592,0.03232,0.033057,0.034619,
First Transpose (Start Local Transpose),0.032718,0.032448,0.03318,0.034748,
First Transpose (Start Receive),0.035881,0.035609,0.036042,0.039726,
First Transpose (First Receive),0.140837,0.13962,0.175391,0.175775,
First Transpose (Finished Receive),0.141006,0.139775,0.175527,0.175954,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.160412,0.158105,0.194335,0.195013,
First Transpose (Send Complete),0.197183,0.189465,0.229849,0.229472,
1D FFT Y-Direction,0.16448,0.162173,0.198881,0.20035,
Second Transpose (First Send),0.197955,0.19024,0.230536,0.230433,
Second Transpose (Packing),0.197371,0.189686,0.230006,0.229681,
Second Transpose (Start Local Transpose),0.199655,0.191923,0.232048,0.232029,
Second Transpose (Start Receive),0.202806,0.194983,0.234961,0.2361,
Second Transpose (First Receive),0.430303,0.427066,0.432024,0.430919,
Second Transpose (Finished Receive),0.430463,0.427213,0.43213,0.431117,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.448825,0.446792,0.450976,0.449346,
1D FFT X-Direction,0.453276,0.452828,0.453878,0.453581,
Run complete,0.483973,0.482679,0.481697,0.482463,

init,555.194,555.166,552.844,552.343,
1D FFT Z-Direction,0.012077,0.003624,0.00314,0.005076,
First Transpose (First Send),0.040928,0.033631,0.031015,0.034122,
First Transpose (Packing),0.044912,0.035317,0.032677,0.036191,
First Transpose (Start Local Transpose),0.045094,0.035464,0.032811,0.036386,
First Transpose (Start Receive),0.052777,0.039005,0.036217,0.041169,
First Transpose (First Receive),0.163696,0.147888,0.176669,0.178495,
First Transpose (Finished Receive),0.16393,0.148055,0.176818,0.178719,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.183522,0.166954,0.194792,0.197895,
First Transpose (Send Complete),0.218663,0.198401,0.229179,0.231204,
1D FFT Y-Direction,0.188494,0.171221,0.198922,0.20264,
Second Transpose (First Send),0.219843,0.199165,0.229947,0.232272,
Second Transpose (Packing),0.219092,0.198606,0.229375,0.231464,
Second Transpose (Start Local Transpose),0.221993,0.201005,0.23134,0.234091,
Second Transpose (Start Receive),0.225574,0.204153,0.234571,0.238541,
Second Transpose (First Receive),0.432164,0.42938,0.433206,0.434004,
Second Transpose (Finished Receive),0.43238,0.429526,0.433371,0.434231,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.451556,0.44795,0.451141,0.452588,
1D FFT X-Direction,0.457077,0.452705,0.454543,0.456902,
Run complete,0.486615,0.481465,0.482319,0.484613,

init,555.194,555.166,552.844,552.343,
1D FFT Z-Direction,0.009251,0.003274,0.003016,0.004506,
First Transpose (First Send),0.03732,0.031029,0.031105,0.033586,
First Transpose (Packing),0.040818,0.032715,0.032752,0.035657,
First Transpose (Start Local Transpose),0.041034,0.032838,0.032878,0.035808,
First Transpose (Start Receive),0.047597,0.036688,0.03628,0.040263,
First Transpose (First Receive),0.155535,0.14301,0.176593,0.177737,
First Transpose (Finished Receive),0.155803,0.143169,0.17674,0.177935,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.174858,0.160964,0.196407,0.197048,
First Transpose (Send Complete),0.208327,0.19311,0.230811,0.230487,
1D FFT Y-Direction,0.190234,0.164995,0.200853,0.203144,
Second Transpose (First Send),0.209441,0.193828,0.231595,0.231573,
Second Transpose (Packing),0.208711,0.193289,0.230989,0.230727,
Second Transpose (Start Local Transpose),0.211312,0.195497,0.232959,0.233518,
Second Transpose (Start Receive),0.214737,0.198796,0.236194,0.238296,
Second Transpose (First Receive),0.431404,0.428431,0.435285,0.434171,
Second Transpose (Finished Receive),0.431642,0.428582,0.435415,0.434403,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.450637,0.446989,0.453629,0.454207,
1D FFT X-Direction,0.455858,0.451562,0.456741,0.458816,
Run complete,0.485816,0.482156,0.485383,0.487965,

init,555.194,555.166,552.844,552.343,
1D FFT Z-Direction,0.008368,0.002704,0.003311,0.004129,
First Transpose (First Send),0.037234,0.030373,0.031661,0.033321,
First Transpose (Packing),0.040242,0.03198,0.033267,0.034964,
First Transpose (Start Local Transpose),0.040468,0.032109,0.0334,0.035116,
First Transpose (Start Receive),0.04657,0.035185,0.037179,0.039627,
First Transpose (First Receive),0.159902,0.143111,0.176027,0.175824,
First Transpose (Finished Receive),0.160158,0.143256,0.176178,0.176043,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.180465,0.161541,0.195009,0.195252,
First Transpose (Send Complete),0.216328,0.195213,0.22894,0.22907,
1D FFT Y-Direction,0.185532,0.165816,0.199092,0.201295,
Second Transpose (First Send),0.21751,0.195931,0.229725,0.230157,
Second Transpose (Packing),0.216737,0.195387,0.22912,0.229309,
Second Transpose (Start Local Transpose),0.219604,0.197636,0.231137,0.231897,
Second Transpose (Start Receive),0.223692,0.201096,0.234577,0.236248,
Second Transpose (First Receive),0.430081,0.427085,0.432663,0.432715,
Second Transpose (Finished Receive),0.430302,0.427215,0.432794,0.432935,
