,0,1,2,3,4,5,6,7,
init,581.8,584.627,565.315,568.342,588.459,587.451,565.15,572.055,
1D FFT Z-Direction,0.016254,0.018516,0.045109,0.016258,0.016267,0.016005,0.01567,0.015985,
First Transpose (First Send),2.59959,2.58045,2.60272,2.5393,2.59849,2.57818,2.55644,2.57999,
First Transpose (Packing),2.59747,2.57881,2.59369,2.53786,2.59695,2.57662,2.55504,2.57852,
First Transpose (Start Local Transpose),2.60442,2.5853,2.61065,2.54363,2.60273,2.58201,2.56008,2.58359,
First Transpose (Start Receive),2.61052,2.59043,2.62667,2.54913,2.60826,2.58667,2.56542,2.58834,
First Transpose (First Receive),5.61766,5.5952,6.10562,6.1137,5.6045,5.59904,6.08922,6.07727,
First Transpose (Finished Receive),5.61794,5.59548,6.10595,6.11396,5.60475,5.59939,6.08948,6.07756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.97439,5.94893,6.46654,6.46717,5.96048,5.95169,6.4446,6.42921,
First Transpose (Send Complete),6.74073,6.6948,7.2352,7.20189,6.75056,6.68654,7.22968,7.16927,
1D FFT Y-Direction,5.98038,5.95547,6.47635,6.47235,5.96573,5.95767,6.44965,6.43777,
Second Transpose (First Send),6.7419,6.696,7.23761,7.2032,6.75164,6.68762,7.23079,7.17059,
Second Transpose (Packing),6.74688,6.70097,7.2463,7.20871,6.75663,6.69266,7.23631,7.17535,
Second Transpose (Start Local Transpose),6.74721,6.70126,7.24734,7.20909,6.75704,6.69303,7.23669,7.17609,
Second Transpose (Start Receive),6.75117,6.70596,7.25211,7.21275,6.76118,6.69708,7.24043,7.17986,
Second Transpose (First Receive),29.9256,10.1789,24.9897,10.161,10.2199,34.6311,10.223,25.2101,
Second Transpose (Finished Receive),103.436,167.082,263.23,54.5833,128.419,124.304,118.667,189.146,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),103.796,167.275,263.424,54.9463,128.781,124.655,118.887,189.355,
1D FFT X-Direction,124.734,189.017,263.439,121.345,262.968,166.201,131.713,189.393,
Run complete,125.485,189.745,264.194,122.064,263.728,166.926,132.489,190.123,

init,581.8,584.627,565.315,568.342,588.459,587.451,565.15,572.055,
1D FFT Z-Direction,0.02881,0.019603,0.022015,0.019529,0.046845,0.057729,0.045629,0.052241,
First Transpose (First Send),2.62027,2.58865,2.61096,2.53185,2.61418,2.62956,2.5865,2.61152,
First Transpose (Packing),2.61764,2.58665,2.609,2.52998,2.6063,2.62424,2.58356,2.60781,
First Transpose (Start Local Transpose),2.62644,2.59372,2.61634,2.53575,2.62009,2.63889,2.59383,2.62079,
First Transpose (Start Receive),2.63689,2.59906,2.62404,2.54192,2.63474,2.64777,2.60315,2.63029,
First Transpose (First Receive),5.64175,5.62457,6.09886,6.114,5.63411,5.64892,6.15423,6.11922,
First Transpose (Finished Receive),5.64201,5.62495,6.09918,6.11426,5.63439,5.64915,6.15449,6.11951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.00045,5.9779,6.45455,6.46756,5.99482,6.00302,6.51297,6.47285,
First Transpose (Send Complete),6.76576,6.71315,7.21835,7.2097,6.788,6.74508,7.30953,7.21553,
