,0,1,2,3,4,5,6,7,
init,579.419,584.956,563.866,566.588,584.216,585.344,564.466,566.019,
1D FFT Z-Direction,0.005751,0.006814,0.005184,0.00734,0.005498,0.005302,0.004825,0.005033,
First Transpose (First Send),0.366119,0.367635,0.365525,0.366806,0.366188,0.368022,0.362649,0.364078,
First Transpose (Packing),0.369802,0.370747,0.368522,0.369641,0.369466,0.371294,0.365855,0.366882,
First Transpose (Start Local Transpose),0.369945,0.370995,0.368677,0.369889,0.369711,0.371477,0.366024,0.36707,
First Transpose (Start Receive),0.375108,0.375735,0.373669,0.374636,0.374746,0.375616,0.370215,0.371349,
First Transpose (First Receive),1.89446,1.8742,2.14078,2.1245,1.88931,1.87298,2.13416,2.12363,
First Transpose (Finished Receive),1.89478,1.87446,2.14104,2.12476,1.88956,1.87326,2.13445,2.1239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.0801,2.05627,2.32591,2.30631,2.07518,2.05364,2.31927,2.30561,
First Transpose (Send Complete),2.46019,2.44178,2.70774,2.69987,2.46731,2.43801,2.7079,2.69049,
1D FFT Y-Direction,2.08497,2.06226,2.33024,2.31189,2.07935,2.05939,2.32407,2.31188,
Second Transpose (First Send),2.46139,2.44316,2.70934,2.70111,2.46867,2.43935,2.70911,2.692,
Second Transpose (Packing),2.46055,2.44209,2.70799,2.70022,2.4678,2.43847,2.70822,2.6908,
Second Transpose (Start Local Transpose),2.46598,2.44784,2.71339,2.70526,2.47361,2.4441,2.71359,2.69722,
Second Transpose (Start Receive),2.46938,2.45198,2.71705,2.70879,2.47712,2.44777,2.71702,2.70068,
Second Transpose (First Receive),4.58421,4.4504,6.15304,5.26547,4.24249,4.21267,5.19443,7.44719,
Second Transpose (Finished Receive),19.4065,33.2082,20.005,33.3808,33.2079,19.4071,33.5078,19.9275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.592,33.3114,20.1131,33.5637,33.3085,19.5913,33.6944,20.1157,
1D FFT X-Direction,29.3567,33.3203,30.6576,33.5728,33.317,29.2436,33.7026,30.7749,
Run complete,29.7342,33.6922,31.0301,33.9511,33.7049,29.6204,34.0897,31.1465,

init,579.419,584.956,563.866,566.588,584.216,585.344,564.466,566.019,
1D FFT Z-Direction,0.016939,0.007854,0.007178,0.006046,0.005694,0.014512,0.005356,0.012463,
First Transpose (First Send),0.380512,0.367319,0.367095,0.366416,0.365716,0.373561,0.362847,0.371396,
First Transpose (Packing),0.386524,0.37064,0.370878,0.369622,0.369156,0.377874,0.365849,0.375245,
First Transpose (Start Local Transpose),0.386805,0.37086,0.37111,0.369842,0.369367,0.37814,0.366058,0.375478,
First Transpose (Start Receive),0.39798,0.375395,0.376902,0.374437,0.374762,0.386685,0.370793,0.383178,
First Transpose (First Receive),1.91396,1.89478,2.14056,2.13534,1.90136,1.89133,2.1435,2.13157,
First Transpose (Finished Receive),1.91429,1.89507,2.14083,2.13558,1.9016,1.8916,2.14378,2.13184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10081,2.07623,2.3252,2.31642,2.08516,2.07469,2.32898,2.31333,
First Transpose (Send Complete),2.49058,2.46217,2.71444,2.70788,2.4709,2.46608,2.71572,2.69859,
1D FFT Y-Direction,2.10827,2.08238,2.33024,2.32209,2.0916,2.08196,2.33417,2.32106,
Second Transpose (First Send),2.49234,2.4635,2.71592,2.70942,2.47234,2.46771,2.71687,2.7001,
Second Transpose (Packing),2.49114,2.46247,2.71486,2.70832,2.47148,2.46657,2.71607,2.69897,
Second Transpose (Start Local Transpose),2.49916,2.46916,2.72107,2.71413,2.47706,2.47366,2.72163,2.70611,
Second Transpose (Start Receive),2.50274,2.47412,2.72448,2.71849,2.48137,2.47847,2.72532,2.71115,
Second Transpose (First Receive),17.6869,4.32,16.1506,12.4654,4.24578,4.2977,4.22074,4.64446,
Second Transpose (Finished Receive),19.008,19.288,19.9492,19.8919,34.5356,34.2648,34.5341,34.1965,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.1952,19.4732,20.1386,20.0782,34.722,34.3647,34.6347,34.3793,
1D FFT X-Direction,29.5808,29.4671,30.9936,30.5389,34.7311,34.3767,34.645,34.3901,
Run complete,29.9575,29.8391,31.3639,30.9173,35.1142,34.757,35.0277,34.7675,

init,579.419,584.956,563.866,566.588,584.216,585.344,564.466,566.019,
1D FFT Z-Direction,0.013262,0.005246,0.007075,0.004997,0.006211,0.006021,0.005166,0.005463,
First Transpose (First Send),0.374863,0.364849,0.369511,0.365233,0.365757,0.369675,0.367798,0.368213,
First Transpose (Packing),0.380187,0.367949,0.373187,0.368638,0.369451,0.372961,0.370905,0.371705,
First Transpose (Start Local Transpose),0.380436,0.368169,0.373433,0.368876,0.369721,0.373153,0.371085,0.371943,
First Transpose (Start Receive),0.388571,0.37306,0.380675,0.373612,0.374602,0.377973,0.375846,0.377139,
First Transpose (First Receive),1.90358,1.88118,2.14558,2.12687,1.88694,1.87758,2.14354,2.13145,
First Transpose (Finished Receive),1.90387,1.88149,2.14584,2.12716,1.88757,1.87788,2.14378,2.13166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08945,2.06398,2.33161,2.30817,2.07185,2.05889,2.32804,2.31258,
First Transpose (Send Complete),2.47495,2.45013,2.71908,2.70298,2.46716,2.44464,2.72064,2.69412,
1D FFT Y-Direction,2.09629,2.06939,2.33654,2.31412,2.0794,2.06507,2.33501,2.31818,
Second Transpose (First Send),2.47654,2.4513,2.72102,2.70458,2.46856,2.44598,2.72153,2.69593,
Second Transpose (Packing),2.47546,2.45039,2.71962,2.70325,2.46768,2.44515,2.7209,2.69453,
Second Transpose (Start Local Transpose),2.48166,2.45576,2.72586,2.70885,2.47395,2.45106,2.72568,2.70113,
Second Transpose (Start Receive),2.4852,2.45985,2.72926,2.71485,2.4778,2.45477,2.72891,2.7048,
Second Transpose (First Receive),4.63857,4.37908,5.58778,5.10915,4.25535,4.23824,5.20114,11.3729,
Second Transpose (Finished Receive),34.434,34.1743,34.3085,34.3111,20.5794,20.1931,21.1051,20.6103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
