,0,1,2,3,
init,571.486,572.19,552.595,557.013,
1D FFT Z-Direction,0.002844,0.002547,0.003613,0.002445,
First Transpose (First Send),0.056034,0.056313,0.058107,0.052974,
First Transpose (Packing),0.057424,0.057972,0.059962,0.054333,
First Transpose (Start Local Transpose),0.057548,0.058084,0.060077,0.054613,
First Transpose (Start Receive),0.060987,0.061592,0.064112,0.057616,
First Transpose (First Receive),0.259878,0.259737,0.332516,0.321914,
First Transpose (Finished Receive),0.260028,0.259923,0.332698,0.322068,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.293163,0.291864,0.366522,0.353645,
First Transpose (Send Complete),0.349016,0.347174,0.423054,0.409012,
1D FFT Y-Direction,0.297124,0.295783,0.370426,0.358196,
Second Transpose (First Send),0.349717,0.347851,0.423997,0.409685,
Second Transpose (Packing),0.349183,0.347353,0.423273,0.409168,
Second Transpose (Start Local Transpose),0.351342,0.349461,0.425744,0.410976,
Second Transpose (Start Receive),0.35466,0.352559,0.429677,0.413846,
Second Transpose (First Receive),0.810791,0.790153,0.813143,0.791035,
Second Transpose (Finished Receive),0.810907,0.790324,0.813323,0.791157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.84364,0.822447,0.84764,0.823379,
1D FFT X-Direction,0.848446,0.82709,0.851603,0.826386,
Run complete,0.90464,0.888001,0.908428,0.878778,

init,571.486,572.19,552.595,557.013,
1D FFT Z-Direction,0.011843,0.003777,0.004458,0.003452,
First Transpose (First Send),0.063673,0.057447,0.056765,0.053598,
First Transpose (Packing),0.067668,0.059188,0.058671,0.055078,
First Transpose (Start Local Transpose),0.06788,0.059341,0.058833,0.055241,
First Transpose (Start Receive),0.07527,0.063078,0.063057,0.058633,
First Transpose (First Receive),0.279434,0.26609,0.331618,0.321256,
First Transpose (Finished Receive),0.279669,0.266302,0.331805,0.321416,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.314999,0.298142,0.365909,0.353665,
First Transpose (Send Complete),0.372554,0.352656,0.423638,0.409303,
1D FFT Y-Direction,0.320268,0.302288,0.370231,0.357826,
Second Transpose (First Send),0.373834,0.353441,0.424686,0.410144,
Second Transpose (Packing),0.372979,0.352878,0.423881,0.409534,
Second Transpose (Start Local Transpose),0.375724,0.355438,0.4265,0.411539,
Second Transpose (Start Receive),0.379303,0.358672,0.430699,0.414993,
Second Transpose (First Receive),0.812271,0.791288,0.816179,0.792581,
Second Transpose (Finished Receive),0.812486,0.791502,0.816365,0.792721,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.845357,0.82414,0.849912,0.825069,
1D FFT X-Direction,0.851149,0.828492,0.854234,0.828152,
Run complete,0.904753,0.882631,0.909084,0.882253,

init,571.486,572.19,552.595,557.013,
