,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.634,634.687,643.295,618.98,637.342,638.851,607.313,615.715,638.332,644.306,623.365,611.466,636.723,636.676,618.573,607.469,646.438,646.472,616.446,633.594,636.521,636.555,613.658,606.698,643.463,643.392,614.41,614.912,642.863,641.825,610.354,615.821,
1D FFT Z-Direction,0.017298,0.017416,0.017386,0.017589,0.016821,0.017777,0.015989,0.021142,0.017211,0.020226,0.01839,0.01836,0.017532,0.019629,0.018466,0.017693,0.016635,0.017784,0.016862,0.01664,0.017279,0.016848,0.016878,0.039859,0.017498,0.016867,0.021114,0.017455,0.018182,0.019194,0.017388,0.017128,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.5546,12.5188,12.5866,12.6637,12.5902,12.4343,12.6283,12.6448,12.5783,12.5105,12.6448,12.6702,12.619,12.4962,12.7301,12.6536,12.5723,12.5689,12.5768,12.5748,12.5169,12.5388,12.4307,12.5509,12.5823,12.7134,12.7262,12.3592,12.6533,12.6426,12.6245,12.6127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.5549,12.5191,12.5869,12.664,12.5905,12.4346,12.6286,12.6452,12.5785,12.511,12.6451,12.6705,12.6195,12.4964,12.7303,12.6538,12.5726,12.5692,12.5771,12.575,12.5171,12.5391,12.4309,12.5512,12.5827,12.7137,12.7265,12.3595,12.6555,12.6429,12.6248,12.6129,
First Transpose (Finished All2All),383.128,383.129,381.301,381.595,386.045,383.581,381.866,386.039,391.698,391.608,391.698,391.552,396.328,396.299,396.329,395.907,385.161,385.164,385.139,384.839,387.399,387.913,387.572,387.91,392.568,392.44,390.716,392.578,387.645,386.644,387.646,387.583,
First Transpose (Unpacking),385.977,385.94,384.111,384.417,388.9,386.394,384.682,388.879,394.534,394.435,394.51,394.373,399.142,399.113,399.143,398.727,387.999,387.975,387.962,387.66,390.216,390.729,390.396,390.738,395.406,395.253,393.62,395.505,390.485,389.455,390.47,390.396,
First Transpose (Send Complete),389.231,388.919,387.035,387.342,391.881,389.328,387.635,391.83,397.801,397.341,397.449,397.289,402.135,402.036,402.091,401.652,391.286,390.907,390.911,390.594,393.159,393.683,393.338,393.673,398.652,398.216,396.579,398.47,393.44,392.375,393.41,393.369,
1D FFT Y-Direction,385.987,385.952,384.121,384.427,388.94,386.405,384.693,388.909,394.546,394.446,394.521,394.383,399.152,399.124,399.153,398.737,388.01,387.986,387.971,387.671,390.226,390.74,390.407,390.756,395.418,395.264,393.634,395.542,390.521,389.467,390.48,390.406,
Second Transpose (First Send),389.235,388.921,387.038,387.345,391.893,389.331,387.638,391.84,397.806,397.345,397.454,397.293,402.14,402.042,402.096,401.656,391.289,390.91,390.913,390.596,393.162,393.686,393.341,393.679,398.657,398.221,396.586,398.483,393.446,392.378,393.413,393.372,
Second Transpose (Packing),389.242,388.929,387.045,387.352,391.911,389.338,387.645,391.857,397.813,397.352,397.46,397.299,402.146,402.048,402.103,401.662,391.296,390.917,390.92,390.604,393.169,393.694,393.348,393.689,398.664,398.227,396.592,398.496,393.46,392.385,393.42,393.379,
Second Transpose (Start Local Transpose),389.243,388.93,387.046,387.352,391.914,389.339,387.646,391.858,397.813,397.352,397.46,397.3,402.147,402.048,402.104,401.662,391.296,390.918,390.92,390.604,393.17,393.694,393.348,393.691,398.665,398.228,396.592,398.498,393.46,392.385,393.421,393.379,
Second Transpose (Start Receive),389.247,388.935,387.049,387.357,391.918,389.343,387.65,391.864,397.818,397.356,397.464,397.303,402.151,402.052,402.108,401.666,391.301,390.922,390.925,390.608,393.174,393.699,393.352,393.695,398.669,398.232,396.597,398.503,393.465,392.39,393.425,393.383,
Second Transpose (First Receive),707.372,713.018,711.716,709.417,704.677,716.538,712.494,710.444,696.748,721.57,718.943,713.219,720.126,728.236,711.36,724.978,670.429,707.558,698.847,692.052,716.673,718.686,705.36,719.223,703.135,721.25,716.924,713.366,707.417,716.262,707.055,710.637,
Second Transpose (Finished Receive),734.845,729.123,726.699,729.541,734.295,733.091,734.332,733.99,734.814,724.286,728.948,729.647,724.088,729.935,723.21,724.995,733.651,730.303,729.378,729.028,734.227,734.105,734.167,733.743,733.639,730.332,725.278,727.387,734.214,733.883,733.742,733.958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),735.555,729.832,727.645,730.246,735,733.798,735.037,734.698,735.525,724.989,729.653,730.352,725.476,730.64,723.922,727.066,734.357,731.009,730.082,729.73,734.933,734.816,734.877,734.446,734.38,731.037,725.988,728.091,734.919,734.59,734.447,734.663,
1D FFT X-Direction,735.567,729.86,727.657,730.258,735.021,733.81,735.049,734.72,735.539,730.318,729.664,730.365,734.248,734.099,734.263,733.981,734.368,731.021,730.093,729.741,734.944,734.859,734.916,734.459,734.835,731.048,729.367,729.593,734.937,734.602,734.458,734.675,
Run complete,738.869,733.074,730.863,733.476,738.256,737.048,738.264,737.964,738.856,733.543,732.907,733.582,737.484,737.325,737.514,737.216,737.719,734.244,733.321,732.989,738.166,738.082,738.122,737.677,738.142,734.271,732.597,732.819,738.18,737.839,737.694,739.389,

init,649.634,634.687,643.295,618.98,637.342,638.851,607.313,615.715,638.332,644.306,623.365,611.466,636.723,636.676,618.573,607.469,646.438,646.472,616.446,633.594,636.521,636.555,613.658,606.698,643.463,643.392,614.41,614.912,642.863,641.825,610.354,615.821,
1D FFT Z-Direction,0.030753,0.042682,0.019152,0.021982,0.044003,0.019548,0.018439,0.040459,0.022038,0.028309,0.029619,0.027881,0.026605,0.028854,0.02753,0.025994,0.01924,0.028866,0.029768,0.029537,0.032294,0.058861,0.055139,0.029176,0.044176,0.027613,0.033189,0.052221,0.056543,0.095034,0.100716,0.082003,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.592,12.5542,12.4803,12.4957,12.6963,12.4957,12.5925,12.6123,12.6001,12.6657,12.5597,12.5816,12.6035,12.6307,12.7129,12.7356,12.6077,12.6401,12.5773,12.5599,12.6865,12.6519,12.4805,12.627,12.62,12.7064,12.6221,12.4755,12.5033,12.6557,12.6632,12.6775,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
