,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.523,622.663,601.96,593.425,611.241,611.72,583.108,590.827,631.054,633.493,602.279,606.395,619.389,617.367,597.48,592.445,
1D FFT Z-Direction,0.017969,0.017287,0.019316,0.018007,0.017799,0.017689,0.018275,0.019388,0.018752,0.017141,0.017758,0.017242,0.017156,0.016833,0.018978,0.01718,
First Transpose (First Send),0.14427,0.14211,0.307411,0.125565,0.16578,0.10012,0.105372,0.136159,0.16585,0.124856,0.112106,0.104021,0.141304,0.117036,0.13853,0.151437,
First Transpose (Packing),0.158262,0.154475,0.320619,0.138736,0.177907,0.114423,0.117696,0.147819,0.183285,0.137778,0.128107,0.116128,0.187802,0.129305,0.149976,0.16284,
First Transpose (Start Local Transpose),0.140085,0.139001,0.304047,0.121274,0.161839,0.092689,0.101339,0.132641,0.121115,0.119089,0.097241,0.099748,0.113303,0.112137,0.136027,0.147766,
First Transpose (Start Receive),0.144365,0.14341,0.310804,0.125997,0.166806,0.096608,0.105315,0.140111,0.1268,0.123256,0.101094,0.103518,0.117812,0.116505,0.143075,0.153209,
First Transpose (First Receive),0.569074,0.525444,0.840934,0.776889,0.553735,0.344706,0.748981,0.892037,0.242505,0.419586,0.648955,0.680422,0.458341,0.834873,0.81902,0.761982,
First Transpose (Finished Receive),1.06582,1.00945,1.15949,1.13017,0.97266,0.958259,1.13229,1.05375,0.950181,0.909301,1.16552,1.12207,0.943338,1.20149,1.10263,0.993581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08373,1.02212,1.17534,1.14282,0.98444,0.969805,1.14393,1.06708,0.962962,0.921428,1.17747,1.13419,0.955675,1.21319,1.11645,1.00621,
First Transpose (Send Complete),1.16139,1.10431,1.26111,1.21493,1.13033,1.03543,1.21264,1.15041,1.1692,1.06729,1.24315,1.20184,1.19006,1.29783,1.19372,1.2034,
1D FFT Y-Direction,1.15799,1.09956,1.2574,1.21333,1.05526,1.03242,1.21131,1.14613,1.04009,0.992877,1.2418,1.20057,1.02473,1.29634,1.19205,1.07892,
Second Transpose (First Send),1.18051,1.12498,1.28133,1.23411,1.14844,1.05342,1.23198,1.17034,1.18834,1.08616,1.26196,1.21968,1.20925,1.31734,1.21287,1.22294,
