,0,1,2,3,4,5,6,7,
init,603.306,601.123,577.818,579.413,610.789,609.164,578.967,596.832,
1D FFT Z-Direction,0.015819,0.015966,0.016198,0.020057,0.01585,0.017587,0.015646,0.0172,
First Transpose (First Send),0.034784,0.033556,0.03339,0.03532,0.030856,0.032573,0.030117,0.032837,
First Transpose (Packing),0.065632,0.063942,0.062053,0.064601,0.059882,0.061632,0.059032,0.063432,
First Transpose (Start Local Transpose),0.065869,0.064177,0.062268,0.06479,0.06012,0.061914,0.059256,0.063702,
First Transpose (Start Receive),0.069349,0.067807,0.065578,0.068131,0.063574,0.065245,0.062308,0.068629,
First Transpose (First Receive),0.674811,0.658391,0.772005,0.768791,0.753365,0.718037,0.583121,0.573278,
First Transpose (Finished Receive),0.738496,0.733729,0.825752,0.822578,0.816921,0.806933,0.686751,0.720729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.751741,0.747092,0.838674,0.83701,0.830317,0.819694,0.700268,0.73401,
First Transpose (Send Complete),0.819787,0.80758,0.900756,0.899236,0.894053,0.881854,0.770367,0.79651,
1D FFT Y-Direction,0.817686,0.805455,0.89859,0.897321,0.892366,0.88008,0.756766,0.794327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.820043,0.808015,0.901082,0.899474,0.894321,0.88206,0.770593,0.796737,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.820261,0.808182,0.901239,0.899656,0.894504,0.882256,0.770786,0.796954,
Second Transpose (Finished All2All),2.99011,2.61931,2.71132,2.90056,3.01731,2.61311,2.72866,2.96242,
Second Transpose (Unpacking),2.99048,2.61956,2.7116,2.90084,3.01769,2.61334,2.72891,2.96276,
1D FFT X-Direction,3.01088,2.63858,2.73112,2.92244,3.03587,2.63041,2.74617,2.98144,
Run complete,3.01113,2.63878,2.73133,2.92265,3.03609,2.63062,2.74639,2.98174,

init,603.306,601.123,577.818,579.413,610.789,609.164,578.967,596.832,
1D FFT Z-Direction,0.029025,0.018541,0.016766,0.021601,0.018569,0.027133,0.028321,0.029549,
First Transpose (First Send),0.051013,0.036097,0.033071,0.038906,0.035828,0.047321,0.049517,0.052492,
First Transpose (Packing),0.084499,0.068457,0.063547,0.069977,0.06714,0.079784,0.083122,0.088162,
First Transpose (Start Local Transpose),0.085014,0.068759,0.063819,0.070208,0.067398,0.080177,0.083497,0.088654,
First Transpose (Start Receive),0.089368,0.072288,0.067015,0.073721,0.071133,0.084165,0.087153,0.093079,
First Transpose (First Receive),0.609911,0.585555,0.664811,0.6679,0.778622,0.776336,0.62842,0.641493,
First Transpose (Finished Receive),0.697936,0.655819,0.739602,0.742693,0.838516,0.827337,0.705405,0.750736,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.711454,0.669881,0.752536,0.755358,0.8518,0.841646,0.718505,0.765093,
First Transpose (Send Complete),0.800163,0.741749,0.819482,0.829732,0.927744,0.914936,0.793903,0.84713,
