,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.766,667.452,657.774,641.689,656.527,656.748,638.203,640.977,654.208,655.11,639.344,637.353,657.78,657.728,638.267,645.012,659.468,655.951,643.099,639.189,661.682,660.756,647.239,644.675,
1D FFT Z-Direction,0.017486,0.016917,0.019698,0.017208,0.016573,0.016935,0.016387,0.018228,0.016746,0.016926,0.016125,0.017199,0.01758,0.016511,0.015461,0.015645,0.016268,0.016366,0.019152,0.019852,0.016033,0.017277,0.01566,0.018586,
First Transpose (First Send),1.01916,1.02003,1.01072,0.966838,1.03095,1.01111,1.06554,1.02716,1.02023,1.01701,1.05956,1.03556,1.02524,1.0174,1.05615,1.05717,0.979588,0.994995,0.972125,1.00933,0.975287,1.01959,0.987248,1.02518,
First Transpose (Packing),1.02354,1.02453,1.0156,0.970598,1.03467,1.01618,1.07043,1.03138,1.02416,1.02177,1.06325,1.0392,1.0301,1.02161,1.0602,1.06127,0.984513,0.999337,0.976242,1.01492,0.980776,1.02304,0.991899,1.02958,
First Transpose (Start Local Transpose),1.02379,1.02475,1.01586,0.97081,1.03492,1.01644,1.07068,1.03167,1.02439,1.02198,1.06342,1.03937,1.03032,1.02182,1.0604,1.06149,0.9848,0.999571,0.976476,1.01514,0.98101,1.02323,0.992139,1.02982,
First Transpose (Start Receive),1.0287,1.02939,1.022,0.975907,1.04016,1.02103,1.07583,1.0363,1.02949,1.02674,1.06868,1.04388,1.03625,1.02652,1.06481,1.06581,0.990053,1.00388,0.981328,1.02073,0.986374,1.0284,0.99676,1.03559,
First Transpose (First Receive),2.04958,2.0462,2.18917,2.20747,2.05851,2.05478,2.24641,2.262,2.04803,2.04413,2.2498,2.355,2.05684,2.05282,2.25329,2.24698,1.99264,1.99743,2.17785,2.16246,2.01575,2.01546,2.19977,2.17299,
First Transpose (Finished Receive),2.04989,2.04652,2.18948,2.20775,2.05876,2.05508,2.2467,2.26225,2.0483,2.04434,2.25002,2.35529,2.05709,2.05312,2.25357,2.24729,1.9929,1.9978,2.17811,2.16276,2.01608,2.0157,2.20004,2.17326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17882,2.17331,2.31722,2.33422,2.18614,2.18026,2.37355,2.38876,2.17642,2.17025,2.37961,2.48287,2.18429,2.17827,2.38125,2.37311,2.11687,2.12141,2.3045,2.28726,2.14047,2.14237,2.32522,2.29759,
First Transpose (Send Complete),2.78276,2.48077,2.9276,2.60917,2.77829,2.4712,2.9548,2.69472,2.79388,2.48018,3.01666,2.79119,2.78922,2.48126,2.97785,2.67728,2.53516,2.38919,2.72298,2.5659,2.56221,2.41918,2.73732,2.57342,
1D FFT Y-Direction,2.18333,2.17942,2.32506,2.33848,2.19133,2.18618,2.38038,2.39398,2.18176,2.17741,2.38603,2.48744,2.19003,2.18403,2.38607,2.37906,2.12263,2.12643,2.31014,2.29521,2.14598,2.14851,2.32949,2.3053,
Second Transpose (First Send),2.78395,2.48171,2.92933,2.6105,2.77959,2.47216,2.95604,2.69596,2.79512,2.48143,3.01777,2.79237,2.7905,2.48279,2.97932,2.67851,2.53679,2.39057,2.72434,2.5679,2.56332,2.42019,2.73856,2.57512,
Second Transpose (Packing),2.80105,2.49829,2.94553,2.6286,2.79755,2.48942,2.97319,2.71245,2.81356,2.49854,3.03413,2.80831,2.80971,2.49872,2.99746,2.69511,2.55406,2.40755,2.74421,2.58614,2.58158,2.43702,2.75438,2.5936,
Second Transpose (Start Local Transpose),2.80152,2.49856,2.94599,2.62932,2.79795,2.4897,2.97345,2.71278,2.81381,2.49881,3.03442,2.80869,2.81008,2.49902,2.99781,2.69535,2.55445,2.40777,2.74469,2.58648,2.58193,2.4373,2.75477,2.59392,
Second Transpose (Start Receive),2.8054,2.50362,2.95083,2.63311,2.80195,2.49328,2.97706,2.71627,2.81785,2.50299,3.03847,2.81224,2.81465,2.50357,3.0017,2.69905,2.55859,2.41195,2.74942,2.5917,2.58625,2.44149,2.75828,2.59832,
Second Transpose (First Receive),4.95596,4.03532,3.94323,3.16398,3.83946,4.43739,3.937,3.1458,5.26433,3.70369,4.11699,3.16611,4.25705,4.09059,3.37177,3.66681,3.37595,3.2871,3.69798,3.19459,3.16092,4.73963,4.2886,3.92891,
Second Transpose (Finished Receive),34.3589,33.7316,34.3156,33.5211,34.286,33.5463,34.3132,33.2863,34.019,33.6624,34.171,33.5638,34.321,33.6119,34.2818,33.3857,34.3236,33.5869,34.3537,33.5506,34.3087,33.6165,34.3781,33.5689,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.4111,33.7834,34.367,33.5672,34.3371,33.6011,34.363,33.3763,34.0666,33.7127,34.2505,33.6139,34.3726,33.6682,34.3298,33.432,34.3697,33.6334,34.3977,33.5996,34.3569,33.6595,34.428,33.6239,
1D FFT X-Direction,34.4221,33.7954,34.3802,33.5778,34.347,33.6125,34.3741,33.6684,34.0795,33.7241,34.3534,33.6269,34.384,33.68,34.3382,33.4424,34.3814,33.6451,34.4071,33.6133,34.3665,33.6708,34.438,33.637,
Run complete,35.0416,34.1004,34.99,33.8648,34.9518,33.9012,34.9745,33.9626,34.6962,34.0224,35.0094,33.9254,34.9801,33.98,34.9274,33.759,34.8029,33.9108,34.8171,33.8719,34.7929,33.9457,34.8579,33.9026,

init,665.766,667.452,657.774,641.689,656.527,656.748,638.203,640.977,654.208,655.11,639.344,637.353,657.78,657.728,638.267,645.012,659.468,655.951,643.099,639.189,661.682,660.756,647.239,644.675,
1D FFT Z-Direction,0.029857,0.018303,0.022546,0.020688,0.020548,0.029347,0.018933,0.028205,0.020801,0.028725,0.027581,0.038365,0.018034,0.028156,0.016581,0.028796,0.019338,0.027684,0.0175,0.033136,0.01804,0.026195,0.017523,0.024393,
First Transpose (First Send),1.02706,1.06395,0.997578,0.973449,1.0248,1.0306,1.06105,1.04472,1.02034,1.03845,1.06576,1.05726,1.0096,1.06494,1.06746,1.06414,0.990386,1.00942,0.985526,1.03683,0.997457,1.02406,0.976736,1.0101,
First Transpose (Packing),1.03387,1.06823,1.0027,0.97756,1.02952,1.03622,1.06677,1.0508,1.02493,1.04448,1.0705,1.0624,1.01385,1.07019,1.07118,1.06985,0.995215,1.01542,0.990624,1.04302,1.00255,1.02935,0.981482,1.01577,
First Transpose (Start Local Transpose),1.03411,1.06847,1.00298,0.977806,1.02974,1.03658,1.06704,1.05116,1.02514,1.04475,1.07073,1.06274,1.01406,1.07046,1.07143,1.07019,0.995505,1.01568,0.990856,1.04334,1.00279,1.0296,0.981758,1.01601,
First Transpose (Start Receive),1.0441,1.074,1.00931,0.983574,1.03632,1.04564,1.07421,1.06042,1.03138,1.0536,1.07689,1.07245,1.01972,1.07963,1.07702,1.079,1.00122,1.02477,0.995909,1.05399,1.00984,1.03885,0.986865,1.02466,
First Transpose (First Receive),2.0745,2.09009,2.18836,2.19263,2.05794,2.06588,2.25783,2.25425,2.06552,2.06971,2.26269,2.26096,2.08743,2.09253,2.26415,2.26429,2.00147,2.01601,2.21457,2.18605,2.0256,2.02994,2.19156,2.15916,
First Transpose (Finished Receive),2.07485,2.09043,2.1887,2.19289,2.05824,2.06618,2.25817,2.25451,2.06577,2.06997,2.26293,2.26127,2.08771,2.0928,2.26444,2.26455,2.00173,2.01637,2.21482,2.18632,2.0259,2.03023,2.19179,2.15948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20284,2.21708,2.3177,2.31852,2.18576,2.19323,2.38615,2.38095,2.19255,2.19671,2.39124,2.38749,2.21538,2.21961,2.39193,2.39127,2.12718,2.14037,2.34079,2.3111,2.15053,2.15457,2.31745,2.28352,
First Transpose (Send Complete),2.82048,2.51947,2.92423,2.59164,2.77827,2.48632,2.98133,2.68953,2.79873,2.49895,3.00936,2.68964,2.81931,2.52304,2.97926,2.71167,2.54786,2.40889,2.74423,2.58876,2.5571,2.42646,2.72686,2.56052,
1D FFT Y-Direction,2.21274,2.22498,2.32646,2.32343,2.19382,2.2002,2.39422,2.38852,2.19897,2.20379,2.40043,2.39418,2.22275,2.22611,2.39777,2.39954,2.13342,2.14698,2.34697,2.32146,2.15732,2.161,2.32245,2.29203,
Second Transpose (First Send),2.82245,2.52086,2.92608,2.59339,2.77956,2.4875,2.98304,2.69098,2.79999,2.50048,3.01059,2.69102,2.82102,2.52455,2.98031,2.71304,2.54943,2.41047,2.74546,2.59082,2.55862,2.42789,2.72827,2.56238,
Second Transpose (Packing),2.84665,2.53792,2.94505,2.61148,2.79833,2.50756,3.00213,2.71077,2.82055,2.52136,3.03009,2.71143,2.83991,2.54586,2.99791,2.73278,2.57039,2.43147,2.76581,2.61269,2.57762,2.44843,2.74546,2.58166,
Second Transpose (Start Local Transpose),2.84697,2.53849,2.94536,2.6118,2.79875,2.50781,3.00245,2.71104,2.82083,2.52166,3.03048,2.71175,2.8403,2.54607,2.99837,2.73309,2.57079,2.43171,2.76611,2.613,2.57799,2.44874,2.74577,2.5819,
Second Transpose (Start Receive),2.85125,2.54303,2.95012,2.61524,2.80427,2.51328,3.00716,2.71579,2.82488,2.52702,3.03516,2.71694,2.84619,2.55066,3.00299,2.73782,2.57563,2.43695,2.77001,2.61924,2.58286,2.4534,2.75006,2.58751,
Second Transpose (First Receive),5.44881,4.48533,3.82348,4.30785,4.11861,3.81097,3.52871,3.5627,5.07868,4.05343,3.73072,3.26502,5.48392,4.07538,3.37353,3.10325,3.77759,4.51962,3.50129,3.98509,3.42851,3.18964,3.5365,2.93639,
Second Transpose (Finished Receive),33.9645,33.5103,34.0716,33.6041,34.1424,33.7314,34.0781,33.6838,33.7796,33.4525,33.9659,33.5909,33.9861,33.5255,34.0683,33.6904,34.1109,33.7026,34.0946,33.7115,34.083,33.6255,34.1161,33.627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.0136,33.5611,34.1208,33.6468,34.1928,33.7875,34.1281,33.7389,33.8222,33.497,34.0348,33.6318,34.039,33.5823,34.1151,33.7413,34.1578,33.7548,34.1379,33.7612,34.1331,33.673,34.1653,33.6791,
1D FFT X-Direction,34.0248,33.6334,34.1341,33.6571,34.2041,33.7997,34.1397,33.7506,33.832,33.5111,34.11,33.6915,34.0505,33.5945,34.1249,33.7523,34.1678,33.7675,34.1474,33.7762,34.1422,33.6851,34.1748,33.6922,
Run complete,34.6334,33.938,34.7688,33.9399,34.8014,34.0865,34.7313,34.0524,34.4139,33.8069,34.7335,33.9938,34.6755,33.8963,34.7092,34.0661,34.5713,34.0289,34.5642,34.0495,34.5288,33.9537,34.5737,33.9532,

init,665.766,667.452,657.774,641.689,656.527,656.748,638.203,640.977,654.208,655.11,639.344,637.353,657.78,657.728,638.267,645.012,659.468,655.951,643.099,639.189,661.682,660.756,647.239,644.675,
1D FFT Z-Direction,0.026276,0.015474,0.020474,0.016924,0.016844,0.017126,0.016807,0.016733,0.016494,0.017731,0.016625,0.017127,0.016895,0.015634,0.017193,0.016218,0.016695,0.016655,0.018002,0.019496,0.01621,0.016875,0.015883,0.020601,
First Transpose (First Send),1.03536,1.01924,0.99553,0.968309,1.03113,1.02457,1.05366,1.03629,1.0069,1.01054,1.06734,1.04265,1.01152,1.01469,1.05962,1.04784,1.00133,0.992741,0.975687,1.01962,0.997085,1.00283,0.999125,1.02102,
First Transpose (Packing),1.04142,1.02293,1.00064,0.972859,1.03521,1.02906,1.05747,1.04072,1.01165,1.01599,1.07114,1.04673,1.01625,1.01913,1.06327,1.05179,1.00598,0.997377,0.979635,1.02421,1.00154,1.00677,1.00359,1.02654,
First Transpose (Start Local Transpose),1.04166,1.02316,1.00085,0.973084,1.03547,1.02935,1.05772,1.04101,1.01187,1.01627,1.07135,1.04699,1.01646,1.01937,1.06348,1.05203,1.00633,0.997613,0.979877,1.02442,1.00179,1.007,1.00382,1.02678,
First Transpose (Start Receive),1.04977,1.02744,1.00767,0.978333,1.04075,1.03443,1.06341,1.04673,1.0172,1.02166,1.07676,1.05245,1.02176,1.02414,1.06796,1.05746,1.01222,1.00232,0.985247,1.02999,1.00664,1.0124,1.00809,1.033,
First Transpose (First Receive),2.06861,2.07429,2.18761,2.18664,2.06002,2.05748,2.24989,2.24529,2.03659,2.04123,2.25315,2.26013,2.0372,2.04822,2.25341,2.24911,2.00555,2.00121,2.18802,2.16931,2.00256,2.00536,2.19094,2.17889,
