,0,1,2,3,4,5,6,7,
init,843.885,841.085,794.114,813.197,849.737,846.71,817.29,804.515,
1D FFT Z-Direction,1.36665,1.3591,1.36598,1.35661,1.36028,1.3752,1.36802,1.36131,
First Transpose (First Send),1.36909,1.36145,1.36797,1.35899,1.36228,1.38015,1.37082,1.36337,
First Transpose (Packing),1.36712,1.35996,1.36663,1.35738,1.36079,1.37561,1.36861,1.3618,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),731.966,737.805,719.461,715.773,740.405,737.31,722.644,726.62,
First Transpose (First Receive),2206.35,2203.53,2193.14,2190.3,2224.74,2224.62,2223.23,2215.47,
First Transpose (Finished Receive),2206.35,2203.53,2193.14,2190.3,2224.74,2224.62,2223.23,2215.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2206.35,2203.53,2193.14,2190.3,2224.74,2224.62,2223.23,2215.47,
First Transpose (Send Complete),2225.6,2228.07,2217.97,2216.75,2243.99,2247.24,2247.04,2237.99,
1D FFT Y-Direction,2225.6,2228.07,2217.97,2216.75,2243.99,2247.24,2247.04,2237.99,
Second Transpose (First Send),2226.35,2228.83,2218.66,2217.51,2244.75,2247.92,2247.74,2238.68,
Second Transpose (Packing),2226.36,2228.83,2218.67,2217.51,2244.75,2247.93,2247.74,2238.68,
Second Transpose (Start Local Transpose),2226.36,2228.83,2218.67,2217.51,2244.75,2247.93,2247.74,2238.68,
Second Transpose (Start Receive),2226.36,2228.84,2218.67,2217.51,2244.75,2247.93,2247.75,2238.69,
Second Transpose (First Receive),2502.35,2425.06,2501.4,2589.06,2485.6,2487.11,2386.15,2473.99,
Second Transpose (Finished Receive),2502.35,2425.06,2501.4,2589.06,2485.6,2487.11,2386.15,2473.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2502.36,2425.08,2501.42,2589.07,2485.61,2487.12,2386.17,2474,
1D FFT X-Direction,2503.91,2426.53,2502.87,2590.53,2487.22,2488.58,2387.62,2475.46,
Run complete,2503.91,2483.63,2502.87,2590.53,2501.78,2488.58,2501.23,2588.88,

init,843.885,841.085,794.114,813.197,849.737,846.71,817.29,804.515,
1D FFT Z-Direction,1.37057,1.36221,1.36518,1.3707,1.36482,1.37001,1.38038,1.38664,
First Transpose (First Send),1.37305,1.3647,1.36735,1.37285,1.36702,1.37232,1.38377,1.38892,
First Transpose (Packing),1.37108,1.36288,1.36614,1.37129,1.36521,1.37058,1.38131,1.38719,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),732.051,737.351,718.779,715.618,739.63,736.913,722.324,715.29,
First Transpose (First Receive),2206.04,2203.37,2192.85,2189.12,2219.65,2220.28,2220.26,2195.18,
First Transpose (Finished Receive),2206.04,2203.37,2192.85,2189.12,2219.65,2220.28,2220.26,2195.18,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2206.04,2203.37,2192.85,2189.12,2219.65,2220.28,2220.26,2195.18,
First Transpose (Send Complete),2225.38,2227.84,2218.02,2216.75,2239.01,2242.48,2242.48,2219.73,
1D FFT Y-Direction,2225.38,2227.84,2218.02,2216.75,2239.01,2242.48,2242.48,2219.73,
Second Transpose (First Send),2226.14,2228.53,2218.71,2217.44,2239.76,2243.17,2243.18,2220.42,
Second Transpose (Packing),2226.14,2228.54,2218.72,2217.45,2239.76,2243.17,2243.18,2220.43,
Second Transpose (Start Local Transpose),2226.14,2228.54,2218.72,2217.45,2239.76,2243.17,2243.18,2220.43,
Second Transpose (Start Receive),2226.14,2228.54,2218.72,2217.45,2239.77,2243.18,2243.19,2220.43,
Second Transpose (First Receive),2606.82,2474.94,2521.39,2523.85,2499.87,2417.77,2627.27,2585.01,
