,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1196.63,1208.04,1158.77,1116.77,1184.98,1196.19,1132.18,1159.17,1182.4,1171.87,1116.81,1136.55,1187.25,1175.64,1139.51,1127.06,1205.6,1197.09,1161.06,1135.26,1207.57,1207.79,1169.26,1139.25,1217.19,1226.49,1161.27,1191.5,1172.47,1181.97,1135.24,1106.07,
1D FFT Z-Direction,5.40594,5.40789,5.40824,5.41471,5.40734,5.40452,5.40763,5.4186,5.40981,5.40703,5.4071,5.40953,5.40955,5.40684,5.40564,5.40885,5.40848,5.40879,5.4089,5.40424,5.40685,5.41568,5.41445,5.42913,5.4151,5.4075,5.41224,5.41743,5.40736,5.40823,5.40863,5.4053,
First Transpose (First Send),6.85656,6.85947,6.86151,7.15893,6.85797,6.85884,6.85651,7.16079,6.86139,6.85805,6.85624,7.15065,6.85891,6.85726,6.85403,7.14478,6.85812,6.86045,6.8563,7.13986,6.85417,6.86637,6.86618,7.21733,6.86323,6.85792,6.85981,7.16407,6.85693,6.85697,6.85554,7.14338,
First Transpose (Packing),9.75503,10.048,10.0489,10.0605,9.75602,10.0411,10.0371,10.0581,9.75782,10.0451,10.0374,10.0513,9.75577,10.0477,10.0346,10.0386,9.75215,10.0401,10.0425,10.0382,9.7525,10.0453,10.0488,10.1294,9.75792,10.0366,10.0379,10.0717,9.75333,10.0447,10.0353,10.0386,
First Transpose (Start Local Transpose),9.75552,10.0483,10.0492,10.0609,9.7564,10.0415,10.0375,10.0586,9.75827,10.0455,10.0378,10.0518,9.75628,10.0482,10.035,10.0389,9.75254,10.0405,10.0428,10.0385,9.7529,10.0457,10.0492,10.1298,9.7583,10.037,10.0384,10.0722,9.75374,10.0452,10.0357,10.0391,
First Transpose (Start Receive),9.76049,10.0534,10.0536,10.0678,9.76182,10.0463,10.0419,10.0642,9.76364,10.0504,10.0425,10.057,9.76129,10.0533,10.0391,10.0436,9.75708,10.0453,10.0469,10.0424,9.75782,10.0507,10.0535,10.1367,9.76284,10.0413,10.0429,10.0801,9.75919,10.0496,10.0402,10.0431,
First Transpose (First Receive),612.002,611.766,605.477,605.525,604.039,593.467,581.473,581.491,596.649,600.759,592.099,592.03,602.418,600.887,604.386,604.027,617.865,607.638,605.946,606.004,620.119,610.691,599.192,599.195,612.33,611.006,616.662,616.265,591.734,590.405,602.39,602.717,
First Transpose (Finished Receive),622.667,614.431,611.624,612.06,611.645,603.617,595.99,600.33,613.31,604.009,600.478,603.905,615.236,605.523,605.979,604.62,618.55,609.006,608.547,609.249,628.002,619.917,613.825,610.506,627.505,616.506,617.011,617.08,604.394,605.718,610.375,610.398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),624.349,615.954,613.392,613.666,613.328,605.004,597.377,601.717,614.989,606.651,601.865,605.293,618.182,606.908,608.538,608.171,622.889,611.787,611.151,611.781,629.684,621.304,615.862,613.139,630.448,618.925,620.801,620.408,607.314,608.23,611.762,611.784,
First Transpose (Send Complete),633.733,622.667,619.742,620.005,622.626,611.648,604.041,608.45,624.346,613.309,608.21,611.629,627.595,613.226,615.238,614.825,632.334,618.451,617.861,618.546,639.065,628.006,622.267,620.12,639.769,625.245,627.503,627.092,616.718,614.468,618.133,618.108,
1D FFT Y-Direction,633.73,622.302,619.716,619.998,622.624,611.297,603.705,608.038,624.344,612.984,608.203,611.621,627.592,613.218,614.889,614.487,632.332,618.133,617.52,618.051,639.063,627.656,622.237,619.506,639.767,625.238,627.149,626.746,616.717,614.463,618.127,618.103,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),640.461,628.183,625.365,625.686,629.383,617.152,609.485,614.012,631.093,618.874,613.78,617.08,634.354,618.859,620.685,620.566,639.071,623.961,623.423,623.989,645.816,633.453,627.897,625.756,646.502,630.813,633.011,632.599,623.463,620.034,623.58,623.619,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),640.462,628.183,625.365,625.687,629.383,617.152,609.485,614.012,631.093,618.874,613.78,617.081,634.355,618.859,620.685,620.566,639.072,623.961,623.424,623.989,645.817,633.453,627.897,625.756,646.502,630.813,633.012,632.599,623.463,620.034,623.58,623.619,
Second Transpose (Finished All2All),1422.93,1408,1410.35,1415.49,1421.88,1406.42,1407.88,1415.42,1423,1407.5,1411.22,1414.64,1422.82,1407.67,1410.77,1415.75,1422.63,1407.54,1411.19,1415.27,1422.96,1407.98,1411.6,1415.74,1422.97,1406.99,1411.54,1415.71,1422.88,1407.77,1411.12,1415.47,
Second Transpose (Unpacking),1422.93,1408.01,1410.36,1415.49,1421.88,1406.42,1407.88,1415.43,1423,1407.5,1411.22,1414.65,1422.82,1407.67,1410.77,1415.75,1422.63,1407.54,1411.19,1415.27,1422.96,1407.98,1411.6,1415.75,1422.98,1406.99,1411.54,1415.71,1422.88,1407.78,1411.12,1415.47,
1D FFT X-Direction,1433.23,1415.38,1417.82,1422.9,1432.11,1413.95,1415.24,1422.79,1433.44,1414.88,1418.75,1422.01,1433.09,1415.07,1418.14,1423.13,1432.98,1414.89,1418.81,1422.65,1433.2,1415.36,1419.03,1423.33,1433.22,1414.35,1418.88,1423.14,1433.29,1415.1,1418.52,1422.87,
Run complete,1433.23,1415.38,1417.82,1422.9,1432.11,1413.95,1415.24,1422.79,1433.44,1414.88,1418.75,1422.01,1433.09,1415.07,1418.14,1423.13,1432.98,1414.89,1418.81,1422.65,1433.2,1415.36,1419.03,1423.33,1433.23,1414.35,1418.88,1423.14,1433.29,1415.11,1418.52,1422.87,

init,1196.63,1208.04,1158.77,1116.77,1184.98,1196.19,1132.18,1159.17,1182.4,1171.87,1116.81,1136.55,1187.25,1175.64,1139.51,1127.06,1205.6,1197.09,1161.06,1135.26,1207.57,1207.79,1169.26,1139.25,1217.19,1226.49,1161.27,1191.5,1172.47,1181.97,1135.24,1106.07,
1D FFT Z-Direction,5.43134,5.41722,5.40987,5.41286,5.41189,5.42491,5.41434,5.42193,5.41703,5.43089,5.41454,5.4187,5.40997,5.41952,5.41505,5.41586,5.4385,5.4197,5.42167,5.42495,5.40632,5.41614,5.42607,5.41971,5.41154,5.42074,5.41629,5.41967,5.4161,5.41842,5.41615,5.4272,
First Transpose (First Send),6.8859,6.87238,6.86282,7.15012,6.86347,6.87937,6.86719,7.168,6.87757,6.88629,6.8658,7.16529,6.86172,6.87268,6.8651,7.15711,6.892,6.87376,6.87192,7.17168,6.85443,6.87087,6.88078,7.15928,6.85991,6.87451,6.86685,7.16344,6.86768,6.87043,6.86651,7.16725,
First Transpose (Packing),9.78385,10.0577,10.0508,10.0451,9.75951,10.0648,10.0501,10.0667,9.78689,10.0683,10.0439,10.0656,9.75666,10.0634,10.0434,10.0531,9.78704,10.0569,10.0556,10.0664,9.7492,10.0559,10.0689,10.0561,9.75729,10.0536,10.0466,10.06,9.76335,10.0576,10.0489,10.0639,
First Transpose (Start Local Transpose),9.78434,10.0581,10.0512,10.0454,9.75992,10.0652,10.0506,10.0672,9.78728,10.0688,10.0443,10.0662,9.75718,10.0639,10.0439,10.0535,9.78754,10.0574,10.056,10.0668,9.7497,10.0564,10.0693,10.0565,9.7577,10.054,10.0472,10.0605,9.76374,10.058,10.0494,10.0645,
