,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,640.431,629.363,610.686,597.087,631.169,643.877,600.096,612.847,630.022,638.267,612.016,600.44,636.098,635.959,605.453,596.639,
1D FFT Z-Direction,0.018437,0.017171,0.016834,0.0162,0.01708,0.018203,0.017192,0.021309,0.01852,0.017802,0.020387,0.016162,0.017939,0.045901,0.017431,0.017282,
First Transpose (First Send),36.6358,36.4559,36.6148,36.5005,36.5725,36.4909,36.3668,36.5752,36.3667,36.65,36.4473,36.6851,36.3475,36.3951,36.2724,36.3734,
First Transpose (Packing),36.6341,36.454,36.6133,36.4985,36.5709,36.4889,36.3655,36.5723,36.3652,36.6477,36.4448,36.6831,36.3451,36.3901,36.2699,36.3717,
First Transpose (Start Local Transpose),36.6517,36.4693,36.6272,36.5134,36.587,36.5053,36.3792,36.5896,36.381,36.667,36.4628,36.6997,36.3605,36.4274,36.2846,36.3869,
First Transpose (Start Receive),36.659,36.4744,36.6348,36.52,36.5935,36.5123,36.3872,36.5983,36.3873,36.6747,36.4706,36.7056,36.3677,36.4376,36.2919,36.3925,
First Transpose (First Receive),532.16,528.541,531.081,524.374,529.186,527.095,529.434,531.243,534.143,532.048,530.16,529.562,524.295,526.138,525.69,526.261,
First Transpose (Finished Receive),779.458,778.376,777.58,776.118,778.341,777.496,778.294,777.772,774.315,773.266,772.305,770.737,783.154,783.466,783.43,782.532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),780.402,779.087,778.29,776.832,779.814,778.209,779.007,778.485,775.032,773.978,773.016,772.088,783.865,784.774,784.141,783.245,
First Transpose (Send Complete),787.1,785.287,784.583,784.092,785.707,784.046,784.847,784.31,781.713,780.131,778.845,778.651,789.673,790.625,789.933,789.039,
1D FFT Y-Direction,780.413,779.467,778.775,778.267,779.856,778.223,779.05,778.501,775.042,774.326,773.031,772.864,783.879,784.799,784.153,783.257,
Second Transpose (First Send),787.103,785.29,784.585,784.094,785.714,784.048,784.854,784.314,781.716,780.134,778.849,778.653,789.676,790.63,789.936,789.042,
Second Transpose (Packing),787.106,785.292,784.588,784.097,785.722,784.052,784.861,784.317,781.719,780.138,778.852,778.657,789.68,790.632,789.939,789.044,
Second Transpose (Start Local Transpose),787.107,785.292,784.589,784.098,785.723,784.052,784.864,784.317,781.719,780.138,778.853,778.657,789.68,790.634,789.939,789.045,
