,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.409,639.442,616.936,620.925,623.972,623.824,602.796,602.927,636.221,635.531,616.031,609.994,625.145,628.942,606.677,604.73,623.798,627.881,607.589,618.522,633.485,632.699,604.679,607.034,632.118,631.317,605.384,608.867,624.459,627.21,601.554,605.918,
1D FFT Z-Direction,0.041923,0.020335,0.021201,0.017726,0.044912,0.026759,0.018828,0.017558,0.019873,0.020657,0.036002,0.017308,0.018302,0.021363,0.020785,0.09546,0.021178,0.020595,0.045635,0.019607,0.019718,0.020708,0.020548,0.046771,0.047892,0.018226,0.045572,0.021588,0.020112,0.042973,0.019123,0.022764,
First Transpose (First Send),6.1161,6.14569,6.23547,6.26949,6.15756,6.2414,6.11954,6.13875,6.17767,6.16204,6.17985,6.16349,6.18407,6.10776,6.13456,6.21662,6.18066,6.21186,6.26873,6.19006,6.15352,6.22882,6.18712,6.27797,6.13192,6.14734,6.21301,6.14586,6.20745,6.27581,6.09352,6.10588,
First Transpose (Packing),6.12774,6.15317,6.24328,6.27552,6.16743,6.24953,6.12679,6.14444,6.18406,6.16948,6.19133,6.17084,6.19182,6.11542,6.14273,6.2373,6.18796,6.21862,6.27859,6.19679,6.15954,6.23644,6.19408,6.28611,6.14505,6.15358,6.22244,6.15328,6.21587,6.28538,6.10081,6.11214,
First Transpose (Start Local Transpose),6.12803,6.15343,6.24353,6.27583,6.16772,6.24986,6.12711,6.14469,6.18436,6.16979,6.19163,6.1712,6.19218,6.11571,6.14299,6.2376,6.18833,6.21901,6.27884,6.19703,6.15981,6.23671,6.19436,6.28636,6.14533,6.15391,6.22272,6.15356,6.21615,6.28564,6.10104,6.11244,
First Transpose (Start Receive),6.1464,6.16244,6.25391,6.28515,6.17972,6.2618,6.13593,6.15554,6.1929,6.1808,6.20673,6.17977,6.20062,6.12428,6.15251,6.25793,6.19956,6.22805,6.29788,6.20817,6.16862,6.24602,6.20358,6.30086,6.16233,6.16137,6.23896,6.16396,6.22739,6.29396,6.11034,6.12355,
First Transpose (First Receive),156.839,156.501,161.008,160.9,157.589,157.661,160.07,159.966,153.007,152.485,148.298,148.198,156.466,152.032,152.045,152.511,151.074,150.669,156.938,156.576,158.733,158.048,156.886,156.837,160.325,159.604,156.197,156.179,155.675,154.832,150.562,150.535,
First Transpose (Finished Receive),161.177,161.133,162.693,162.699,160.207,159.885,161.276,161.281,155.471,155.048,153.586,152.304,159.415,155.796,158.64,158.964,157.186,156.907,159.396,159.383,159.285,159.287,158.571,158.851,161.519,161.094,159.771,159.484,157.925,157.497,154.708,155.726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.865,161.719,163.05,163.057,160.867,160.501,161.632,161.637,155.833,155.404,154.059,152.78,159.798,156.153,158.996,159.321,157.543,157.286,159.755,159.74,159.791,159.642,158.926,159.205,161.878,161.451,160.382,160.139,158.284,157.854,155.392,156.254,
First Transpose (Send Complete),163.673,163.37,164.673,164.688,162.677,162.156,163.273,163.295,157.635,157.122,155.711,154.646,161.63,158.089,160.704,161.036,159.29,158.923,161.389,161.356,161.572,161.359,160.8,161.031,163.65,163.158,162.283,161.946,160.067,159.568,157.321,158.098,
1D FFT Y-Direction,161.879,161.731,163.059,163.065,160.876,160.513,161.641,161.646,155.84,155.485,154.072,153.005,159.837,156.468,159.091,159.415,157.553,157.297,159.767,159.749,159.799,159.729,159.171,159.393,161.89,161.53,160.628,160.326,158.291,157.938,155.68,156.467,
