,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.758,663.899,633.354,622.951,653.855,653.204,633.08,611.693,682.994,683.108,654.245,656.483,673.975,673.328,642.714,657.248,675.87,678.23,657.345,644.189,651.769,650.939,615.227,611.406,677.697,677.153,649.189,651.651,654.106,657.885,618.433,632.454,
1D FFT Z-Direction,0.099669,0.102197,0.098496,0.097792,0.097708,0.097522,0.097959,0.095876,0.095701,0.096835,0.098398,0.094946,0.099023,0.096814,0.098243,0.0962,0.097576,0.09671,0.096527,0.097883,0.096083,0.099286,0.098277,0.098926,0.097704,0.09726,0.098111,0.096316,0.097073,0.096578,0.096902,0.098786,
First Transpose (First Send),0.126732,0.12927,0.125318,0.123461,0.124024,0.122339,0.124456,0.122541,0.120199,0.121839,0.123849,0.119704,0.124344,0.120451,0.123938,0.122253,0.122383,0.122238,0.120819,0.121997,0.121337,0.124835,0.122089,0.126088,0.123424,0.123233,0.123208,0.120336,0.12151,0.121961,0.121683,0.125417,
First Transpose (Packing),0.276615,0.275783,0.269529,0.267178,0.269118,0.266994,0.27358,0.264723,0.262314,0.26856,0.272619,0.262619,0.273306,0.263389,0.273202,0.266718,0.266273,0.26836,0.264692,0.264682,0.269426,0.267082,0.268712,0.276237,0.266091,0.266164,0.266071,0.263586,0.265372,0.26657,0.263666,0.27468,
First Transpose (Start Local Transpose),0.276954,0.276141,0.269815,0.267491,0.269453,0.267325,0.274031,0.265132,0.262593,0.268832,0.272961,0.262907,0.273637,0.263662,0.273512,0.266998,0.266574,0.268657,0.264956,0.265035,0.269719,0.267369,0.268931,0.276617,0.266387,0.266411,0.26632,0.263849,0.265668,0.266857,0.263936,0.275001,
First Transpose (Start Receive),0.280605,0.279778,0.273016,0.270774,0.272925,0.270593,0.278597,0.268568,0.26612,0.272275,0.276698,0.266136,0.276875,0.26705,0.278471,0.270499,0.269974,0.271983,0.268562,0.26832,0.273226,0.270807,0.272179,0.281556,0.269943,0.269853,0.269429,0.267043,0.268867,0.270421,0.267476,0.278939,
First Transpose (First Receive),7.13464,7.21941,7.02045,7.36428,8.58139,8.4662,8.51997,8.4389,8.55983,8.16385,8.31949,8.56571,7.33528,7.02218,7.30038,7.72996,8.33291,8.5865,8.27327,8.69648,8.14381,8.29794,8.59016,8.46718,8.08811,7.79591,7.92168,7.60376,7.80576,8.03005,8.2446,8.26928,
First Transpose (Finished Receive),14.4573,13.3484,13.1067,13.7758,11.8903,11.815,11.8161,11.8684,12.4751,11.7525,11.7961,11.7059,12.0568,11.9219,11.9775,12.025,12.8582,12.211,12.0612,12.0763,11.839,11.9079,12.0432,12.0671,13.0048,12.3662,12.2425,12.2507,12.272,12.2294,12.068,12.0572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.487,13.3727,13.1307,13.801,11.9128,11.838,11.8395,11.8911,12.4987,11.7753,11.8191,11.7288,12.0791,11.944,12.0015,12.047,12.8817,12.2334,12.0836,12.0983,11.8621,11.9305,12.0659,12.0905,13.0278,12.3908,12.2651,12.2725,12.2942,12.2519,12.0916,12.0802,
First Transpose (Send Complete),15.2757,14.0133,13.8264,14.4492,12.5462,12.4554,12.4302,12.521,13.2666,12.3929,12.4751,12.3775,12.7049,12.5477,12.6141,12.6593,13.6565,12.8566,12.7271,12.7107,12.4837,12.5634,12.6849,12.686,13.8015,13.0054,12.9261,12.8974,12.9085,12.8791,12.7397,12.6998,
