,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,745.151,745.674,712.408,731.378,736.399,734.249,706.491,705.49,728.553,728.497,693.458,700.187,718.595,719.522,687.922,678.919,711.817,712.492,669.52,691.701,712.318,712.6,667.478,692.01,
1D FFT Z-Direction,0.125971,0.127788,0.125839,0.125652,0.124695,0.125444,0.127513,0.124515,0.12673,0.127419,0.128416,0.129212,0.12577,0.127469,0.127386,0.12743,0.123443,0.123175,0.121824,0.123105,0.123561,0.122357,0.121461,0.122168,
First Transpose (First Send),0.201877,0.209367,0.200414,0.204537,0.199205,0.203507,0.204577,0.203853,0.201805,0.207036,0.20653,0.208531,0.200005,0.20587,0.201595,0.208012,0.198972,0.200404,0.196463,0.200119,0.197034,0.200547,0.194361,0.19994,
First Transpose (Packing),0.205839,0.212682,0.203749,0.207606,0.203151,0.206967,0.20891,0.207588,0.205237,0.210323,0.211172,0.212375,0.204142,0.209584,0.204704,0.212722,0.203159,0.204617,0.200239,0.204282,0.200755,0.205249,0.197669,0.203723,
First Transpose (Start Local Transpose),0.206137,0.212921,0.203965,0.207882,0.203507,0.207237,0.209237,0.207885,0.205565,0.210666,0.211443,0.212661,0.204446,0.209824,0.204972,0.213017,0.203444,0.204866,0.200513,0.204541,0.201,0.20548,0.197954,0.203964,
First Transpose (Start Receive),0.211124,0.217464,0.207962,0.212585,0.207763,0.211483,0.214661,0.212262,0.210529,0.214972,0.216676,0.21746,0.208231,0.21469,0.209011,0.218702,0.207375,0.209568,0.204216,0.208479,0.205317,0.209489,0.201616,0.208113,
First Transpose (First Receive),0.732828,0.731931,0.930345,0.789049,0.727831,0.724956,0.819892,0.80779,0.730104,0.727988,1.05903,0.795512,0.727775,0.726019,0.821857,0.812024,0.715162,0.710798,0.906468,0.775019,0.715159,0.709572,0.796064,0.789952,
First Transpose (Finished Receive),0.733075,0.732151,0.93057,0.789279,0.728085,0.725166,0.820181,0.808107,0.730322,0.728207,1.05933,0.795739,0.728032,0.726239,0.822177,0.812314,0.71542,0.711032,0.906746,0.775315,0.715412,0.709821,0.796339,0.790206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.805504,0.800317,1.0043,0.857126,0.800991,0.792583,0.893636,0.875619,0.802251,0.796094,1.1356,0.867097,0.800471,0.794124,0.894901,0.880598,0.786174,0.777138,0.977733,0.841725,0.787223,0.776331,0.866896,0.856718,
First Transpose (Send Complete),0.988719,0.985716,1.17927,1.0346,0.97688,0.982876,1.08791,1.05894,0.98978,0.982411,1.35694,1.04809,0.98013,0.967661,1.07006,1.07385,0.965541,0.959515,1.14909,1.01752,0.961565,0.950529,1.03604,1.0329,
1D FFT Y-Direction,0.986867,0.9839,1.17863,1.03292,0.976354,0.980996,1.08728,1.05697,0.989218,0.980347,1.35623,1.04621,0.979585,0.965488,1.06948,1.07162,0.964968,0.957705,1.14852,1.01462,0.961021,0.948672,1.03552,1.03105,
Second Transpose (First Send),1.22414,1.244,1.43599,1.35653,1.17761,1.21032,1.30396,1.30079,1.14567,1.23198,1.48869,1.20157,1.17277,1.10572,1.25305,1.35892,1.20328,1.12755,1.32707,1.24168,1.08951,1.19724,1.23613,1.2904,
Second Transpose (Packing),1.33096,1.36632,1.52234,1.4257,1.2779,1.33868,1.53653,1.39288,1.20774,1.27968,1.7683,1.27638,1.2697,1.21373,1.31053,1.39999,1.31291,1.2368,1.42135,1.34457,1.19947,1.28977,1.33523,1.40038,
Second Transpose (Start Local Transpose),1.13985,1.14175,1.33497,1.17502,1.10585,1.30349,1.47251,1.25099,1.12339,1.15132,1.71202,1.19213,1.14757,1.08823,1.22005,1.28992,1.0857,1.08114,1.30147,1.17219,1.10921,1.08581,1.21579,1.21165,
Second Transpose (Start Receive),1.14342,1.14599,1.33855,1.17853,1.10944,1.30761,1.47769,1.25652,1.12692,1.15518,1.71723,1.1962,1.15291,1.09198,1.22331,1.29568,1.08914,1.08432,1.30491,1.1852,1.11284,1.08912,1.21965,1.21565,
Second Transpose (First Receive),17.0316,16.7853,17.3835,16.7989,17.4327,16.8858,17.3821,16.9246,16.7825,17.1439,16.9716,16.8088,17.399,16.9615,17.054,16.9268,17.3386,16.9004,17.3843,16.7982,17.4059,16.9455,17.4156,16.9135,
Second Transpose (Finished Receive),17.0319,16.7858,17.3839,16.7994,17.4332,16.8863,17.3829,16.9252,16.783,17.1444,16.9723,16.8093,17.3995,16.962,17.0545,16.9273,17.339,16.9008,17.3848,16.7987,17.4063,16.946,17.4161,16.914,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
