,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.812,629.889,607.317,616.464,634.929,634.521,610.241,611.866,624.626,629.212,613.612,616.926,625.643,634.744,611.717,605.878,637.13,628.92,611.44,607.981,632.022,630.086,604.736,611.497,619.896,630.702,604.862,615.285,642.156,623.445,627.653,613.858,
1D FFT Z-Direction,0.017741,0.017717,0.016644,0.015108,0.045701,0.018605,0.016198,0.016011,0.043111,0.01836,0.018511,0.020463,0.017142,0.017262,0.017218,0.017032,0.046175,0.047794,0.044734,0.018004,0.045466,0.044967,0.018325,0.016541,0.016585,0.017835,0.017201,0.019654,0.019035,0.017775,0.020463,0.018004,
First Transpose (First Send),6.17867,6.10347,6.29916,6.21069,6.16978,6.16911,6.0972,6.21672,6.20319,6.18195,6.1444,6.22366,6.17344,6.19082,6.11409,6.25947,6.15286,6.21435,6.26112,6.18445,6.21447,6.20352,6.12756,6.15264,6.15165,6.19916,6.03397,6.12823,6.19373,6.19007,6.22642,6.16862,
First Transpose (Packing),6.18371,6.10821,6.30365,6.21581,6.17757,6.17504,6.10169,6.22158,6.21111,6.18831,6.15044,6.22912,6.17945,6.19606,6.11915,6.26381,6.15866,6.22045,6.27087,6.18963,6.224,6.21045,6.13289,6.15705,6.15706,6.20541,6.03936,6.13321,6.19942,6.19541,6.23165,6.17321,
First Transpose (Start Local Transpose),6.18406,6.1085,6.30393,6.21606,6.17782,6.17531,6.10197,6.22182,6.21134,6.18851,6.15069,6.22936,6.17972,6.19633,6.11946,6.26407,6.1589,6.2207,6.27113,6.1899,6.22428,6.21077,6.13316,6.15732,6.15729,6.20567,6.03961,6.13345,6.19969,6.19564,6.23189,6.17344,
First Transpose (Start Receive),6.18918,6.11366,6.30909,6.22075,6.18442,6.18021,6.10686,6.2274,6.21732,6.19347,6.15615,6.23463,6.18512,6.20171,6.12416,6.26855,6.16556,6.22704,6.27652,6.19398,6.23038,6.2169,6.13808,6.16171,6.16208,6.21094,6.04535,6.13924,6.20694,6.20058,6.23802,6.1787,
First Transpose (First Receive),154.043,159.094,154.154,153.761,153.305,152.953,155.214,155.406,152.284,152.175,151.305,151.245,150.711,154.826,151.092,150.231,158.584,158.256,159.929,159.854,158.279,157.556,155.846,155.831,150.615,150.16,151.266,152.758,152.626,152.136,152.149,157.125,
First Transpose (Finished Receive),159.372,159.933,159.914,159.639,155.632,155.829,156.806,156.817,152.746,152.827,152.207,152.836,155.081,155.376,155.357,154.774,160.149,160.109,160.363,160.36,158.633,157.902,157.973,157.606,153.101,153.345,154.083,154.091,158.275,157.362,156.974,157.622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),159.732,160.431,160.272,159.997,156.177,156.241,157.163,157.173,153.341,153.228,152.562,153.271,155.439,155.906,155.714,155.131,160.837,160.788,160.981,160.905,159.331,158.607,158.53,158.206,153.459,153.702,154.445,154.451,158.634,157.72,157.332,158.201,
First Transpose (Send Complete),161.544,162.099,161.893,161.622,157.967,157.88,158.791,158.809,155.115,154.875,154.221,154.928,157.241,157.56,157.344,156.787,162.607,162.437,162.633,162.545,161.139,160.282,160.239,159.917,155.225,155.337,156.106,156.105,160.394,159.343,158.982,159.931,
1D FFT Y-Direction,159.739,160.47,160.28,160.005,156.19,156.249,157.17,157.181,153.353,153.239,152.572,153.281,155.446,155.946,155.722,155.141,160.844,160.801,160.992,160.914,159.342,158.644,158.616,158.29,153.465,153.713,154.493,154.493,158.643,157.73,157.344,158.309,
Second Transpose (First Send),161.548,162.116,161.896,161.625,157.974,157.883,158.795,158.813,155.119,154.877,154.223,154.93,157.243,157.567,157.346,156.789,162.609,162.441,162.64,162.549,161.149,160.29,160.244,159.923,155.227,155.34,156.111,156.115,160.396,159.345,158.985,159.939,
Second Transpose (Packing),161.545,162.1,161.893,161.623,157.967,157.88,158.791,158.81,155.115,154.875,154.221,154.928,157.242,157.562,157.344,156.787,162.608,162.437,162.633,162.546,161.14,160.282,160.239,159.918,155.225,155.338,156.107,156.107,160.395,159.343,158.983,159.933,
Second Transpose (Start Local Transpose),161.564,162.157,161.908,161.64,157.995,157.896,158.808,158.827,155.14,154.89,154.237,154.943,157.256,157.609,157.359,156.806,162.64,162.462,162.663,162.565,161.171,160.311,160.257,159.936,155.238,155.353,156.155,156.163,160.416,159.361,159.004,159.988,
Second Transpose (Start Receive),161.568,162.166,161.914,161.645,158,157.9,158.812,158.831,155.144,154.895,154.24,154.948,157.26,157.614,157.364,156.809,162.645,162.467,162.668,162.571,161.177,160.316,160.262,159.941,155.244,155.358,156.164,156.175,160.423,159.365,159.011,159.998,
Second Transpose (First Receive),341.689,343.083,344.535,342.436,338.066,340.487,341.337,343.205,311.177,336.596,340.589,332.253,334.903,340.167,337.214,340.283,340.294,344.296,345.679,343.459,340.862,342.625,343.431,342.32,331.389,316.66,324.648,329.336,339.079,342.206,342.11,343.688,
Second Transpose (Finished Receive),353.859,354.814,354.844,353.086,354.89,355.313,354.352,353.617,354.677,354.334,354.854,353.964,354.765,355.352,354.962,353.62,353.736,353.902,352.854,353.086,354.503,355.252,354.886,353.962,354.836,355.345,354.818,354.6,354.766,355.385,354.931,353.258,
