,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.821,627.03,631.051,618.904,633.065,632.876,617.386,616.789,634.2,635.418,615.33,619.28,637.662,637.348,617.26,617.524,636.185,635.397,616.402,615.469,626.28,626.293,616.655,609.43,633.888,633.813,615.743,622.107,634.5,630.008,623.814,615.411,
1D FFT Z-Direction,0.005276,0.005053,0.004746,0.004511,0.004854,0.005636,0.007788,0.007121,0.005213,0.005183,0.004573,0.004683,0.005355,0.004334,0.004822,0.004441,0.005657,0.004647,0.005177,0.005766,0.004947,0.005382,0.006275,0.00486,0.004574,0.004564,0.006118,0.004571,0.004413,0.005143,0.004277,0.004975,
First Transpose (First Send),0.021085,0.019969,0.019264,0.019751,0.019712,0.020503,0.020266,0.019546,0.020258,0.019998,0.019606,0.019676,0.020445,0.01911,0.019414,0.019299,0.020884,0.019723,0.020684,0.020773,0.021125,0.020458,0.022295,0.019824,0.021319,0.020066,0.021603,0.019928,0.01924,0.020224,0.019627,0.019724,
First Transpose (Packing),0.01986,0.018762,0.018321,0.018618,0.018689,0.019553,0.019293,0.01824,0.0192,0.018876,0.018464,0.018759,0.019335,0.017952,0.018213,0.018287,0.019714,0.018312,0.018934,0.01963,0.019663,0.018937,0.020778,0.018576,0.019328,0.0188,0.019728,0.018471,0.018134,0.01921,0.018315,0.018086,
First Transpose (Start Local Transpose),0.025517,0.02444,0.022921,0.024673,0.024276,0.024735,0.024628,0.02337,0.023794,0.024362,0.023324,0.023559,0.024125,0.022723,0.023515,0.023504,0.025002,0.023473,0.025268,0.024705,0.024651,0.024916,0.026595,0.023637,0.025723,0.024488,0.026038,0.024089,0.023518,0.025164,0.022945,0.024183,
First Transpose (Start Receive),0.029366,0.02824,0.026449,0.028153,0.028504,0.028427,0.028414,0.027455,0.027896,0.028071,0.027235,0.027384,0.028354,0.026218,0.027099,0.027013,0.029782,0.027135,0.02901,0.028422,0.029139,0.028939,0.031266,0.027271,0.030825,0.028937,0.031002,0.027863,0.027703,0.028755,0.026954,0.028263,
First Transpose (First Receive),11.152,10.8838,10.6781,10.763,11.2479,10.9855,10.7889,10.8285,11.2945,11.0345,10.9375,10.9455,11.2948,10.9906,10.8447,10.8873,11.3016,10.8384,10.8513,10.9722,11.5184,10.9424,10.845,10.8421,11.435,10.8453,10.8825,11.0828,11.351,10.9077,10.8141,10.787,
First Transpose (Finished Receive),11.1524,10.8845,10.6784,10.7634,11.2483,10.9858,10.7893,10.8289,11.2948,11.0349,10.9379,10.9459,11.2952,10.9909,10.8451,10.8877,11.302,10.8389,10.8517,10.9726,11.5187,10.9428,10.8455,10.8423,11.4358,10.8456,10.8831,11.0832,11.3513,10.9081,10.8145,10.7873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.1559,10.8881,10.6817,10.7664,11.252,10.9889,10.7935,10.8321,11.2984,11.0382,10.9408,10.9492,11.2986,10.9948,10.848,10.8909,11.3052,10.8422,10.8551,10.9767,11.5226,10.9466,10.8492,10.8457,11.4394,10.8523,10.8872,11.0869,11.3546,10.9111,10.8178,10.7907,
First Transpose (Send Complete),11.1774,11.171,10.7035,10.8898,11.2723,11.2642,10.8167,10.9917,11.3195,11.3102,11.0489,10.9743,11.3204,11.3118,10.8692,10.9984,11.3266,10.8641,10.876,11.3168,11.5458,11.5357,10.873,10.8667,11.4609,10.8733,10.9112,11.4513,11.3758,11.3657,10.8379,10.8138,
1D FFT Y-Direction,11.1656,11.1588,10.6913,10.8765,11.2609,11.2523,10.8044,10.9788,11.3081,11.2986,11.0366,10.9589,11.3082,11.3001,10.8578,10.9856,11.3146,10.8526,10.8643,11.3049,11.5342,11.5236,10.8617,10.8551,11.4496,10.8613,10.8999,11.4382,11.3644,11.3535,10.8261,10.8021,
