,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.142,630.761,613.151,614.091,626.037,625.932,610.774,623.407,628.948,629.416,611.492,614.699,635.311,636.376,615.65,615.887,639.792,640.621,619.719,619.938,631.782,630.897,621.995,614.778,627.187,627.65,615.102,610.126,632.991,631.238,614.891,614.075,
1D FFT Z-Direction,0.003364,0.003297,0.003255,0.003519,0.003413,0.003099,0.003155,0.004331,0.003484,0.0033,0.003,0.004283,0.002922,0.003503,0.003307,0.003574,0.00353,0.003644,0.003616,0.003246,0.003224,0.003136,0.004406,0.003338,0.00303,0.003255,0.003807,0.00327,0.004019,0.00324,0.004636,0.003304,
First Transpose (First Send),0.013166,0.013075,0.012589,0.013486,0.013265,0.013213,0.012986,0.014244,0.013014,0.013008,0.012469,0.013589,0.012297,0.012943,0.013383,0.013422,0.013411,0.013522,0.013372,0.01325,0.012859,0.012764,0.014186,0.012957,0.012557,0.012634,0.013319,0.012501,0.013474,0.012758,0.014198,0.012852,
First Transpose (Packing),0.019348,0.020103,0.01818,0.020316,0.019216,0.01889,0.019335,0.02094,0.019382,0.019562,0.01973,0.021137,0.017902,0.019018,0.01937,0.020076,0.020064,0.019893,0.019324,0.019598,0.018316,0.01884,0.021141,0.020214,0.018132,0.019176,0.019303,0.018907,0.019236,0.019196,0.020897,0.020722,
First Transpose (Start Local Transpose),0.019515,0.020296,0.01833,0.020471,0.019367,0.019066,0.019484,0.021113,0.019541,0.019746,0.019931,0.0213,0.018071,0.019207,0.019551,0.020229,0.020278,0.020093,0.019521,0.019751,0.018479,0.019006,0.021341,0.020386,0.018308,0.01933,0.019455,0.019072,0.019405,0.019362,0.021094,0.020885,
First Transpose (Start Receive),0.023067,0.023896,0.021562,0.023804,0.023207,0.023038,0.023186,0.025763,0.022923,0.023381,0.023085,0.0255,0.021456,0.022947,0.023664,0.023788,0.023761,0.023979,0.02305,0.023152,0.022446,0.022807,0.026118,0.024083,0.021852,0.023176,0.022587,0.022341,0.022814,0.022847,0.026246,0.024906,
First Transpose (First Receive),0.399799,0.377289,0.368344,0.349561,0.267672,0.253461,0.323725,0.326991,0.334175,0.281637,0.307463,0.306143,0.287825,0.333463,0.358917,0.271982,0.397966,0.393111,0.425796,0.425247,0.383929,0.290984,0.270529,0.263266,0.34566,0.358168,0.377598,0.37431,0.29897,0.299052,0.334347,0.238126,
First Transpose (Finished Receive),0.554077,0.542743,0.514624,0.536264,0.511583,0.532406,0.503037,0.533616,0.536786,0.5304,0.542727,0.550516,0.539954,0.539552,0.512832,0.502413,0.558181,0.545228,0.599259,0.600966,0.510265,0.513553,0.501905,0.49494,0.525966,0.508168,0.563176,0.560661,0.533861,0.53119,0.534403,0.526214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.564486,0.553357,0.525355,0.546277,0.52242,0.542313,0.515609,0.544051,0.54713,0.541118,0.552938,0.562466,0.549892,0.549747,0.5233,0.51319,0.568718,0.556341,0.608793,0.610914,0.520627,0.524545,0.512622,0.504716,0.536831,0.518521,0.57332,0.570645,0.554921,0.541634,0.545411,0.53623,
First Transpose (Send Complete),0.58147,0.569708,0.555774,0.562138,0.539176,0.559301,0.545456,0.561208,0.563684,0.566227,0.568798,0.579256,0.572032,0.572214,0.557872,0.54197,0.617776,0.573358,0.624918,0.628089,0.536638,0.542055,0.529885,0.520999,0.553247,0.540423,0.589727,0.588862,0.574583,0.575465,0.578147,0.563338,
1D FFT Y-Direction,0.570723,0.559572,0.545107,0.551496,0.528699,0.54859,0.53476,0.550838,0.553009,0.55605,0.558464,0.569186,0.561919,0.562138,0.54272,0.53137,0.606478,0.56319,0.614395,0.617311,0.526398,0.530392,0.519818,0.510846,0.542615,0.529942,0.579316,0.578425,0.563997,0.564856,0.567917,0.542502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.5817,0.569946,0.556075,0.562457,0.539459,0.559535,0.545657,0.561422,0.563965,0.566487,0.56901,0.579453,0.572246,0.572478,0.558098,0.542223,0.617976,0.573586,0.625165,0.628275,0.537157,0.542399,0.530068,0.521183,0.553512,0.54065,0.590019,0.589478,0.57479,0.57567,0.578414,0.563613,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.581913,0.57016,0.556245,0.56262,0.539621,0.559697,0.54584,0.561594,0.564175,0.566703,0.569175,0.579637,0.572437,0.572671,0.558295,0.542473,0.618213,0.573768,0.625363,0.628466,0.537434,0.542567,0.530242,0.521348,0.5537,0.540836,0.590211,0.589654,0.574992,0.575846,0.578623,0.563791,
Second Transpose (Finished All2All),1.06307,1.03569,1.01211,0.993288,0.978905,0.996796,1.03433,1.03568,1.05325,1.02749,1.03242,1.05163,1.00991,1.00084,1.01273,0.985838,1.06266,1.03392,1.04049,1.05841,0.981774,1.00725,0.996221,0.978322,0.994522,1.03,1.04072,1.0283,0.985276,1.02034,1.06011,1.03166,
Second Transpose (Unpacking),1.08341,1.0554,1.03175,1.01252,0.997688,1.01447,1.05268,1.05563,1.07268,1.04647,1.05109,1.07214,1.02805,1.01934,1.03101,1.00534,1.08147,1.05355,1.0615,1.07749,1.00141,1.02735,1.01679,0.997737,1.0128,1.04895,1.0582,1.04702,1.00535,1.04052,1.08214,1.0511,
1D FFT X-Direction,1.08739,1.05963,1.03526,1.01639,1.00226,1.01834,1.05659,1.06063,1.07655,1.05057,1.05502,1.07685,1.03189,1.02303,1.03522,1.00904,1.08566,1.05782,1.06488,1.08084,1.00503,1.03157,1.02144,1.00166,1.01682,1.05253,1.06193,1.05109,1.00935,1.04458,1.08664,1.05499,
Run complete,1.09807,1.07025,1.04552,1.02699,1.01273,1.02967,1.0676,1.07127,1.08736,1.06107,1.06577,1.08727,1.04252,1.0334,1.04574,1.01954,1.09612,1.06849,1.07538,1.09152,1.01574,1.04414,1.03227,1.01224,1.02737,1.06285,1.07251,1.06142,1.01993,1.05523,1.09762,1.0656,

init,631.142,630.761,613.151,614.091,626.037,625.932,610.774,623.407,628.948,629.416,611.492,614.699,635.311,636.376,615.65,615.887,639.792,640.621,619.719,619.938,631.782,630.897,621.995,614.778,627.187,627.65,615.102,610.126,632.991,631.238,614.891,614.075,
1D FFT Z-Direction,0.032212,0.011352,0.008276,0.008313,0.004002,0.005948,0.004125,0.006054,0.005473,0.011452,0.011636,0.014888,0.013784,0.011772,0.011896,0.011787,0.006252,0.013209,0.014185,0.011905,0.029773,0.028003,0.01598,0.012228,0.018165,0.023666,0.010852,0.013404,0.012852,0.012775,0.015275,0.013277,
First Transpose (First Send),0.044498,0.021837,0.018095,0.018364,0.013544,0.016163,0.014157,0.015677,0.015243,0.021851,0.022272,0.025557,0.024837,0.022834,0.022386,0.022378,0.016343,0.023078,0.025231,0.023236,0.040594,0.039098,0.026931,0.022541,0.028472,0.035085,0.021323,0.023616,0.023214,0.023973,0.025672,0.023823,
First Transpose (Packing),0.05556,0.047043,0.025492,0.025716,0.019784,0.022793,0.020612,0.022498,0.022031,0.030984,0.032119,0.036245,0.034734,0.032212,0.032257,0.031019,0.026102,0.033367,0.034679,0.03539,0.050351,0.049929,0.0377,0.032326,0.037436,0.044666,0.031408,0.033141,0.032333,0.034652,0.03624,0.034801,
