,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,600.694,603.201,589.825,582.817,605.314,607.112,585.818,592.112,607.652,610.041,583.963,595.329,604.529,601.724,589.107,581.575,
1D FFT Z-Direction,0.018038,0.017517,0.044678,0.016436,0.017968,0.016115,0.016098,0.017169,0.017538,0.015644,0.015651,0.016048,0.016117,0.016802,0.016735,0.015698,
First Transpose (First Send),2.58644,2.56768,2.56503,2.56772,2.59379,2.53814,2.58553,2.58171,2.57111,2.6045,2.5579,2.59342,2.61944,2.55379,2.62426,2.55548,
First Transpose (Packing),2.59077,2.57272,2.57398,2.57169,2.59828,2.54228,2.59034,2.58582,2.57565,2.60855,2.56223,2.59766,2.62406,2.55849,2.62893,2.56024,
First Transpose (Start Local Transpose),2.59102,2.57294,2.57431,2.57192,2.59856,2.5425,2.59057,2.5861,2.5759,2.60883,2.56255,2.59791,2.62429,2.55874,2.62918,2.56049,
First Transpose (Start Receive),2.59624,2.57748,2.58118,2.57709,2.60385,2.54797,2.59752,2.59159,2.58182,2.61387,2.56812,2.60313,2.62919,2.56381,2.63516,2.56645,
First Transpose (First Receive),5.59276,5.58731,6.10522,6.07746,5.60118,5.59048,6.10166,6.08762,5.60947,5.59988,6.11677,6.08545,5.62248,5.61202,6.11064,6.13638,
First Transpose (Finished Receive),5.59308,5.58761,6.10555,6.07793,5.6015,5.59077,6.10195,6.08791,5.60981,5.60026,6.1171,6.08571,5.62273,5.61223,6.11092,6.13661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.95041,5.94379,6.46599,6.43386,5.95963,5.94531,6.46054,6.44568,5.96715,5.95564,6.47513,6.44069,5.98013,5.96725,6.46769,6.49356,
First Transpose (Send Complete),6.78732,6.78307,7.32805,7.2901,6.80297,6.77484,7.31,7.29632,6.82518,6.80363,7.33279,7.26132,6.83722,6.794,7.30983,7.34263,
