,0,1,2,3,
init,554.669,552.64,533.611,541.568,
1D FFT Z-Direction,0.004018,0.014314,0.003566,0.003844,
First Transpose (First Send),0.704218,0.71535,0.703938,0.705796,
First Transpose (Packing),0.703214,0.712494,0.703128,0.705098,
First Transpose (Start Local Transpose),0.705988,0.717219,0.70575,0.7075,
First Transpose (Start Receive),0.709679,0.721228,0.709559,0.710904,
First Transpose (First Receive),274.955,273.021,276.614,274.675,
First Transpose (Finished Receive),274.958,273.022,276.615,274.675,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),274.977,273.025,276.634,274.678,
First Transpose (Send Complete),275.81,275.687,277.485,277.339,
1D FFT Y-Direction,275.015,274.953,276.678,276.611,
Second Transpose (First Send),275.816,275.688,277.517,277.348,
Second Transpose (Packing),275.83,275.692,277.523,277.35,
Second Transpose (Start Local Transpose),275.832,275.693,277.523,277.351,
Second Transpose (Start Receive),275.845,275.698,277.535,277.355,
Second Transpose (First Receive),283.466,283.237,283.422,283.211,
Second Transpose (Finished Receive),283.467,283.237,283.422,283.211,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),283.824,283.592,283.778,283.564,
1D FFT X-Direction,283.836,283.596,283.79,283.569,
Run complete,284.632,284.327,284.585,284.295,

init,554.669,552.64,533.611,541.568,
1D FFT Z-Direction,0.022119,0.007562,0.012495,0.004818,
First Transpose (First Send),0.730806,0.707515,0.714186,0.704158,
First Transpose (Packing),0.725073,0.706608,0.708413,0.70327,
First Transpose (Start Local Transpose),0.734856,0.70958,0.718324,0.706193,
First Transpose (Start Receive),0.7442,0.713934,0.725744,0.71028,
First Transpose (First Receive),272.378,270.467,276.525,274.647,
First Transpose (Finished Receive),272.378,270.467,276.525,274.647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),272.382,270.471,276.529,274.668,
First Transpose (Send Complete),273.187,273.124,277.343,277.29,
1D FFT Y-Direction,272.391,272.387,276.538,276.562,
Second Transpose (First Send),273.188,273.126,277.352,277.322,
Second Transpose (Packing),273.192,273.129,277.354,277.328,
Second Transpose (Start Local Transpose),273.192,273.129,277.354,277.328,
Second Transpose (Start Receive),273.197,273.134,277.359,277.339,
Second Transpose (First Receive),283.282,283.214,283.26,283.182,
Second Transpose (Finished Receive),283.283,283.214,283.261,283.182,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),283.639,283.568,283.617,283.535,
