,0,1,2,3,4,5,6,7,
init,596.625,596.679,575.766,576.813,593.07,594.13,587.804,580.54,
1D FFT Z-Direction,0.003951,0.007652,0.006149,0.006148,0.003575,0.003107,0.004399,0.002995,
First Transpose (First Send),0.034027,0.037584,0.035961,0.035476,0.03293,0.033584,0.034021,0.033216,
First Transpose (Packing),0.033011,0.036777,0.035112,0.03478,0.032335,0.032913,0.033127,0.032552,
First Transpose (Start Local Transpose),0.036442,0.039357,0.038253,0.037478,0.035594,0.035469,0.036587,0.035084,
First Transpose (Start Receive),0.041663,0.042748,0.042294,0.040976,0.039313,0.038967,0.040907,0.038505,
First Transpose (First Receive),0.148796,0.147633,0.182829,0.180545,0.146852,0.143624,0.182865,0.178841,
First Transpose (Finished Receive),0.149022,0.147867,0.183038,0.180752,0.147051,0.143825,0.183078,0.179006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.167594,0.165524,0.20183,0.199035,0.167002,0.162126,0.20367,0.196894,
First Transpose (Send Complete),0.200289,0.195503,0.236496,0.228533,0.200882,0.193056,0.238206,0.227527,
1D FFT Y-Direction,0.171353,0.17085,0.20578,0.204251,0.170436,0.166752,0.208426,0.201373,
Second Transpose (First Send),0.201059,0.196097,0.237253,0.229799,0.201495,0.193677,0.239169,0.228141,
Second Transpose (Packing),0.204656,0.199595,0.240984,0.233005,0.205093,0.197073,0.243358,0.231628,
Second Transpose (Start Local Transpose),0.204787,0.199752,0.241154,0.233171,0.205245,0.197218,0.243508,0.231818,
Second Transpose (Start Receive),0.207936,0.203448,0.244258,0.236413,0.208472,0.200369,0.247718,0.235053,
Second Transpose (First Receive),0.853864,0.523397,0.372417,0.3673,0.570247,0.494808,0.377456,0.352481,
Second Transpose (Finished Receive),1.75192,2.01946,1.86768,2.11162,2.23518,1.81534,2.37866,1.82918,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.77627,2.03856,1.88943,2.13301,2.25709,1.84128,2.39944,1.84848,
1D FFT X-Direction,2.09973,2.04395,2.10289,2.13748,2.26215,1.91702,2.40503,1.99695,
