,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,704.383,697.868,675.391,673.755,666.248,665.863,639.021,640.972,688.063,684.842,677.462,660.147,697.345,697.454,679.226,664.433,671.787,668.683,650.052,642.769,699.69,699.109,651.371,652.383,
1D FFT Z-Direction,0.014414,0.015758,0.015219,0.014607,0.01415,0.014394,0.014303,0.013928,0.014747,0.014432,0.016402,0.014388,0.014403,0.014348,0.014845,0.013862,0.014021,0.016554,0.015603,0.014873,0.015056,0.014154,0.014688,0.014474,
First Transpose (First Send),0.015884,0.017377,0.016949,0.01617,0.015667,0.01593,0.015573,0.015053,0.016049,0.015712,0.018124,0.015606,0.015716,0.015483,0.016184,0.014852,0.015346,0.018525,0.017397,0.016104,0.016466,0.015404,0.015999,0.015526,
First Transpose (Packing),0.014776,0.016082,0.015724,0.014955,0.014507,0.014682,0.014521,0.014128,0.015042,0.014844,0.016708,0.01465,0.014704,0.014655,0.01513,0.014103,0.014354,0.01693,0.015865,0.015118,0.015327,0.014435,0.015005,0.01472,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.30642,6.16835,6.05561,6.0424,6.24446,6.17028,6.04849,6.12653,6.17529,6.20878,6.25366,6.17817,6.1457,6.14649,5.98934,6.04024,6.11288,6.06347,5.91623,5.95807,6.0041,6.04963,5.89142,5.89884,
First Transpose (First Receive),27.3946,27.2819,27.2536,27.2292,27.5281,27.8276,27.7724,28.1791,27.4885,27.7662,27.992,27.8734,27.5649,27.1793,27.0585,27.0576,27.123,26.8312,26.4581,26.9984,27.1982,27.1337,27.0324,27.0384,
First Transpose (Finished Receive),27.395,27.2823,27.254,27.2295,27.5285,27.8279,27.7728,28.1794,27.4889,27.7666,27.9925,27.8737,27.5653,27.1798,27.0589,27.0581,27.1234,26.8316,26.4585,26.9989,27.1986,27.1341,27.0328,27.0388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.3952,27.2827,27.2542,27.2297,27.5287,27.8281,27.773,28.1796,27.4891,27.7669,27.9926,27.8739,27.5654,27.1801,27.0591,27.0583,27.1236,26.8318,26.4588,26.9991,27.1988,27.1344,27.0331,27.0391,
First Transpose (Send Complete),27.482,27.3715,27.4734,27.3111,28.2592,27.9092,27.8524,28.2651,27.9771,28.0693,28.088,27.948,27.6495,27.6491,27.5483,27.4433,27.2239,27.1039,26.8529,27.0775,27.2782,27.2695,27.1174,27.2073,
1D FFT Y-Direction,27.4818,27.3712,27.4732,27.3109,28.2589,27.909,27.8521,28.2649,27.9769,28.0691,28.0877,27.9478,27.6493,27.6489,27.548,27.4431,27.2236,27.1037,26.8526,27.0773,27.2779,27.2693,27.1172,27.2071,
