,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.685,671.37,651.02,653.219,658.454,656.558,635.761,636.575,665.596,667.228,651.107,642.472,659.558,662.556,636.505,638.913,678.092,678.488,651.122,655.008,661.68,660.278,641.679,642.218,
1D FFT Z-Direction,0.012263,0.011666,0.012314,0.011052,0.011532,0.01188,0.010959,0.011223,0.01178,0.01103,0.012519,0.011356,0.011222,0.011551,0.012075,0.010678,0.011152,0.011072,0.011311,0.012915,0.010963,0.011081,0.01057,0.012067,
First Transpose (First Send),0.013138,0.012567,0.013586,0.011939,0.012585,0.012815,0.011965,0.01246,0.012679,0.011946,0.013472,0.012415,0.012149,0.012475,0.013053,0.011565,0.012127,0.011953,0.012417,0.013959,0.012005,0.012014,0.011424,0.013191,
First Transpose (Packing),0.012515,0.012007,0.012611,0.011294,0.01176,0.012137,0.0112,0.011504,0.012032,0.011244,0.012835,0.011696,0.011503,0.01181,0.012266,0.010913,0.011353,0.01138,0.011605,0.013176,0.011185,0.01129,0.010805,0.012386,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.43356,6.44748,6.28965,6.24644,6.54847,6.52975,6.32636,6.29798,6.42123,6.38143,6.36421,6.34421,7.99303,6.35559,6.33635,6.27664,5.83779,5.92724,5.7151,5.70376,5.84577,5.85644,5.8267,5.74905,
First Transpose (First Receive),11.5183,11.545,11.3404,11.3746,13.2098,11.6594,11.4525,11.403,11.4369,11.3979,11.4931,11.4918,13.2066,13.1298,11.3985,11.393,10.5282,10.541,10.3233,10.2672,10.491,10.4903,10.4417,10.5183,
First Transpose (Finished Receive),11.5186,11.5452,11.3406,11.3748,13.2117,11.6596,11.4527,11.4032,11.4371,11.3981,11.4934,11.4921,13.2069,13.13,11.3987,11.3932,10.5285,10.5413,10.3235,10.2674,10.4912,10.4906,10.4419,10.5186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.5187,11.5454,11.3408,11.375,13.212,11.6598,11.4528,11.4034,11.4373,11.3983,11.4935,11.4922,13.2071,13.1302,11.3988,11.3934,10.5288,10.5415,10.3238,10.2677,10.4914,10.4907,10.442,10.5187,
First Transpose (Send Complete),11.5869,11.5977,11.4193,11.4214,13.2803,13.226,11.4945,11.4931,11.4835,11.4833,11.5409,11.5354,13.2682,13.2505,11.4416,11.4415,10.5782,10.5823,10.3642,10.3653,10.5339,10.5317,10.5554,10.564,
1D FFT Y-Direction,11.5867,11.5974,11.419,11.4212,13.28,13.2258,11.4943,11.4929,11.4832,11.4831,11.5407,11.5352,13.268,13.2502,11.4414,11.4413,10.578,10.5821,10.364,10.365,10.5337,10.5315,10.5552,10.5638,
Second Transpose (First Send),11.5979,11.6157,11.4309,11.4323,13.3033,13.2434,11.5048,11.5048,11.4939,11.4947,11.5517,11.546,13.2923,13.2671,11.453,11.4526,10.5942,10.598,10.3765,10.3761,10.5449,10.5427,10.5664,10.576,
Second Transpose (Packing),11.7035,11.7238,11.5456,11.5355,13.4201,13.3512,11.6063,11.6155,11.6021,11.6029,11.6641,11.653,13.4111,13.3747,11.5583,11.5573,10.6966,10.6989,10.4839,10.4777,10.6483,10.6443,10.667,10.6871,
Second Transpose (Start Local Transpose),11.7037,11.7241,11.5458,11.5358,13.4205,13.3515,11.6065,11.6158,11.6024,11.6031,11.6644,11.6532,13.4114,13.3749,11.5586,11.5578,10.6968,10.6992,10.4841,10.478,10.6485,10.6446,10.6672,10.6873,
Second Transpose (Start Receive),11.7067,11.7273,11.5494,11.5389,13.4236,13.355,11.6095,11.6187,11.606,11.6063,11.6676,11.6561,13.4144,13.3778,11.5614,11.5606,10.6998,10.7022,10.487,10.4808,10.6518,10.6477,10.6702,10.6911,
Second Transpose (First Receive),13.8093,13.726,13.8143,13.7551,13.8036,13.7467,13.6693,13.7395,13.6741,13.7864,13.6701,13.742,13.8194,13.7572,13.5396,13.4542,13.538,13.4877,13.5423,13.4838,13.8202,13.7339,13.8072,13.7246,
Second Transpose (Finished Receive),13.8095,13.7264,13.8147,13.7554,13.8038,13.7469,13.6696,13.7397,13.6745,13.7867,13.6704,13.7422,13.8197,13.7576,13.5398,13.4544,13.5381,13.4879,13.5425,13.484,13.8204,13.7341,13.8075,13.7249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.8118,13.7293,13.818,13.7586,13.806,13.7491,13.6717,13.7419,13.6776,13.7901,13.6727,13.7445,13.822,13.7598,13.542,13.4566,13.5404,13.4903,13.5447,13.4864,13.8226,13.7363,13.8097,13.7272,
1D FFT X-Direction,13.8273,13.7455,13.8355,13.775,13.8211,13.7633,13.6866,13.7561,13.6958,13.8077,13.6878,13.7594,13.838,13.7748,13.5573,13.4714,13.5562,13.5055,13.5589,13.502,13.8371,13.7513,13.8243,13.7426,
Run complete,13.828,13.7464,13.8364,13.7759,13.8219,13.764,13.6873,13.7569,13.6968,13.8088,13.6886,13.7601,13.8389,13.7769,13.5581,13.4721,13.557,13.5063,13.5596,13.5027,13.8379,13.7521,13.825,13.7434,

init,670.685,671.37,651.02,653.219,658.454,656.558,635.761,636.575,665.596,667.228,651.107,642.472,659.558,662.556,636.505,638.913,678.092,678.488,651.122,655.008,661.68,660.278,641.679,642.218,
1D FFT Z-Direction,0.021928,0.015462,0.01363,0.012336,0.014698,0.018526,0.011896,0.019315,0.013162,0.01925,0.013546,0.019871,0.013327,0.020557,0.013733,0.019178,0.011632,0.020074,0.013886,0.020143,0.030271,0.036074,0.011622,0.015161,
First Transpose (First Send),0.025613,0.01698,0.015311,0.013691,0.01605,0.020205,0.013051,0.021076,0.015184,0.021046,0.014803,0.021925,0.014554,0.022107,0.014901,0.020886,0.013071,0.022218,0.01561,0.022005,0.031937,0.038309,0.012699,0.01748,
First Transpose (Packing),0.022593,0.015884,0.013973,0.012769,0.015155,0.019137,0.012188,0.019911,0.013485,0.01974,0.01393,0.02045,0.013649,0.02103,0.014027,0.019783,0.011861,0.0209,0.014325,0.020738,0.030679,0.036637,0.011883,0.016032,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.46116,6.44197,6.43028,6.42243,6.51178,6.51577,6.55494,6.56172,6.65981,6.40214,6.38988,6.35452,6.4559,6.40896,6.34163,6.34001,5.85091,5.92886,5.71489,5.66147,5.91213,5.88121,5.71089,5.73916,
First Transpose (First Receive),11.1859,16.2257,11.4819,11.5338,11.5355,11.578,11.691,11.6682,11.1871,16.2409,11.4963,11.4942,11.5437,11.5517,11.456,11.4202,10.3517,14.9802,10.3752,10.3239,10.5082,10.4419,10.3662,10.4002,
First Transpose (Finished Receive),11.1863,16.226,11.4822,11.534,11.5358,11.5783,11.6912,11.6685,11.1873,16.2412,11.4966,11.4945,11.5439,11.5521,11.4563,11.4205,10.3521,14.9805,10.3755,10.3242,10.5085,10.4423,10.3665,10.4005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.1866,16.2263,11.4824,11.5342,11.536,11.5785,11.6914,11.6687,11.1875,16.2415,11.4967,11.4947,11.5441,11.5524,11.4564,11.4207,10.3524,14.9808,10.3758,10.3245,10.5087,10.4426,10.3668,10.4009,
First Transpose (Send Complete),16.1806,16.2769,11.5834,11.5818,11.6228,11.6298,11.7375,11.7364,16.2039,16.2941,11.5412,11.5475,11.61,11.6159,11.5009,11.5021,14.9248,15.0323,10.4212,10.4193,10.5562,10.5557,10.4414,10.4531,
1D FFT Y-Direction,16.1803,16.2766,11.5831,11.5817,11.6226,11.6295,11.7373,11.7361,16.2037,16.2939,11.5409,11.5472,11.6097,11.6151,11.5006,11.5019,14.9245,15.032,10.4209,10.419,10.5559,10.5554,10.4412,10.4528,
Second Transpose (First Send),16.2024,16.2966,11.5959,11.5933,11.6336,11.6419,11.7485,11.7483,16.2272,16.3174,11.5516,11.5596,11.6214,11.6279,11.5114,11.5134,14.9416,15.0518,10.4325,10.4316,10.5677,10.5679,10.4522,10.4654,
Second Transpose (Packing),16.3172,16.4084,11.7117,11.6982,11.7401,11.7544,11.8649,11.868,16.3383,16.4327,11.6569,11.6697,11.728,11.7397,11.6169,11.6243,15.0483,15.1641,10.5365,10.5356,10.6733,10.682,10.5531,10.5794,
Second Transpose (Start Local Transpose),16.3175,16.4086,11.712,11.6984,11.7404,11.7547,11.8651,11.8682,16.3385,16.433,11.6572,11.6699,11.7283,11.74,11.6171,11.6246,15.0485,15.1644,10.5368,10.5359,10.6735,10.6823,10.5533,10.5798,
Second Transpose (Start Receive),16.3209,16.4121,11.716,11.7015,11.7433,11.7584,11.8681,11.8711,16.3419,16.4364,11.6606,11.6733,11.7312,11.7434,11.62,11.6282,15.052,15.1677,10.5402,10.5395,10.6771,10.6864,10.5566,10.5843,
Second Transpose (First Receive),16.8325,16.7784,16.6823,16.809,16.8371,16.806,16.7002,16.8053,16.7432,16.7988,16.684,16.5171,16.6843,16.5466,16.6871,16.5499,16.7327,16.5449,16.6884,16.6597,16.8264,16.798,16.8306,16.799,
Second Transpose (Finished Receive),16.8331,16.7789,16.6826,16.8093,16.8375,16.8064,16.7005,16.8056,16.7433,16.799,16.6843,16.5176,16.6845,16.5469,16.6873,16.5502,16.7329,16.5452,16.6887,16.66,16.8267,16.7984,16.8308,16.7993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.836,16.7811,16.6856,16.8119,16.8405,16.8096,16.7033,16.8082,16.7454,16.8014,16.6865,16.5216,16.6868,16.5495,16.6896,16.5524,16.7352,16.5475,16.6914,16.6633,16.8299,16.8022,16.8332,16.8021,
