,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.07,647.638,637.245,627.953,640.696,643.727,625.462,636.374,652.911,653.558,631.911,632.939,643.682,644.912,628.752,626.08,652.362,652.116,632.132,634.595,640.687,641.607,624.146,629.406,
1D FFT Z-Direction,0.016759,0.019293,0.01703,0.005922,0.013809,0.014679,0.013323,0.005834,0.016983,0.008019,0.005535,0.00575,0.005942,0.015119,0.015721,0.005627,0.015779,0.006017,0.013557,0.006013,0.005839,0.013264,0.014344,0.005251,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.146519,0.151972,0.148952,0.135666,0.145842,0.147731,0.14682,0.13787,0.14749,0.13788,0.14208,0.138892,0.139848,0.146514,0.148867,0.142229,0.148715,0.150357,0.152882,0.14345,0.144806,0.146588,0.149697,0.143194,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.146779,0.152221,0.149192,0.136145,0.146085,0.148283,0.147153,0.13811,0.147712,0.138174,0.142307,0.139137,0.140073,0.146725,0.149196,0.142536,0.148959,0.150622,0.15313,0.143712,0.145078,0.146845,0.149939,0.143409,
First Transpose (Finished All2All),317.33,313.291,315.312,317.335,332.99,335.109,326.451,335.945,319.387,315.264,319.383,319.287,300.093,327.866,327.864,327.196,335.867,308.128,334.101,335.87,299.34,299.338,298.905,298.455,
First Transpose (Unpacking),317.331,313.293,315.313,317.336,332.991,335.109,326.452,335.946,319.388,315.265,319.384,319.288,300.094,327.866,327.865,327.197,335.868,308.128,334.101,335.871,299.34,299.339,298.905,298.455,
First Transpose (Send Complete),317.632,313.455,315.47,317.493,333.15,335.268,326.61,336.109,319.672,315.425,319.54,319.445,300.253,328.024,328.018,327.346,336.054,308.288,334.259,336.03,299.493,299.497,299.064,298.611,
1D FFT Y-Direction,317.348,313.31,315.33,317.351,333.007,335.126,326.467,335.964,319.404,315.282,319.398,319.303,300.107,327.88,327.878,327.211,335.882,308.143,334.117,335.885,299.353,299.355,298.919,298.469,
Second Transpose (First Send),317.635,313.458,315.473,317.496,333.153,335.271,326.613,336.113,319.675,315.432,319.542,319.448,300.258,328.029,328.022,327.351,336.059,308.292,334.265,336.035,299.496,299.5,299.067,298.613,
Second Transpose (Packing),317.642,313.464,315.479,317.502,333.16,335.279,326.619,336.119,319.683,315.437,319.551,319.454,300.262,328.033,328.026,327.355,336.066,308.298,334.269,336.04,299.501,299.506,299.072,298.618,
