,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.418,666.859,637.732,623.987,658.831,651.451,618.111,636.045,658.097,657.79,621.042,640.955,652.654,662.323,619.874,630.315,651.462,663.292,638.587,620.295,658.752,652.034,620.194,630.302,665.298,652.636,630.278,620.477,657.08,657.05,626.762,616.952,
1D FFT Z-Direction,0.029558,0.019523,0.024129,0.022126,0.029178,0.02147,0.039392,0.027052,0.018572,0.020516,0.019869,0.037529,0.038438,0.045544,0.021235,0.019381,0.02062,0.024662,0.022038,0.020855,0.019263,0.021603,0.019597,0.020393,0.01964,0.021347,0.020184,0.043071,0.019238,0.048698,0.020609,0.023579,
First Transpose (First Send),37.4057,37.7569,36.8564,36.7181,37.1663,37.551,36.611,36.3837,36.4842,37.6591,36.4804,36.4631,36.4644,37.8857,36.3789,37.4845,37.4762,37.5243,37.4834,37.1103,36.5706,36.3775,37.5369,36.6594,37.3436,37.3309,37.0522,37.4516,36.3694,37.4507,37.384,37.2303,
First Transpose (Packing),37.4266,37.7734,36.8721,36.736,37.185,37.566,36.6301,36.4024,36.4996,37.6765,36.4955,36.4875,36.4881,37.9101,36.3946,37.5008,37.4945,37.5425,37.4985,37.1265,36.5853,36.393,37.5537,36.6752,37.3589,37.3507,37.0685,37.4826,36.3856,37.4775,37.3995,37.2471,
First Transpose (Start Local Transpose),37.4269,37.7737,36.8724,36.7363,37.1853,37.5663,36.6305,36.4027,36.4999,37.677,36.4958,36.4878,36.4884,37.9105,36.3949,37.5012,37.4948,37.5428,37.4987,37.1268,36.5857,36.3934,37.554,36.6758,37.3592,37.351,37.0688,37.4829,36.386,37.4777,37.4001,37.2474,
First Transpose (Start Receive),37.4412,37.7853,36.8829,36.7462,37.1972,37.5772,36.6383,36.4142,36.5099,37.6894,36.5041,36.4958,36.498,37.9204,36.4063,37.5124,37.5051,37.553,37.5102,37.138,36.5944,36.4031,37.563,36.6865,37.3679,37.3612,37.0785,37.5022,36.3962,37.4881,37.4113,37.2591,
First Transpose (First Receive),534.732,534.895,530.535,534.493,521.906,520.772,519.636,521.808,505.184,502.514,504.642,506.058,534.261,535.409,532.86,535.084,521.485,521.606,517.251,521.098,533.129,534.824,533.63,532.689,528.077,526.808,525.073,523.218,533.037,534.24,534.137,533.553,
First Transpose (Finished Receive),776.173,775.088,774.664,774.268,773.318,772.687,772.928,773.284,773.05,773.575,773.539,772.892,764.561,767.341,767.304,766.687,777.904,773.941,778.31,778.276,774.577,773.479,774.538,773.905,777.484,774.659,775.637,776.251,773.12,773.732,774.155,774.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
