,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.881,643.479,633.206,622.683,650.277,644.619,619.757,632.862,623.494,628.914,650.231,653.731,650.96,641.54,617.073,635.217,654.659,649.473,619.17,624.339,647.556,640.784,625.754,617.073,646.26,638.941,637.791,615.791,652.286,635.248,629.393,627.301,
1D FFT Z-Direction,0.065101,0.024482,0.018346,0.01956,0.017194,0.018853,0.017041,0.019711,0.017208,0.01796,0.015813,0.017003,0.017017,0.017166,0.019352,0.017447,0.017132,0.017108,0.016708,0.01741,0.017209,0.01772,0.018186,0.017938,0.019287,0.033762,0.017242,0.015881,0.018315,0.017601,0.016843,0.018298,
First Transpose (First Send),12.6056,12.4908,12.4731,12.5698,12.4994,12.5369,12.6118,12.5422,12.5696,12.5651,12.5833,12.5799,12.5845,12.5671,12.6271,12.6342,12.6491,12.6642,12.4919,12.5984,12.5688,12.6365,12.5332,12.4669,12.5072,12.6704,12.611,12.4572,12.6793,12.6221,12.5904,12.6348,
First Transpose (Packing),12.6398,12.5212,12.4991,12.589,12.5131,12.5501,12.624,12.5568,12.5836,12.5796,12.5972,12.5945,12.5975,12.5808,12.6405,12.6474,12.6624,12.6777,12.5047,12.6117,12.5812,12.6491,12.5462,12.4806,12.5223,12.6976,12.6248,12.47,12.693,12.6351,12.6025,12.6491,
First Transpose (Start Local Transpose),12.64,12.5215,12.4994,12.5892,12.5134,12.5504,12.6243,12.5571,12.5838,12.5798,12.5975,12.5948,12.5977,12.5811,12.6407,12.6476,12.6626,12.6779,12.505,12.612,12.5816,12.6494,12.5464,12.4809,12.5225,12.6978,12.625,12.4702,12.6933,12.6354,12.6028,12.6493,
First Transpose (Start Receive),12.6484,12.5301,12.5051,12.596,12.5191,12.5562,12.6302,12.5635,12.5902,12.5853,12.6021,12.5994,12.604,12.5871,12.6467,12.653,12.6692,12.6824,12.5096,12.6172,12.5873,12.6559,12.5522,12.4868,12.5294,12.7026,12.6296,12.4745,12.6993,12.6416,12.6092,12.6549,
First Transpose (First Receive),231.301,229.982,227.068,229.474,260.896,262.327,261.159,261.136,262.743,260.649,261.169,258.324,218.445,217.482,217.245,216.839,222.881,224.572,222.143,222.054,264.9,264.905,265.512,263.276,262.817,261.614,262.711,261.99,252.43,253.176,252.336,254.621,
First Transpose (Finished Receive),382.802,381.255,379.905,382.29,377.443,378.265,379.099,379.11,376.26,375.747,373.725,372.914,380.596,379.718,380.628,380.507,382.019,381.187,381.172,380.924,375.173,373.891,375.161,371.921,378.321,377.633,377.719,377.137,381.226,381.557,380.266,381.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
