,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.276,648.461,636.272,619.177,660.679,651.148,628.078,616.948,658.187,640.471,613.084,640.31,657.644,647.535,614.417,627.485,653.06,652.908,625.72,614.796,654.939,618.994,634.785,626.753,647.304,660.496,616.482,630.514,658.412,649.939,625.561,625.825,
1D FFT Z-Direction,0.043419,0.04489,0.017833,0.044838,0.020583,0.016913,0.018067,0.01767,0.018238,0.017836,0.018003,0.020417,0.018723,0.019527,0.018393,0.045701,0.045105,0.01685,0.043826,0.038649,0.018989,0.04253,0.016521,0.042403,0.018009,0.018033,0.017482,0.021782,0.01996,0.019417,0.047093,0.021902,
First Transpose (First Send),36.4748,36.5547,36.4805,36.6621,36.1813,36.7317,36.3999,36.512,36.5693,36.6446,36.2669,36.6389,36.3574,36.4376,36.3845,36.5954,36.6199,36.4482,36.4972,36.4227,36.4801,36.4902,36.4393,36.6154,36.5278,36.3868,36.2805,36.5966,36.6508,36.7016,36.6274,36.4866,
First Transpose (Packing),36.4703,36.5511,36.4783,36.6587,36.1795,36.7297,36.398,36.5104,36.5677,36.643,36.2655,36.6361,36.3553,36.4359,36.3831,36.5922,36.6153,36.4462,36.4944,36.417,36.4783,36.4857,36.4373,36.6109,36.5261,36.3851,36.2783,36.5938,36.6494,36.7,36.6247,36.4838,
First Transpose (Start Local Transpose),36.486,36.563,36.4853,36.6703,36.187,36.7366,36.4048,36.5173,36.5754,36.6505,36.2716,36.6443,36.3632,36.4428,36.3901,36.604,36.6282,36.4535,36.5047,36.4308,36.4865,36.4975,36.4444,36.6219,36.5334,36.3923,36.2858,36.602,36.6563,36.7062,36.6373,36.4929,
First Transpose (Start Receive),36.4939,36.5695,36.4907,36.677,36.1928,36.7415,36.4106,36.5229,36.5817,36.6563,36.2766,36.6512,36.3696,36.4481,36.3974,36.6123,36.6355,36.4589,36.5111,36.4362,36.4934,36.5037,36.4502,36.6278,36.5393,36.398,36.2944,36.6096,36.6619,36.7114,36.6445,36.5006,
First Transpose (First Receive),60.4398,60.3439,64.5992,64.4252,60.5959,60.4536,64.4127,64.2906,60.5018,60.4706,64.5982,64.3207,60.3088,60.2439,64.5027,64.3574,60.4528,63.3269,64.3416,64.3409,60.3348,60.3337,64.535,64.3918,60.3768,60.3438,64.6061,64.2871,60.5367,60.51,64.4377,64.497,
First Transpose (Finished Receive),60.4401,60.3444,64.5995,64.4255,60.5962,60.4539,64.413,64.2909,60.5021,60.4709,64.5986,64.321,60.3091,60.2442,64.503,64.3577,60.4531,63.329,64.342,64.3412,60.3351,60.3339,64.5354,64.3922,60.3771,60.3442,64.6064,64.2874,60.537,60.5103,64.438,64.4974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
