,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.16,637.239,628.632,621.198,632.69,633.589,621.92,614.785,634.52,633.212,616.542,618.284,627.471,635.892,629.067,623.139,632.621,635.675,629.952,617.373,630.699,630.612,613.241,621.108,627.938,628.773,611.606,628.87,638.921,633.417,616.834,623.464,
1D FFT Z-Direction,0.00375,0.004161,0.003512,0.003741,0.004312,0.003431,0.005909,0.003677,0.003822,0.003817,0.003626,0.004296,0.003524,0.003631,0.004066,0.004614,0.004107,0.003634,0.003925,0.003625,0.003574,0.003444,0.003751,0.003208,0.003843,0.003105,0.003854,0.003355,0.00402,0.003837,0.003563,0.004458,
First Transpose (First Send),0.022831,0.023313,0.023227,0.023273,0.024181,0.022568,0.02501,0.021985,0.023019,0.02307,0.022653,0.022724,0.022181,0.022634,0.023342,0.023761,0.022846,0.022293,0.022364,0.022849,0.022258,0.022207,0.022454,0.021664,0.022599,0.022027,0.023056,0.021902,0.022917,0.02272,0.022508,0.024279,
First Transpose (Packing),0.025459,0.025427,0.025428,0.025015,0.026914,0.024611,0.028043,0.024158,0.025402,0.025082,0.025057,0.025165,0.024704,0.024958,0.025944,0.025902,0.025693,0.024535,0.024829,0.024789,0.024572,0.024244,0.024665,0.023526,0.025336,0.024243,0.025308,0.023766,0.025603,0.025476,0.024751,0.026894,
First Transpose (Start Local Transpose),0.025679,0.025592,0.025564,0.025216,0.027118,0.02476,0.028224,0.024298,0.025553,0.025264,0.025236,0.025341,0.024852,0.025148,0.026137,0.026078,0.025873,0.024716,0.02503,0.024957,0.024722,0.02443,0.02489,0.023697,0.025523,0.024413,0.025441,0.023935,0.025793,0.025654,0.024912,0.027091,
First Transpose (Start Receive),0.029319,0.029491,0.028985,0.029286,0.031046,0.028534,0.032946,0.028129,0.02925,0.029173,0.028723,0.029388,0.028246,0.029114,0.029654,0.030973,0.029337,0.029142,0.02865,0.029213,0.028277,0.02817,0.028578,0.027614,0.029149,0.028308,0.028921,0.027802,0.029268,0.029596,0.028703,0.031956,
First Transpose (First Receive),0.090018,0.089577,0.106837,0.106465,0.09192,0.090173,0.112144,0.10452,0.090323,0.089502,0.10742,0.105909,0.087727,0.089442,0.107131,0.109856,0.090487,0.089177,0.10599,0.106274,0.088602,0.087981,0.107507,0.105084,0.089189,0.088246,0.106796,0.105089,0.090723,0.089492,0.107644,0.108798,
First Transpose (Finished Receive),0.090252,0.089781,0.107051,0.106669,0.092157,0.090378,0.112409,0.10477,0.090527,0.08971,0.107662,0.10611,0.08799,0.089626,0.107326,0.110113,0.090697,0.08938,0.106218,0.106477,0.088852,0.088171,0.10779,0.10532,0.089419,0.08846,0.10701,0.105301,0.09095,0.089723,0.107855,0.109066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.102972,0.100767,0.118697,0.117864,0.104465,0.101268,0.125731,0.115811,0.10279,0.100993,0.119564,0.117634,0.100149,0.10099,0.119217,0.122142,0.102268,0.100493,0.117981,0.1177,0.100784,0.09951,0.11959,0.116461,0.101583,0.099504,0.119099,0.116639,0.102915,0.102317,0.119664,0.121196,
First Transpose (Send Complete),0.124321,0.121798,0.141188,0.138879,0.125602,0.122734,0.14828,0.136902,0.124256,0.121867,0.141698,0.138115,0.121561,0.121939,0.141895,0.142416,0.123075,0.120796,0.141076,0.138216,0.12229,0.120562,0.141358,0.137084,0.12276,0.120427,0.140872,0.136733,0.124076,0.124934,0.141967,0.143749,
1D FFT Y-Direction,0.106561,0.105741,0.12339,0.122464,0.108114,0.106295,0.131087,0.120868,0.106677,0.105907,0.123689,0.122155,0.104022,0.106707,0.124289,0.127001,0.105849,0.105221,0.123531,0.122788,0.105052,0.10449,0.12383,0.121683,0.105243,0.104476,0.123828,0.121228,0.106529,0.107179,0.124589,0.127909,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.124592,0.122035,0.14144,0.139153,0.125863,0.122989,0.148551,0.137229,0.124508,0.122085,0.14193,0.138341,0.121794,0.122217,0.142269,0.142689,0.123372,0.121086,0.141421,0.138436,0.12261,0.120926,0.141627,0.137428,0.123023,0.120659,0.14115,0.137021,0.124422,0.12521,0.142332,0.144063,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
