,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,594.696,607.091,591.763,581.617,600.102,603.228,580.449,583.296,607.302,606.758,595.977,581.592,605.667,603.445,583.071,581.718,
1D FFT Z-Direction,0.017242,0.022744,0.016497,0.016472,0.01721,0.017677,0.016412,0.015756,0.017284,0.016547,0.02007,0.016893,0.01693,0.017271,0.020156,0.016395,
First Transpose (First Send),2.56602,2.59298,2.56265,2.56895,2.59531,2.55639,2.56125,2.57937,2.54441,2.59458,2.58103,2.61962,2.58352,2.5552,2.59641,2.61186,
First Transpose (Packing),2.56463,2.59111,2.56102,2.56754,2.59353,2.55461,2.55982,2.57774,2.54268,2.5926,2.57862,2.61812,2.58103,2.5537,2.59359,2.60998,
First Transpose (Start Local Transpose),2.57955,2.60799,2.57599,2.58086,2.61042,2.56857,2.57518,2.59186,2.55722,2.60722,2.59556,2.63122,2.59694,2.56811,2.61052,2.62453,
First Transpose (Start Receive),2.58528,2.61257,2.58125,2.58665,2.61737,2.57433,2.58097,2.60034,2.56308,2.61225,2.60303,2.63684,2.60436,2.57375,2.61975,2.63101,
First Transpose (First Receive),61.8138,60.888,60.9611,62.593,65.5827,65.7175,65.4289,65.84,52.6902,51.731,52.9631,51.7995,66.0616,65.642,65.8482,65.7785,
First Transpose (Finished Receive),95.4177,95.0233,95.2326,94.9871,94.649,94.3798,94.5822,94.5916,94.2937,94.2521,94.3002,93.683,93.0775,92.8653,93.3052,93.2948,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.5211,95.1844,95.3341,95.0866,94.7964,94.5264,94.6817,94.6916,94.3989,94.3531,94.4012,93.7818,93.1763,92.9642,93.406,93.394,
First Transpose (Send Complete),96.379,96.1209,96.2621,96.0286,95.6488,95.3734,95.5225,95.5403,95.2846,95.1897,95.262,94.6314,94.0211,93.7884,94.2434,94.2533,
1D FFT Y-Direction,95.532,95.2801,95.4282,95.2029,94.8083,94.5387,94.6943,94.704,94.4101,94.3653,94.4173,93.8041,93.189,92.9774,93.4219,93.4065,
Second Transpose (First Send),96.3832,96.1258,96.2662,96.0325,95.6531,95.3775,95.5428,95.5446,95.2869,95.192,95.2648,94.6341,94.0234,93.7909,94.2473,94.2556,
Second Transpose (Packing),96.3848,96.1276,96.268,96.0342,95.6548,95.3796,95.5452,95.5463,95.2898,95.1946,95.268,94.6362,94.0257,93.7941,94.2508,94.2584,
Second Transpose (Start Local Transpose),96.3852,96.128,96.2683,96.0346,95.6551,95.3801,95.5455,95.5467,95.2901,95.195,95.2682,94.6369,94.0261,93.7944,94.2512,94.2587,
Second Transpose (Start Receive),96.39,96.1334,96.2733,96.0399,95.6604,95.3849,95.5503,95.5516,95.2948,95.1988,95.2732,94.6412,94.03,93.7983,94.2562,94.2628,
Second Transpose (First Receive),232.173,127.088,158.719,158.613,246.155,126.254,243.558,200.125,221.765,154.048,128.834,128.262,145.708,250.706,151.061,150.981,
Second Transpose (Finished Receive),232.174,127.089,158.719,158.614,246.156,126.255,243.558,200.125,221.766,154.048,128.835,128.262,145.709,250.706,151.062,150.982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),232.549,127.453,159.078,158.974,246.516,126.618,243.919,200.487,222.132,154.409,129.196,128.626,146.07,251.065,151.425,151.342,
1D FFT X-Direction,232.571,148.784,159.088,158.984,246.538,249.51,243.929,200.499,229.191,154.42,153.609,153.518,243.861,251.077,242.208,198.928,
Run complete,233.331,149.507,159.815,159.717,247.276,250.231,244.666,201.229,229.948,155.156,154.329,154.243,244.583,251.807,242.934,199.653,

init,594.696,607.091,591.763,581.617,600.102,603.228,580.449,583.296,607.302,606.758,595.977,581.592,605.667,603.445,583.071,581.718,
1D FFT Z-Direction,0.035014,0.025246,0.01967,0.018537,0.017081,0.01819,0.0172,0.017217,0.017801,0.028567,0.103019,0.099482,0.029505,0.029699,0.032234,0.027846,
First Transpose (First Send),2.57012,2.56607,2.57535,2.5609,2.60326,2.57091,2.58736,2.56973,2.54366,2.648,2.65087,2.67701,2.5822,2.57737,2.6142,2.59887,
First Transpose (Packing),2.56773,2.56293,2.57398,2.55871,2.60176,2.56875,2.58575,2.56781,2.54194,2.64488,2.6357,2.66288,2.57978,2.57475,2.61133,2.59577,
First Transpose (Start Local Transpose),2.58452,2.58121,2.58975,2.57439,2.61723,2.58508,2.6011,2.58343,2.55825,2.66316,2.70232,2.72962,2.59765,2.59401,2.62801,2.6131,
First Transpose (Start Receive),2.59409,2.59045,2.59581,2.58098,2.62388,2.5923,2.60747,2.59025,2.56507,2.67282,2.72218,2.74758,2.60761,2.60325,2.63848,2.62181,
First Transpose (First Receive),58.1493,56.833,57.6361,57.8406,65.7398,65.5914,65.5746,65.7965,46.9651,46.4791,46.6979,47.4376,66.0213,65.9615,65.6307,65.9577,
First Transpose (Finished Receive),94.5771,94.1652,94.0061,94.1508,93.9549,93.9595,93.3283,93.5463,95.4681,95.106,95.2851,94.6806,93.9786,94.368,93.5668,94.3785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.6783,94.2806,94.1054,94.2504,94.0549,94.0606,93.4271,93.6463,95.5698,95.2058,95.3858,94.7789,94.0821,94.4713,93.6682,94.4846,
First Transpose (Send Complete),95.5733,95.4307,95.2296,95.2884,94.8807,94.9177,94.3742,94.4944,96.4519,96.0273,96.2955,95.6676,94.9211,95.3038,94.5268,95.3596,
1D FFT Y-Direction,94.6911,94.5956,94.3962,94.46,94.0664,94.0738,93.5479,93.6586,95.5806,95.2188,95.4817,94.8294,94.0965,94.4849,93.6834,94.5213,
Second Transpose (First Send),95.5763,95.4337,95.2319,95.2903,94.8838,94.9201,94.3766,94.4971,96.4547,96.0298,96.3028,95.6721,94.9245,95.3067,94.5312,95.3675,
Second Transpose (Packing),95.5787,95.4365,95.2347,95.2926,94.8865,94.9222,94.3787,94.4994,96.4574,96.0319,96.3047,95.6757,94.9273,95.3099,94.5346,95.3781,
Second Transpose (Start Local Transpose),95.5791,95.437,95.2351,95.293,94.8868,94.9225,94.3791,94.4998,96.4579,96.0323,96.305,95.677,94.9277,95.3103,94.5349,95.3792,
Second Transpose (Start Receive),95.5836,95.4426,95.2401,95.2981,94.8923,94.9275,94.3839,94.5048,96.4631,96.0366,96.311,95.6818,94.932,95.3156,94.5393,95.3838,
