,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.696,662.154,647.151,649.456,652.274,652.856,635.253,638.563,649.924,651.981,632.444,642.238,656.119,656.272,636.715,637.871,656.42,656.086,638.135,641.868,658.575,657.392,643.914,640.087,
1D FFT Z-Direction,0.004247,0.004975,0.004237,0.005111,0.003655,0.004356,0.004531,0.004408,0.005982,0.006392,0.00756,0.008924,0.005687,0.005587,0.006261,0.006832,0.005366,0.005878,0.005519,0.005977,0.004676,0.005342,0.008269,0.005199,
First Transpose (First Send),0.076587,0.081114,0.081558,0.08544,0.076953,0.079473,0.079547,0.081401,0.080475,0.083073,0.084065,0.085099,0.082337,0.079716,0.081841,0.083401,0.078137,0.078592,0.075582,0.078998,0.075692,0.078326,0.084122,0.076488,
First Transpose (Packing),0.080561,0.084797,0.086151,0.089422,0.080744,0.082846,0.083143,0.085417,0.084453,0.087065,0.091604,0.089028,0.086241,0.083443,0.08655,0.087481,0.083399,0.083573,0.080131,0.083404,0.0809,0.083137,0.089954,0.081001,
First Transpose (Start Local Transpose),0.080776,0.085006,0.086333,0.089563,0.080965,0.083033,0.0833,0.085597,0.084687,0.087338,0.091886,0.08926,0.086425,0.08364,0.086709,0.087705,0.083627,0.083803,0.080341,0.083619,0.081137,0.083334,0.090155,0.081213,
First Transpose (Start Receive),0.084489,0.088844,0.089934,0.093082,0.084657,0.087235,0.086936,0.088939,0.088379,0.091011,0.097437,0.093954,0.090112,0.08719,0.09108,0.091443,0.087747,0.087764,0.083815,0.087041,0.084723,0.087068,0.094622,0.085193,
First Transpose (First Receive),6.17968,6.19785,6.56455,6.60886,6.1808,6.17661,6.11256,7.57334,6.51383,6.56169,6.19532,6.22723,6.90072,6.90596,7.30406,7.33129,6.6577,6.65771,6.66982,6.69479,7.85166,5.74215,5.36273,5.35786,
First Transpose (Finished Receive),6.57769,6.60397,6.76669,6.77739,8.24987,10.0994,7.42661,8.34934,6.70991,6.71585,6.52483,6.46867,7.32037,7.30471,7.39406,7.3994,6.70329,6.68844,6.6991,6.72139,8.06997,8.06357,7.90331,7.73624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.60204,6.63073,6.79097,6.80104,8.27819,10.1384,7.45206,8.37728,6.7345,6.74035,6.55048,6.49364,7.34458,7.3305,7.41932,7.42348,6.72737,6.71454,6.72643,6.74871,8.09512,8.08725,7.929,7.75975,
