,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.077,689.181,662.098,650.376,688.53,686.016,666.832,648.542,685.93,686.333,650.774,670.648,684.668,684.49,657.801,655.04,687.764,688.8,657.307,658.491,692.733,696.478,671.176,681.926,
1D FFT Z-Direction,0.014631,0.015873,0.016371,0.014603,0.014517,0.01651,0.016305,0.015346,0.013978,0.013997,0.014494,0.013684,0.014674,0.014221,0.014437,0.016397,0.014029,0.014623,0.014531,0.016435,0.014418,0.015957,0.014025,0.01409,
First Transpose (First Send),0.098233,0.172019,0.203165,0.160884,0.115048,0.117259,0.107222,0.106284,0.113265,0.099398,0.177662,0.174369,0.065118,0.122089,0.190016,0.122287,0.141892,0.063147,0.068619,0.117057,0.067871,0.115248,0.11379,0.171289,
First Transpose (Packing),0.120781,0.215363,0.212074,0.198382,0.144984,0.139695,0.115037,0.120856,0.160409,0.105556,0.203703,0.19326,0.071657,0.144594,0.213911,0.135416,0.152145,0.068834,0.075157,0.139583,0.073186,0.121951,0.132149,0.177101,
First Transpose (Start Local Transpose),0.063768,0.169387,0.196686,0.064722,0.071128,0.078436,0.082697,0.06674,0.069643,0.096188,0.10815,0.107214,0.059101,0.060092,0.072583,0.09086,0.056117,0.059741,0.063709,0.064242,0.064409,0.069892,0.081203,0.168244,
First Transpose (Start Receive),0.067477,0.174863,0.203,0.068555,0.075142,0.084755,0.095232,0.070597,0.089759,0.100622,0.112191,0.111557,0.063211,0.06387,0.077775,0.096492,0.059817,0.063736,0.067463,0.067661,0.069517,0.074053,0.085538,0.173093,
First Transpose (First Receive),0.377929,0.339767,0.362748,0.203216,0.245728,0.209793,0.420609,0.328324,0.317924,0.404706,0.357534,0.315371,0.344846,0.159183,0.270511,0.355071,0.202536,0.339577,0.208817,0.155299,0.375806,0.226975,0.333568,0.425721,
First Transpose (Finished Receive),0.537179,0.595185,0.579819,0.77904,0.465465,0.487129,0.698933,0.512706,0.722533,0.539434,0.568706,0.554425,0.600777,0.548024,0.37519,0.653442,0.727842,0.468296,0.55134,0.395537,0.53462,0.513137,0.549725,0.608344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
