,0,1,2,3,4,5,6,7,
init,591.459,592.555,591.757,577.566,599.258,600.394,581.98,581.333,
1D FFT Z-Direction,0.004918,0.004141,0.006052,0.004956,0.005085,0.00585,0.005374,0.004963,
First Transpose (First Send),0.033811,0.03503,0.036425,0.033908,0.0344,0.036543,0.034591,0.035545,
First Transpose (Packing),0.032833,0.034088,0.034629,0.033052,0.033372,0.035358,0.033495,0.03459,
First Transpose (Start Local Transpose),0.036126,0.037314,0.039205,0.035814,0.036821,0.039033,0.037142,0.038354,
First Transpose (Start Receive),0.039797,0.04096,0.044052,0.039646,0.041421,0.043099,0.041867,0.04237,
First Transpose (First Receive),15.7923,15.534,15.536,15.309,15.7526,15.5583,15.7305,15.5449,
First Transpose (Finished Receive),15.7926,15.5342,15.5363,15.3093,15.7528,15.5588,15.7308,15.5453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7952,15.537,15.5395,15.3129,15.7557,15.5627,15.7334,15.5485,
First Transpose (Send Complete),15.8361,15.8275,15.58,15.571,15.7932,15.7841,15.775,15.7666,
1D FFT Y-Direction,15.8048,15.7979,15.5505,15.5436,15.7636,15.7588,15.7426,15.7386,
Second Transpose (First Send),15.8443,15.8353,15.5819,15.5722,15.7943,15.7857,15.7766,15.7679,
Second Transpose (Packing),15.8499,15.8415,15.5884,15.5783,15.8008,15.7939,15.7869,15.7751,
Second Transpose (Start Local Transpose),15.8501,15.8418,15.5886,15.5785,15.8013,15.7942,15.7872,15.7753,
Second Transpose (Start Receive),15.8544,15.8466,15.5943,15.5826,15.8057,15.7999,15.7924,15.7801,
Second Transpose (First Receive),15.945,15.9379,16.3459,16.8993,15.937,15.9263,16.2652,16.0099,
Second Transpose (Finished Receive),17.4484,17.4244,17.3849,17.2497,17.9019,17.6761,17.8769,17.8322,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5097,17.4704,17.4878,17.274,17.9233,17.6981,17.8987,17.8499,
1D FFT X-Direction,17.7024,17.6936,17.679,17.5099,17.9294,17.7054,17.905,17.8572,
Run complete,17.7325,17.7233,17.7077,17.5405,17.9583,17.7348,17.9329,17.8862,

init,591.459,592.555,591.757,577.566,599.258,600.394,581.98,581.333,
1D FFT Z-Direction,0.016278,0.006853,0.008458,0.005531,0.006285,0.013391,0.01123,0.014733,
First Transpose (First Send),0.047087,0.037193,0.039656,0.036797,0.035055,0.044197,0.040691,0.044227,
