,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.455,661.429,646.185,646.167,641.509,643.433,630.547,626.837,652.718,650.923,637.221,630.043,644.297,645.484,627.291,625.911,650.241,649.232,628.971,629.811,639.859,657.649,635.374,633.408,
1D FFT Z-Direction,0.006895,0.006305,0.018316,0.012972,0.006151,0.007964,0.01275,0.00631,0.007699,0.077593,0.006811,0.00725,0.006323,0.006815,0.006285,0.015481,0.016934,0.085044,0.006266,0.00543,0.013393,0.014049,0.007615,0.006004,
First Transpose (First Send),0.050675,0.050762,0.066339,0.056727,0.048946,0.051764,0.058651,0.049859,0.05247,0.168696,0.049279,0.051159,0.048948,0.050109,0.048856,0.061878,0.063069,0.167811,0.048493,0.049586,0.05818,0.06264,0.051233,0.049015,
First Transpose (Packing),0.055607,0.05562,0.074999,0.064188,0.053761,0.057148,0.06841,0.055214,0.059769,0.19198,0.055749,0.057629,0.054034,0.05517,0.061097,0.070793,0.082841,0.193996,0.055564,0.056199,0.076644,0.077061,0.058931,0.05687,
First Transpose (Start Local Transpose),0.055792,0.055934,0.075184,0.064388,0.053947,0.057359,0.068632,0.055421,0.060026,0.192227,0.05608,0.057876,0.054274,0.055443,0.061297,0.071012,0.083146,0.19431,0.055848,0.056405,0.076847,0.077242,0.059114,0.057069,
First Transpose (Start Receive),0.063648,0.06404,0.093088,0.080486,0.061067,0.06527,0.085053,0.063389,0.071569,0.217911,0.06492,0.067218,0.072206,0.073751,0.068816,0.085623,0.099141,0.213764,0.063214,0.063567,0.092023,0.094207,0.068282,0.063376,
First Transpose (First Receive),3.44797,3.44746,3.51222,3.48978,3.07376,3.0773,2.99646,2.92389,3.21746,3.35925,3.25507,3.25805,3.46831,3.50065,3.18611,3.24807,3.01908,3.12303,3.03491,2.98991,3.53004,3.50393,3.25474,3.26641,
First Transpose (Finished Receive),3.51221,3.51025,3.57508,3.54149,3.15474,3.13733,3.11567,2.9752,3.31297,3.51349,3.47247,3.48641,3.53438,3.54458,3.43203,3.44903,3.07999,3.15406,3.12618,3.13693,3.58763,3.5819,3.47538,3.505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.53099,3.52769,3.59506,3.55976,3.17331,3.15507,3.13419,2.99384,3.33138,3.53371,3.4914,3.50378,3.55374,3.56219,3.45074,3.46834,3.10103,3.17466,3.14388,3.15482,3.60678,3.59834,3.49501,3.52401,
First Transpose (Send Complete),3.58563,3.57571,3.65091,3.62439,3.22538,3.19881,3.18028,3.12596,3.41044,3.58787,3.53589,3.55477,3.60725,3.60699,3.53453,3.56257,3.18,3.23057,3.19026,3.20801,3.65892,3.64496,3.56249,3.59775,
1D FFT Y-Direction,3.53827,3.53735,3.6114,3.58614,3.17927,3.16223,3.14452,3.08696,3.36775,3.55031,3.49843,3.51725,3.56003,3.57021,3.49694,3.52668,3.14064,3.19391,3.15406,3.17294,3.61902,3.60885,3.52613,3.56176,
Second Transpose (First Send),3.58892,3.5785,3.65537,3.62815,3.22715,3.2007,3.18359,3.12769,3.41214,3.59253,3.53794,3.55655,3.6116,3.61114,3.53787,3.57093,3.18444,3.2365,3.19195,3.20946,3.66307,3.6476,3.56465,3.59899,
