,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.483,650.129,630.609,626.927,650.208,650.571,628.663,624.769,645.321,643.322,624.388,625.084,643.159,644.813,622.536,628.09,638.264,636.084,617.774,624.506,650.245,645.453,628.246,628.103,
1D FFT Z-Direction,0.042212,0.046337,0.017615,0.016659,0.017317,0.01788,0.021768,0.016862,0.017721,0.016372,0.016985,0.018782,0.017292,0.018025,0.016544,0.016725,0.016795,0.017389,0.016503,0.016354,0.017034,0.016012,0.017205,0.02013,
First Transpose (First Send),3.84106,3.85439,3.82499,3.89907,3.85608,3.79562,3.93589,3.8653,3.98214,4.02179,3.98656,3.96463,3.99026,3.98617,4.06793,4.03408,3.98937,4.01762,4.0241,4.01801,3.99768,4.0127,4.11936,3.94473,
First Transpose (Packing),3.83654,3.8486,3.82351,3.89695,3.85472,3.79395,3.93375,3.86266,3.98042,4.02007,3.98504,3.96249,3.9886,3.98447,4.06652,4.0327,3.98754,4.01595,4.02234,4.01629,3.99595,4.01093,4.11773,3.94205,
First Transpose (Start Local Transpose),3.86974,3.88238,3.83785,3.9121,3.86745,3.80734,3.94886,3.87829,3.99562,4.03463,3.99903,3.97829,4.00326,3.99887,4.07955,4.04717,4.00334,4.03417,4.03841,4.03313,4.01345,4.02842,4.13461,3.96004,
First Transpose (Start Receive),3.87946,3.88723,3.84225,3.91783,3.87372,3.81299,3.95643,3.88449,4.00131,4.03941,4.00345,3.9858,4.0087,4.00454,4.08496,4.05274,4.00878,4.0395,4.04293,4.03878,4.01948,4.03381,4.14038,3.96729,
First Transpose (First Receive),71.4255,70.559,70.4834,69.7555,88.2691,87.6896,87.8235,88.4091,87.9059,87.4169,87.6455,87.3658,78.2416,78.4328,78.8528,78.6972,76.0255,76.3928,75.4243,76.6413,87.868,87.9449,87.703,88.1179,
First Transpose (Finished Receive),126.643,126.42,126.289,125.853,124.51,124.511,124.011,123.464,127.986,127.745,126.776,126.827,125.756,125.958,126.191,126.156,127.48,127.24,126.899,126.616,125.163,124.815,125.194,124.737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.825,126.549,126.416,125.981,124.64,124.641,124.141,123.595,128.119,127.876,126.905,126.958,125.885,126.088,126.319,126.286,127.611,127.368,127.027,126.744,125.292,124.943,125.322,124.865,
First Transpose (Send Complete),128.073,127.789,127.701,127.507,125.772,125.725,125.279,124.731,129.746,129.111,128.165,128.289,127.063,127.223,127.456,127.431,129.265,128.61,128.192,128.08,126.432,126.096,126.444,126.003,
1D FFT Y-Direction,126.842,126.657,126.594,126.384,124.653,124.654,124.156,123.608,128.13,127.999,127.028,127.16,125.938,126.101,126.331,126.298,127.625,127.493,127.04,126.945,125.305,124.976,125.337,124.884,
Second Transpose (First Send),128.079,127.793,127.704,127.51,125.775,125.728,125.283,124.733,129.749,129.113,128.168,128.293,127.066,127.226,127.459,127.435,129.268,128.612,128.194,128.083,126.434,126.098,126.448,126.008,
Second Transpose (Packing),128.085,127.797,127.708,127.514,125.78,125.732,125.288,124.738,129.753,129.119,128.173,128.299,127.072,127.232,127.464,127.439,129.273,128.617,128.199,128.087,126.439,126.103,126.452,126.013,
Second Transpose (Start Local Transpose),128.085,127.799,127.708,127.515,125.78,125.733,125.288,124.739,129.754,129.12,128.173,128.3,127.072,127.232,127.465,127.439,129.273,128.618,128.2,128.087,126.44,126.103,126.452,126.013,
Second Transpose (Start Receive),128.09,127.804,127.713,127.519,125.785,125.738,125.294,124.743,129.758,129.124,128.177,128.305,127.077,127.236,127.469,127.444,129.278,128.623,128.204,128.092,126.445,126.107,126.458,126.018,
Second Transpose (First Receive),227.687,220.862,220.361,225.415,224.432,220.704,222.379,222.636,227.873,222.117,225.677,225.403,225.107,226.678,225.779,219.656,222.262,224.597,218.224,225.133,224.722,220.548,223.772,211.521,
Second Transpose (Finished Receive),228.279,228.452,225.146,225.487,226.518,224.657,226.806,226.983,230.303,225.461,227.787,227.985,225.53,226.69,225.79,222.555,229.886,228.398,227.748,227.913,226.244,223.25,226.66,226.955,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.627,228.797,225.506,226.113,226.862,225.019,227.149,227.326,230.648,225.805,228.128,228.325,225.869,227.369,226.469,222.915,230.233,228.743,228.091,228.254,226.585,223.588,226.999,227.302,
1D FFT X-Direction,230.119,228.809,227.771,227.971,226.873,225.349,227.164,227.337,230.66,228.427,228.14,228.34,226.518,227.381,226.739,226.96,230.244,228.755,228.102,228.264,226.612,225.174,227.011,227.315,
Run complete,231.302,229.927,228.877,229.08,227.993,226.471,228.279,228.458,232.302,229.543,229.263,229.452,227.64,228.472,227.843,228.073,231.782,229.876,229.213,229.38,227.725,226.31,228.121,228.41,

init,647.483,650.129,630.609,626.927,650.208,650.571,628.663,624.769,645.321,643.322,624.388,625.084,643.159,644.813,622.536,628.09,638.264,636.084,617.774,624.506,650.245,645.453,628.246,628.103,
1D FFT Z-Direction,0.031232,0.02679,0.017934,0.018571,0.018149,0.019839,0.022836,0.019508,0.017896,0.030207,0.029797,0.032876,0.028701,0.031218,0.02597,0.026202,0.020738,0.028045,0.030333,0.029469,0.022947,0.026967,0.021231,0.026942,
First Transpose (First Send),3.85034,3.85441,3.85066,3.83414,3.86725,3.8375,3.9298,3.85411,3.98285,4.0139,4.1119,3.97792,3.95965,4.00738,4.07477,4.03831,4.00453,4.02864,4.05367,4.06604,3.96712,4.05691,4.13983,4.02878,
First Transpose (Packing),3.84683,3.8509,3.84906,3.8327,3.8656,3.83556,3.92697,3.85234,3.98114,4.011,4.10874,3.97488,3.95748,4.00409,4.07258,4.03639,4.00253,4.02605,4.04986,4.06234,3.96373,4.05391,4.13788,4.02621,
First Transpose (Start Local Transpose),3.86551,3.86975,3.86317,3.84568,3.88092,3.85388,3.94314,3.86603,3.99724,4.02901,4.12712,3.99307,3.9746,4.02112,4.08819,4.05131,4.01952,4.04358,4.06896,4.08359,3.98275,4.07312,4.15471,4.04346,
First Transpose (Start Receive),3.8758,3.87896,3.86847,3.85187,3.88725,3.86093,3.95242,3.87191,4.00352,4.03817,4.1365,4.00534,3.98397,4.03043,4.0962,4.05943,4.02611,4.05297,4.0774,4.09297,3.99098,4.08273,4.16184,4.05353,
First Transpose (First Receive),83.1951,83.1484,83.0435,81.7012,87.339,86.9776,87.2164,87.4391,86.6541,85.9766,85.3852,86.4278,84.5929,85.1391,83.2862,83.1871,82.8791,84.1676,82.5986,82.9673,78.3513,78.977,79.7182,79.6232,
First Transpose (Finished Receive),126.303,124.961,126.471,126.468,127.973,127.979,127.216,126.963,129.809,129.474,128.652,129.609,126.45,126.482,125.936,125.74,126.092,127.285,127.261,126.8,128.121,127.568,128.177,126.031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
