,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,723.519,724.157,702.315,681.354,711.556,712.775,685.117,667.984,722.786,724.755,685.922,686.262,714.779,716.756,669.604,682.211,699.043,699.603,671.716,652.565,715.458,711.62,689.494,663.161,
1D FFT Z-Direction,0.241905,0.244689,0.244412,0.24387,0.241191,0.241938,0.240621,0.244266,0.240704,0.241136,0.242727,0.24105,0.246045,0.242912,0.239615,0.242856,0.235706,0.235273,0.235516,0.235457,0.235957,0.236,0.237851,0.237848,
First Transpose (First Send),0.243979,0.246754,0.247603,0.245797,0.2429,0.244099,0.243105,0.247054,0.242912,0.244067,0.24436,0.243482,0.248306,0.244911,0.241758,0.245691,0.237938,0.238205,0.237232,0.23746,0.237878,0.238207,0.240363,0.239661,
First Transpose (Packing),0.242309,0.245118,0.244838,0.244335,0.241671,0.242316,0.241125,0.244792,0.241232,0.241633,0.24301,0.241426,0.246453,0.243364,0.239978,0.243424,0.236101,0.235766,0.235865,0.235882,0.236484,0.236459,0.238263,0.238188,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),156.672,154.617,153.621,153.854,155.021,159.674,153.412,152.866,160.373,159.26,153.921,153.696,154.102,153.963,153.062,156.525,154.77,154.963,150.304,150.221,156.527,154.712,149.919,149.863,
First Transpose (First Receive),247.334,247.212,244.201,244.086,254.748,254.601,242.158,242.045,251.528,251.386,244.094,243.979,243.943,243.83,246.385,246.256,243.22,243.217,238.014,238.006,245.534,245.528,236.923,236.921,
First Transpose (Finished Receive),247.335,247.212,244.202,244.087,254.749,254.602,242.159,242.046,251.529,251.386,244.094,243.98,243.943,243.83,246.385,246.257,243.221,243.217,238.014,238.007,245.534,245.528,236.923,236.922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.335,247.212,244.202,244.087,254.75,254.602,242.159,242.046,251.529,251.387,244.095,243.98,243.943,243.831,246.385,246.257,243.221,243.218,238.015,238.007,245.534,245.528,236.924,236.922,
First Transpose (Send Complete),247.689,247.584,244.575,244.449,255.124,255.096,242.536,242.411,251.909,251.898,244.439,244.343,244.31,244.195,246.73,246.752,243.581,243.58,238.355,238.252,245.906,245.878,237.277,237.167,
1D FFT Y-Direction,247.688,247.584,244.575,244.449,255.124,255.096,242.536,242.411,251.909,251.898,244.439,244.343,244.31,244.194,246.73,246.752,243.58,243.58,238.354,238.252,245.906,245.878,237.277,237.167,
Second Transpose (First Send),248.036,247.917,244.615,244.485,255.479,255.451,242.574,242.447,252.271,252.253,244.477,244.378,244.347,244.228,246.77,246.806,243.924,243.921,238.392,238.285,246.253,246.213,237.315,237.199,
Second Transpose (Packing),248.406,248.239,245.058,244.8,255.894,255.827,242.938,242.773,252.678,252.627,244.833,244.69,244.714,244.542,247.427,247.493,244.323,244.285,238.748,238.597,246.663,246.58,237.674,237.507,
Second Transpose (Start Local Transpose),248.406,248.24,245.058,244.8,255.896,255.828,242.938,242.773,252.68,252.628,244.834,244.69,244.715,244.543,247.427,247.493,244.325,244.287,238.749,238.598,246.664,246.582,237.675,237.507,
Second Transpose (Start Receive),248.41,248.243,245.063,244.804,255.899,255.832,242.942,242.777,252.683,252.632,244.838,244.693,244.718,244.562,247.431,247.498,244.328,244.29,238.752,238.601,246.667,246.585,237.678,237.511,
Second Transpose (First Receive),285.67,284.925,285.583,285.077,282.789,282.445,282.544,282.215,285.513,284.488,285.492,285.073,285.537,285.005,285.489,285.022,285.507,284.563,285.409,284.585,285.522,285.073,285.452,284.893,
Second Transpose (Finished Receive),285.67,284.926,285.584,285.077,282.79,282.446,282.545,282.216,285.513,284.488,285.492,285.073,285.538,285.005,285.49,285.023,285.507,284.564,285.41,284.585,285.523,285.074,285.452,284.894,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),285.679,284.933,285.593,285.085,283.082,282.844,282.553,282.226,285.524,284.497,285.501,285.081,285.547,285.015,285.497,285.033,285.516,284.573,285.418,284.593,285.533,285.081,285.461,284.901,
1D FFT X-Direction,286.33,285.254,286.22,285.375,283.701,283.151,283.201,282.549,286.161,284.822,286.2,285.396,286.198,285.343,286.131,285.355,285.993,284.858,285.856,284.873,286.017,285.365,285.897,285.18,
Run complete,286.332,285.256,286.221,285.376,285.586,285.058,283.202,282.551,286.162,284.824,286.202,285.398,286.2,285.344,286.132,285.357,285.995,284.86,285.857,284.874,286.019,285.367,285.899,285.181,

init,723.519,724.157,702.315,681.354,711.556,712.775,685.117,667.984,722.786,724.755,685.922,686.262,714.779,716.756,669.604,682.211,699.043,699.603,671.716,652.565,715.458,711.62,689.494,663.161,
1D FFT Z-Direction,0.255869,0.24396,0.246131,0.243233,0.249307,0.256953,0.242583,0.254899,0.251528,0.26093,0.242003,0.251918,0.242752,0.250141,0.244499,0.262051,0.246738,0.254395,0.236619,0.245817,0.246997,0.253064,0.239164,0.240072,
First Transpose (First Send),0.259807,0.246295,0.249666,0.245519,0.25222,0.259241,0.244717,0.259388,0.254021,0.26394,0.24426,0.254196,0.245326,0.252492,0.246585,0.266453,0.248874,0.257829,0.238558,0.248072,0.249257,0.255707,0.242263,0.242141,
First Transpose (Packing),0.256648,0.244481,0.246671,0.243827,0.249794,0.257654,0.243056,0.256734,0.252122,0.261566,0.242584,0.252451,0.243151,0.250771,0.244945,0.262956,0.247228,0.255066,0.237019,0.246327,0.247629,0.253879,0.239588,0.240539,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),155.519,155.191,154.217,154.161,155.754,155.386,153.822,153.255,156.284,155.493,154.569,154.324,154.149,154.248,153.346,153.096,151.49,151.43,149.304,149.282,151.912,151.427,149.253,148.866,
First Transpose (First Receive),245.962,245.844,244.366,244.253,246.065,245.932,242.371,242.259,246.788,246.655,244.671,244.555,243.901,243.763,242.555,242.439,239.328,239.318,236.428,236.43,240.641,240.622,235.887,235.887,
First Transpose (Finished Receive),245.962,245.844,244.366,244.254,246.066,245.932,242.372,242.259,246.789,246.655,244.671,244.555,243.901,243.763,242.555,242.439,239.328,239.319,236.429,236.431,240.641,240.622,235.887,235.887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),245.962,245.844,244.367,244.254,246.066,245.932,242.372,242.259,246.789,246.655,244.671,244.556,243.901,243.764,242.556,242.44,239.328,239.319,236.429,236.431,240.641,240.622,235.887,235.888,
First Transpose (Send Complete),246.318,246.218,244.71,244.618,246.425,246.302,242.719,242.632,247.162,247.027,245.036,244.92,244.275,244.142,242.916,242.81,239.685,239.568,236.798,236.676,241.001,240.876,236.247,236.13,
1D FFT Y-Direction,246.318,246.218,244.71,244.618,246.424,246.301,242.718,242.632,247.161,247.027,245.036,244.92,244.275,244.141,242.916,242.81,239.685,239.567,236.797,236.675,241.001,240.876,236.246,236.13,
Second Transpose (First Send),246.65,246.549,244.75,244.652,246.758,246.634,242.757,242.668,247.496,247.359,245.074,244.954,244.608,244.474,242.955,242.852,240.002,239.884,236.834,236.709,241.322,241.193,236.284,236.163,
Second Transpose (Packing),247.018,246.87,245.129,244.968,247.136,246.975,243.118,242.995,247.875,247.687,245.434,245.268,244.979,244.796,243.318,243.18,240.369,240.206,237.184,237.012,241.687,241.51,236.642,236.469,
Second Transpose (Start Local Transpose),247.018,246.87,245.129,244.968,247.136,246.975,243.119,242.995,247.875,247.688,245.434,245.269,244.979,244.797,243.318,243.181,240.37,240.206,237.184,237.012,241.688,241.51,236.643,236.469,
Second Transpose (Start Receive),247.022,246.873,245.134,244.972,247.14,246.98,243.122,243,247.879,247.691,245.454,245.273,244.983,244.8,243.322,243.184,240.374,240.21,237.188,237.016,241.691,241.513,236.648,236.472,
Second Transpose (First Receive),278.556,277.747,278.58,277.777,278.309,277.845,278.549,277.905,277.169,277.038,276.67,276.909,278.197,277.777,278.508,277.735,278.046,277.836,278.115,277.062,278.298,277.693,277.985,277.671,
Second Transpose (Finished Receive),278.556,277.747,278.581,277.777,278.309,277.845,278.55,277.906,277.169,277.039,276.671,276.91,278.198,277.778,278.508,277.736,278.046,277.837,278.115,277.062,278.298,277.693,277.986,277.671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
