,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,859.086,851.98,803.43,825.885,853.709,858.334,829.191,809.748,867.961,863.464,836.768,810.581,840.197,843.304,807.843,780.531,
1D FFT Z-Direction,1.3654,1.36161,1.36179,1.36015,1.37134,1.37028,1.3767,1.36546,1.37461,1.37263,1.36065,1.36179,1.36386,1.36869,1.36394,1.36768,
First Transpose (First Send),1.75495,1.74156,1.73999,1.76388,1.7606,1.75191,1.76137,1.76941,1.75476,1.75445,1.74159,1.76637,1.74256,1.74948,1.74255,1.7718,
First Transpose (Packing),2.51345,2.52126,2.51803,2.51612,2.51838,2.53403,2.5463,2.52576,2.51279,2.53611,2.52159,2.5191,2.4952,2.53143,2.52216,2.52537,
First Transpose (Start Local Transpose),2.51376,2.52162,2.51842,2.51653,2.51868,2.53438,2.54668,2.52608,2.51316,2.53653,2.52194,2.51946,2.49555,2.53186,2.52252,2.52574,
First Transpose (Start Receive),2.5221,2.52614,2.5229,2.52035,2.5264,2.53873,2.55185,2.52986,2.51753,2.54146,2.52691,2.52329,2.50076,2.53672,2.5265,2.52963,
First Transpose (First Receive),175.836,152.976,152.305,152.384,169.568,147.095,143.454,143.451,187.58,165.209,162.864,162.864,184.197,161.704,161.101,161.124,
First Transpose (Finished Receive),176.763,153.05,152.883,152.951,173.262,150.452,148.87,147.03,188.929,165.906,165.206,165.206,185.266,161.822,161.736,161.686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.157,154.084,153.589,153.659,173.651,150.822,149.368,147.397,189.333,166.3,165.885,165.837,185.659,162.819,162.376,162.341,
First Transpose (Send Complete),196.525,176.766,175.833,175.993,193.016,173.267,171.157,169.569,208.668,188.931,187.579,188.051,205.018,185.27,184.361,184.199,
1D FFT Y-Direction,196.522,176.554,175.674,175.797,193.014,173.107,171.076,169.511,208.667,188.737,187.415,187.88,205.017,185.082,184.212,184.039,
Second Transpose (First Send),196.911,177.118,176.183,176.343,193.402,173.616,171.509,169.92,209.052,189.281,187.933,188.402,205.403,185.621,184.71,184.551,
Second Transpose (Packing),197.679,177.835,176.881,177.043,194.168,174.345,172.21,170.616,209.814,189.98,188.637,189.1,206.172,186.319,185.408,185.251,
Second Transpose (Start Local Transpose),197.68,177.835,176.882,177.043,194.168,174.345,172.211,170.617,209.814,189.98,188.637,189.101,206.173,186.319,185.409,185.251,
Second Transpose (Start Receive),197.684,177.839,176.885,177.047,194.172,174.348,172.215,170.62,209.819,189.983,188.644,189.105,206.176,186.323,185.413,185.254,
Second Transpose (First Receive),384.238,348.416,353.195,353.781,364.697,347.347,352.816,353.581,357.555,331.426,347.381,343.047,364.522,347.788,352.923,353.875,
Second Transpose (Finished Receive),384.239,348.417,353.196,353.782,364.697,347.348,352.817,353.582,357.556,331.427,347.382,343.047,364.523,347.789,352.924,353.876,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),384.258,348.525,353.212,353.798,364.715,347.365,352.834,353.598,357.646,331.451,347.401,343.066,364.54,347.807,352.944,353.891,
1D FFT X-Direction,385.893,350.018,354.678,355.259,366.284,348.815,354.288,355.059,359.231,332.908,348.865,344.526,366.131,349.273,354.399,355.347,
Run complete,385.894,350.022,354.679,355.26,366.285,348.816,354.29,355.06,364.58,348.352,353.15,353.79,366.133,349.275,354.403,355.349,

init,859.086,851.98,803.43,825.885,853.709,858.334,829.191,809.748,867.961,863.464,836.768,810.581,840.197,843.304,807.843,780.531,
1D FFT Z-Direction,1.37442,1.37059,1.36416,1.36286,1.3642,1.37262,1.37427,1.3698,1.35887,1.36723,1.37044,1.36859,1.36139,1.37232,1.37372,1.37317,
First Transpose (First Send),1.75775,1.76141,1.74391,1.7675,1.74378,1.75537,1.75932,1.77703,1.73795,1.749,1.75528,1.77674,1.74134,1.75361,1.75422,1.77886,
First Transpose (Packing),2.51514,2.54779,2.52065,2.52075,2.49771,2.53696,2.54301,2.52973,2.49083,2.53001,2.53769,2.53011,2.49234,2.53624,2.53505,2.53343,
First Transpose (Start Local Transpose),2.51564,2.5482,2.521,2.52114,2.49815,2.53739,2.54347,2.53012,2.49117,2.5305,2.53813,2.53054,2.49272,2.53675,2.53543,2.5339,
First Transpose (Start Receive),2.5209,2.55463,2.52494,2.52606,2.50252,2.54222,2.54876,2.53438,2.49559,2.53548,2.54382,2.53582,2.49741,2.54117,2.54012,2.53838,
First Transpose (First Receive),153.258,152.595,153.129,158.96,170.251,147.624,141.823,141.877,155.163,154.054,154.022,156.681,181.416,158.059,155.847,155.844,
First Transpose (Finished Receive),159.54,158.901,159.71,159.728,174.678,151.731,149.354,147.473,180.377,157.374,156.59,157.768,183.259,160.424,159.448,159.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),159.945,159.27,160.078,160.1,175.075,152.099,149.88,148.033,180.778,157.744,156.964,158.186,183.656,160.793,159.817,159.535,
First Transpose (Send Complete),179.135,181.435,182.157,181.937,194.455,174.673,171.647,170.248,200.036,180.124,178.67,180.382,203.117,183.253,181.622,181.408,
1D FFT Y-Direction,179.133,181.427,182.149,181.912,194.453,174.514,171.566,170.102,200.034,180.113,178.657,180.16,203.115,183.064,181.453,181.248,
Second Transpose (First Send),179.517,181.795,182.51,182.3,194.841,175.022,171.999,170.597,200.423,180.485,179.029,180.778,203.506,183.603,181.968,181.757,
Second Transpose (Packing),180.276,182.502,183.214,183.01,195.609,175.722,172.702,171.294,201.193,181.187,179.743,181.578,204.266,184.312,182.669,182.456,
Second Transpose (Start Local Transpose),180.277,182.503,183.214,183.011,195.61,175.722,172.703,171.294,201.194,181.187,179.745,181.579,204.266,184.312,182.67,182.456,
Second Transpose (Start Receive),180.281,182.507,183.218,183.015,195.614,175.726,172.707,171.298,201.198,181.192,179.75,181.583,204.269,184.316,182.673,182.459,
Second Transpose (First Receive),361.888,337.477,351.181,344.519,361.701,344.052,350.931,347.357,361.605,343.835,343.15,347.181,355.797,344.21,350.813,347.616,
Second Transpose (Finished Receive),361.889,337.477,351.181,344.519,361.702,344.052,350.932,347.358,361.606,343.835,343.152,347.182,355.797,344.21,350.813,347.617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),361.908,337.515,351.195,344.609,361.719,344.072,350.949,347.454,361.623,343.853,343.248,347.198,355.843,344.227,350.828,347.633,
1D FFT X-Direction,363.485,338.965,352.654,346.078,363.294,345.52,352.413,348.941,363.23,345.293,344.722,348.682,357.428,345.686,352.276,349.083,
Run complete,363.486,344.121,352.655,347.492,363.295,345.521,352.415,348.946,363.232,345.294,351.036,348.683,361.761,345.687,352.277,349.084,

init,859.086,851.98,803.43,825.885,853.709,858.334,829.191,809.748,867.961,863.464,836.768,810.581,840.197,843.304,807.843,780.531,
1D FFT Z-Direction,1.3721,1.35724,1.36055,1.36591,1.36409,1.36139,1.36303,1.3734,1.36265,1.36256,1.37149,1.36821,1.35882,1.36365,1.36386,1.36016,
First Transpose (First Send),1.75587,1.73691,1.73792,1.77037,1.74691,1.73962,1.74339,1.78472,1.74247,1.74229,1.75909,1.77467,1.73801,1.74246,1.74658,1.76548,
First Transpose (Packing),2.51134,2.51779,2.51326,2.52256,2.49925,2.5206,2.52572,2.54274,2.49803,2.52628,2.54764,2.53567,2.48927,2.5235,2.52627,2.5187,
First Transpose (Start Local Transpose),2.51179,2.51819,2.51365,2.52293,2.49954,2.52103,2.52613,2.54304,2.49841,2.52671,2.54806,2.53611,2.48962,2.52389,2.5266,2.51912,
First Transpose (Start Receive),2.51636,2.52243,2.51762,2.5269,2.50374,2.5252,2.53168,2.54998,2.50343,2.53102,2.55586,2.54057,2.49502,2.52836,2.53018,2.52333,
First Transpose (First Receive),184.757,161.562,160.698,160.702,148.879,147.174,143.088,143.059,178.318,155.886,154.335,154.385,185.592,163.11,160.926,160.918,
First Transpose (Finished Receive),185.309,162.187,162.036,162.12,173.164,150.2,148.836,147.069,179.595,155.949,155.909,155.833,186.568,163.584,163.063,163.031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.936,162.842,162.72,162.679,173.559,150.583,149.204,147.512,179.986,157.011,156.566,156.46,186.958,164.198,163.774,163.737,
First Transpose (Send Complete),205.48,185.31,185.152,184.754,192.887,173.164,170.995,169.588,199.402,179.594,178.317,178.573,206.264,186.569,185.697,185.586,
1D FFT Y-Direction,205.478,185.212,184.968,184.656,192.885,173.005,170.989,169.487,199.4,179.371,178.157,178.403,206.262,186.398,185.471,185.386,
Second Transpose (First Send),205.865,185.66,185.501,185.103,193.275,173.513,171.349,169.939,199.785,179.943,178.705,178.923,206.659,186.918,186.043,185.933,
Second Transpose (Packing),206.631,186.36,186.199,185.87,194.043,174.21,172.047,170.64,200.554,180.642,179.412,179.624,207.424,187.65,186.787,186.632,
Second Transpose (Start Local Transpose),206.631,186.36,186.2,185.87,194.044,174.21,172.048,170.642,200.554,180.643,179.413,179.624,207.425,187.65,186.787,186.633,
Second Transpose (Start Receive),206.635,186.365,186.204,185.874,194.048,174.214,172.052,170.646,200.558,180.646,179.417,179.628,207.428,187.654,186.791,186.636,
Second Transpose (First Receive),359.959,346.081,351.41,348.411,364.278,346.666,351.222,350.235,364.144,347.479,351.625,350.886,364.298,334.226,346.718,350.725,
Second Transpose (Finished Receive),359.96,346.082,351.41,348.412,364.279,346.666,351.223,350.236,364.145,347.479,351.626,350.887,364.299,334.227,346.719,350.725,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),360.068,346.098,351.426,348.472,364.296,346.683,351.239,350.252,364.161,347.497,351.641,350.904,364.315,334.38,346.742,350.741,
1D FFT X-Direction,361.702,347.547,352.872,349.919,365.868,348.136,352.699,351.719,365.739,348.967,353.109,352.358,365.913,335.842,348.194,352.188,
Run complete,364.241,347.549,352.873,350.791,365.869,348.137,352.7,351.72,365.74,348.969,353.11,352.36,365.915,347.326,351.492,352.189,

init,859.086,851.98,803.43,825.885,853.709,858.334,829.191,809.748,867.961,863.464,836.768,810.581,840.197,843.304,807.843,780.531,
1D FFT Z-Direction,1.37704,1.3624,1.3634,1.3604,1.36188,1.36059,1.37204,1.36171,1.361,1.36282,1.36124,1.35923,1.3621,1.35801,1.35822,1.36225,
First Transpose (First Send),1.77095,1.74008,1.74207,1.76394,1.73992,1.74036,1.75441,1.76662,1.74021,1.74529,1.74208,1.763,1.74007,1.73713,1.73755,1.76656,
First Transpose (Packing),2.53221,2.52181,2.51852,2.51547,2.49217,2.51859,2.53708,2.51854,2.49234,2.52804,2.5224,2.51634,2.49346,2.5152,2.51555,2.52096,
First Transpose (Start Local Transpose),2.53263,2.52223,2.51885,2.51593,2.49254,2.51895,2.53748,2.51895,2.49273,2.52849,2.52275,2.5167,2.49373,2.51556,2.51589,2.52133,
First Transpose (Start Receive),2.54046,2.52684,2.52276,2.51984,2.49734,2.52339,2.54289,2.52308,2.49699,2.53254,2.52759,2.52065,2.49767,2.52066,2.52102,2.52602,
First Transpose (First Receive),149.19,148.527,151.566,151.58,148.783,147.012,143.779,143.717,180.964,158.489,155.214,155.272,175.696,153.288,152.098,152.146,
First Transpose (Finished Receive),152.197,151.461,152.892,152.9,172.998,149.994,148.844,146.856,182.485,159.576,158.483,158.461,176.727,153.732,153.448,153.163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.929,152.116,153.26,153.267,173.391,150.363,149.21,147.389,182.874,159.944,159.153,159.128,177.126,154.374,154.079,153.853,
First Transpose (Send Complete),172.176,174.56,175.389,175.437,192.618,173.001,170.897,169.434,202.335,182.491,180.968,181.21,196.583,176.731,175.968,175.697,
1D FFT Y-Direction,172.174,174.554,175.384,175.431,192.616,172.84,170.892,169.31,202.333,182.288,180.807,181.039,196.581,176.545,175.797,175.537,
Second Transpose (First Send),172.561,174.917,175.741,175.827,193.004,173.352,171.254,169.783,202.722,182.843,181.321,181.561,196.975,177.08,176.315,176.044,
Second Transpose (Packing),173.327,175.617,176.44,176.525,193.77,174.05,171.958,170.48,203.491,183.542,182.021,182.26,197.737,177.777,177.016,176.742,
Second Transpose (Start Local Transpose),173.327,175.618,176.44,176.525,193.771,174.05,171.959,170.48,203.491,183.542,182.022,182.261,197.737,177.778,177.016,176.743,
Second Transpose (Start Receive),173.332,175.622,176.444,176.529,193.775,174.054,171.963,170.484,203.495,183.545,182.026,182.264,197.741,177.781,177.02,176.747,
Second Transpose (First Receive),360.531,341.177,347.563,348.561,360.573,341.627,347.501,348.885,352.651,334.032,341.614,339.202,360.675,341.302,347.608,348.468,
Second Transpose (Finished Receive),360.531,341.178,347.564,348.561,360.573,341.627,347.502,348.886,352.651,334.032,341.615,339.203,360.675,341.302,347.609,348.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
