,0,1,2,3,
init,689.394,689.674,653.688,666.009,
1D FFT Z-Direction,0.054156,0.054443,0.055125,0.05442,
First Transpose (First Send),0.13237,0.131268,0.266158,0.209886,
First Transpose (Packing),0.144125,0.142977,0.271586,0.219614,
First Transpose (Start Local Transpose),0.086567,0.087107,0.094041,0.094985,
First Transpose (Start Receive),0.090842,0.09139,0.100161,0.099579,
First Transpose (First Receive),0.343764,0.341315,0.485283,0.535994,
First Transpose (Finished Receive),0.343989,0.341543,0.48558,0.5362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.379125,0.375119,0.521945,0.570477,
First Transpose (Send Complete),0.559292,0.559947,0.704756,0.753164,
1D FFT Y-Direction,0.557241,0.557631,0.701755,0.752309,
Second Transpose (First Send),0.594302,0.594584,0.740798,0.786783,
Second Transpose (Packing),0.596677,0.597076,0.743465,0.788955,
Second Transpose (Start Local Transpose),0.597101,0.597557,0.743985,0.789391,
Second Transpose (Start Receive),0.600198,0.60081,0.747133,0.792843,
Second Transpose (First Receive),1.12952,1.16976,1.13199,1.17114,
Second Transpose (Finished Receive),1.12972,1.16996,1.13223,1.17132,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.13226,1.17245,1.13475,1.17398,
1D FFT X-Direction,1.1886,1.23064,1.18989,1.23189,
Run complete,1.19025,1.23229,1.19039,1.23226,

init,689.394,689.674,653.688,666.009,
1D FFT Z-Direction,0.062653,0.055465,0.07142,0.070935,
First Transpose (First Send),0.190528,0.172973,0.229282,0.265688,
First Transpose (Packing),0.195883,0.178761,0.235,0.270223,
First Transpose (Start Local Transpose),0.106506,0.086012,0.115751,0.113154,
First Transpose (Start Receive),0.111118,0.090061,0.121274,0.11698,
First Transpose (First Receive),0.381584,0.391905,0.547221,0.491631,
First Transpose (Finished Receive),0.381915,0.392155,0.547546,0.49189,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.418128,0.426237,0.584991,0.526049,
First Transpose (Send Complete),0.618653,0.611399,0.780677,0.715548,
1D FFT Y-Direction,0.615574,0.61032,0.779439,0.712539,
Second Transpose (First Send),0.654126,0.645977,0.815681,0.749525,
Second Transpose (Packing),0.657455,0.648317,0.818478,0.752231,
Second Transpose (Start Local Transpose),0.658072,0.648818,0.8188,0.752767,
Second Transpose (Start Receive),0.66173,0.651943,0.822632,0.756411,
Second Transpose (First Receive),1.20781,1.13216,1.20793,1.13661,
Second Transpose (Finished Receive),1.20802,1.13233,1.20812,1.13683,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
