,0,1,2,3,4,5,6,7,
init,660.058,660.581,631.215,612.412,687.742,688.112,666.15,644.534,
1D FFT Z-Direction,0.097905,0.093548,0.097137,0.094229,0.094079,0.097185,0.097629,0.096841,
First Transpose (First Send),0.099638,0.095001,0.09886,0.095496,0.096032,0.098708,0.099373,0.09828,
First Transpose (Packing),0.09837,0.0939,0.097623,0.094624,0.094452,0.097519,0.098049,0.097276,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),92.4558,91.7526,91.451,90.9032,92.0823,92.0339,90.7443,89.7046,
First Transpose (First Receive),154.589,154.561,153.725,153.701,154.253,154.227,152.788,152.764,
First Transpose (Finished Receive),154.59,154.561,153.725,153.701,154.253,154.227,152.789,152.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.59,154.561,153.726,153.701,154.253,154.227,152.789,152.765,
First Transpose (Send Complete),154.829,154.824,153.949,153.951,154.489,154.483,153.011,153.016,
1D FFT Y-Direction,154.829,154.824,153.949,153.95,154.489,154.483,153.011,153.016,
Second Transpose (First Send),155.195,155.185,153.985,153.986,154.855,154.844,153.047,153.051,
Second Transpose (Packing),155.274,155.26,154.06,154.057,154.933,154.927,153.196,153.129,
Second Transpose (Start Local Transpose),155.274,155.26,154.061,154.057,154.934,154.927,153.196,153.13,
Second Transpose (Start Receive),155.278,155.263,154.064,154.061,154.937,154.931,153.202,153.135,
Second Transpose (First Receive),159.595,159.445,158.716,158.824,163.082,161.975,162.508,162.29,
Second Transpose (Finished Receive),159.595,159.446,158.717,158.825,163.083,161.975,162.509,162.291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.709,159.466,158.766,158.845,163.097,161.979,162.512,162.295,
1D FFT X-Direction,159.812,159.569,158.869,158.973,163.213,162.088,162.618,162.398,
Run complete,162.095,161.853,161.114,160.957,163.217,162.088,162.618,162.399,

init,660.058,660.581,631.215,612.412,687.742,688.112,666.15,644.534,
1D FFT Z-Direction,0.106127,0.157405,0.094916,0.095845,0.0993,0.121987,0.096899,0.105245,
First Transpose (First Send),0.109133,0.168652,0.096713,0.097336,0.101052,0.124593,0.098746,0.107772,
First Transpose (Packing),0.106702,0.158634,0.095396,0.09615,0.099823,0.122724,0.097497,0.105876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),92.5526,91.9539,91.9206,91.3741,92.2527,93.1241,91.8048,90.7013,
First Transpose (First Receive),155.809,153.892,155.48,152.098,157.264,153.687,155.131,151.735,
First Transpose (Finished Receive),155.809,153.892,155.481,152.098,157.265,153.688,155.132,151.735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),155.809,153.892,155.481,152.098,157.265,153.688,155.132,151.736,
First Transpose (Send Complete),156.049,154.291,155.706,153.714,157.504,155.507,155.368,153.372,
1D FFT Y-Direction,156.048,154.291,155.706,153.714,157.504,155.507,155.368,153.372,
Second Transpose (First Send),156.415,154.668,155.744,153.749,157.875,155.876,155.407,153.409,
Second Transpose (Packing),156.492,154.751,155.819,153.82,157.958,155.952,155.482,153.48,
Second Transpose (Start Local Transpose),156.493,154.752,155.819,153.82,157.958,155.953,155.483,153.481,
Second Transpose (Start Receive),156.496,154.755,155.822,153.824,157.961,155.956,155.486,153.484,
Second Transpose (First Receive),165.118,163.214,165.313,163.272,162.647,160.678,160.974,159.39,
Second Transpose (Finished Receive),165.118,163.214,165.314,163.273,162.648,160.679,160.974,159.391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.123,163.218,165.317,163.277,162.739,160.766,160.977,159.45,
1D FFT X-Direction,165.229,163.325,165.42,163.407,162.845,160.872,161.083,159.557,
Run complete,165.229,163.326,165.421,163.408,165.25,163.222,162.568,160.521,

init,660.058,660.581,631.215,612.412,687.742,688.112,666.15,644.534,
1D FFT Z-Direction,0.104775,0.096721,0.097429,0.096815,0.094864,0.094537,0.095439,0.097343,
First Transpose (First Send),0.107226,0.09825,0.099069,0.098262,0.096518,0.096324,0.096901,0.098649,
First Transpose (Packing),0.10536,0.097085,0.097807,0.09716,0.095286,0.094875,0.095792,0.097729,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),92.6639,92.0244,91.0991,90.6258,91.8939,91.9781,90.7514,90.1173,
First Transpose (First Receive),154.727,154.705,153.36,153.334,154.098,154.072,152.986,152.957,
