,0,1,2,3,
init,557.818,560.267,549.955,539.015,
1D FFT Z-Direction,0.005207,0.007905,0.006551,0.00445,
First Transpose (First Send),0.365271,0.368436,0.364005,0.365796,
First Transpose (Packing),0.368013,0.371723,0.367681,0.368412,
First Transpose (Start Local Transpose),0.368143,0.371901,0.367844,0.368575,
First Transpose (Start Receive),0.373245,0.378321,0.372745,0.373654,
First Transpose (First Receive),1.88936,1.88019,2.13775,2.12474,
First Transpose (Finished Receive),1.88958,1.88047,2.13803,2.12498,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07454,2.06132,2.3222,2.30617,
First Transpose (Send Complete),2.46184,2.44759,2.71088,2.68523,
1D FFT Y-Direction,2.07913,2.06772,2.32671,2.31188,
Second Transpose (First Send),2.46301,2.44891,2.71209,2.68628,
Second Transpose (Packing),2.46208,2.44791,2.71116,2.68545,
Second Transpose (Start Local Transpose),2.46496,2.45099,2.71369,2.68786,
Second Transpose (Start Receive),2.46828,2.45586,2.71733,2.69162,
Second Transpose (First Receive),240.327,239.935,240.326,239.937,
Second Transpose (Finished Receive),240.327,239.936,240.326,239.938,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),240.33,239.941,240.331,239.942,
1D FFT X-Direction,240.34,239.956,240.343,239.955,
Run complete,240.718,240.311,240.72,240.31,

init,557.818,560.267,549.955,539.015,
1D FFT Z-Direction,0.012334,0.00676,0.006052,0.006458,
First Transpose (First Send),0.371846,0.366353,0.369013,0.369741,
First Transpose (Packing),0.375556,0.370608,0.374072,0.374109,
First Transpose (Start Local Transpose),0.375776,0.3709,0.374322,0.374453,
First Transpose (Start Receive),0.384733,0.37841,0.381293,0.381158,
First Transpose (First Receive),1.90143,1.88164,2.14267,2.13363,
First Transpose (Finished Receive),1.90173,1.88195,2.14292,2.1339,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.0874,2.06325,2.32862,2.31484,
First Transpose (Send Complete),2.47847,2.44868,2.71843,2.69534,
1D FFT Y-Direction,2.09578,2.06977,2.33446,2.32089,
Second Transpose (First Send),2.48022,2.45031,2.71981,2.69668,
Second Transpose (Packing),2.47888,2.44911,2.71871,2.69569,
Second Transpose (Start Local Transpose),2.4826,2.45284,2.72154,2.6986,
Second Transpose (Start Receive),2.48629,2.45724,2.72535,2.70254,
Second Transpose (First Receive),238.058,237.747,238.056,237.796,
Second Transpose (Finished Receive),238.058,237.748,238.056,237.796,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),238.062,237.753,238.06,237.812,
1D FFT X-Direction,238.073,237.808,238.071,237.824,
Run complete,238.451,238.167,238.448,238.179,

init,557.818,560.267,549.955,539.015,
1D FFT Z-Direction,0.010408,0.005089,0.004477,0.005064,
First Transpose (First Send),0.372072,0.364236,0.362425,0.366346,
First Transpose (Packing),0.376067,0.367805,0.366395,0.369403,
First Transpose (Start Local Transpose),0.376329,0.368028,0.366661,0.369628,
First Transpose (Start Receive),0.383763,0.374716,0.371876,0.375978,
First Transpose (First Receive),1.89721,1.87988,2.13302,2.12844,
First Transpose (Finished Receive),1.89752,1.88016,2.13329,2.12876,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08471,2.06155,2.31718,2.31113,
First Transpose (Send Complete),2.47457,2.45233,2.70375,2.69438,
1D FFT Y-Direction,2.09089,2.06828,2.32163,2.31646,
Second Transpose (First Send),2.47614,2.45365,2.70499,2.69567,
Second Transpose (Packing),2.47494,2.4527,2.70405,2.69481,
Second Transpose (Start Local Transpose),2.47831,2.45588,2.70669,2.6974,
Second Transpose (Start Receive),2.48191,2.46062,2.71004,2.70101,
Second Transpose (First Receive),237.567,238.057,237.566,238.145,
Second Transpose (Finished Receive),237.568,238.058,237.566,238.145,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),237.572,238.062,237.569,238.149,
1D FFT X-Direction,237.584,238.155,237.578,238.157,
Run complete,237.962,238.508,237.954,238.515,

init,557.818,560.267,549.955,539.015,
1D FFT Z-Direction,0.010596,0.004649,0.00499,0.004667,
First Transpose (First Send),0.371914,0.366527,0.363887,0.362272,
First Transpose (Packing),0.375577,0.370181,0.366417,0.364902,
First Transpose (Start Local Transpose),0.375823,0.370438,0.366636,0.365147,
First Transpose (Start Receive),0.383398,0.377362,0.37187,0.370464,
First Transpose (First Receive),1.89872,1.88115,2.13236,2.12333,
First Transpose (Finished Receive),1.899,1.8814,2.13266,2.12363,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08538,2.06297,2.31661,2.30447,
First Transpose (Send Complete),2.47917,2.44656,2.70345,2.6899,
1D FFT Y-Direction,2.09033,2.06897,2.32089,2.31006,
Second Transpose (First Send),2.48071,2.44813,2.70475,2.69082,
Second Transpose (Packing),2.47954,2.44692,2.70372,2.69012,
Second Transpose (Start Local Transpose),2.4827,2.45029,2.70666,2.69249,
Second Transpose (Start Receive),2.48646,2.45507,2.71039,2.69639,
Second Transpose (First Receive),249.909,254.535,249.899,254.563,
