,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.216,650.954,630.167,637.563,639.991,639.503,623.062,625.427,647.808,647.899,630.192,628.368,642.193,642.321,622.935,624.947,637.883,638.522,625.092,621.666,643.897,644.143,627.418,626.861,640.159,632.288,629.65,629.977,637.799,639.343,621.113,622.9,
1D FFT Z-Direction,0.00315,0.003013,0.003073,0.004385,0.003096,0.003099,0.003691,0.004021,0.003289,0.002913,0.004846,0.003057,0.003088,0.003164,0.003735,0.005236,0.003581,0.003743,0.005238,0.003697,0.003669,0.00307,0.004213,0.003087,0.003057,0.003818,0.003077,0.003006,0.003307,0.003599,0.002947,0.003124,
First Transpose (First Send),0.01257,0.012754,0.012785,0.014228,0.012557,0.012441,0.014231,0.013974,0.012873,0.012595,0.01465,0.01284,0.012448,0.012945,0.013105,0.0149,0.013141,0.013788,0.014999,0.01337,0.013421,0.012563,0.014033,0.01264,0.012477,0.013375,0.013122,0.012348,0.012705,0.013456,0.012589,0.012497,
First Transpose (Packing),0.019569,0.019104,0.020441,0.021157,0.01801,0.018863,0.020525,0.020116,0.018164,0.018445,0.020938,0.019083,0.018198,0.019254,0.019406,0.021102,0.018761,0.020077,0.021105,0.019485,0.019292,0.018746,0.020647,0.018813,0.018793,0.019324,0.019159,0.018864,0.018633,0.020155,0.018986,0.018824,
First Transpose (Start Local Transpose),0.019748,0.019265,0.020605,0.021371,0.01817,0.019001,0.020662,0.02028,0.018314,0.018569,0.021124,0.019291,0.018344,0.01944,0.019547,0.021279,0.018939,0.020231,0.021297,0.019683,0.019495,0.018916,0.020838,0.018963,0.018956,0.019495,0.019315,0.019011,0.018772,0.020327,0.019182,0.019011,
First Transpose (Start Receive),0.023359,0.022729,0.023848,0.025568,0.021804,0.022562,0.024072,0.024657,0.021933,0.021876,0.025311,0.023044,0.022378,0.023329,0.02336,0.026067,0.023019,0.023515,0.025379,0.022868,0.023055,0.023322,0.025069,0.022301,0.023488,0.022686,0.022977,0.022325,0.022742,0.023676,0.022603,0.022423,
First Transpose (First Receive),0.375251,0.320759,0.30688,0.384053,0.299852,0.370546,0.372747,0.341876,0.370645,0.333407,0.377931,0.313208,0.330562,0.256871,0.290389,0.34149,0.393559,0.392294,0.381217,0.227577,0.333485,0.391377,0.252198,0.270556,0.377034,0.366327,0.416782,0.414301,0.274519,0.352336,0.279783,0.262523,
First Transpose (Finished Receive),0.517478,0.497555,0.508816,0.518508,0.545987,0.543999,0.53683,0.544771,0.532015,0.526957,0.523586,0.518947,0.519905,0.517013,0.510017,0.516313,0.562413,0.55124,0.547101,0.533685,0.541415,0.54267,0.514499,0.488796,0.546281,0.523549,0.577046,0.581845,0.504965,0.49482,0.530245,0.543451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
