,0,1,2,3,4,5,6,7,
init,695.68,695.611,642.257,673.258,679.763,678.726,625.571,657.213,
1D FFT Z-Direction,0.347827,0.348797,0.349027,0.348653,0.349042,0.35056,0.350724,0.349133,
First Transpose (First Send),0.450831,0.453782,0.45344,0.460145,0.452921,0.456396,0.454494,0.457226,
First Transpose (Packing),0.656179,0.664839,0.662134,0.668418,0.658982,0.666361,0.663702,0.661936,
First Transpose (Start Local Transpose),0.656532,0.665566,0.662509,0.668772,0.659326,0.666697,0.664012,0.66227,
First Transpose (Start Receive),0.660369,0.669648,0.667076,0.674137,0.663314,0.6705,0.668034,0.666549,
First Transpose (First Receive),38.0817,37.734,37.6613,37.679,37.7758,37.427,39.0291,39.028,
First Transpose (Finished Receive),42.6718,38.0806,37.8653,38.0687,39.2686,39.2361,39.8087,39.8141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.7751,38.1761,37.9601,38.1648,39.4354,39.3324,39.9053,39.9106,
First Transpose (Send Complete),47.0674,43.0692,42.6696,43.0239,43.7341,44.1777,44.7298,44.7111,
1D FFT Y-Direction,47.0663,43.0668,42.645,43.0198,43.7328,44.1747,44.7276,44.709,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.4558,43.424,43.0222,43.3787,44.1261,44.5316,45.0836,45.0646,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.4561,43.4243,43.0226,43.3791,44.1264,44.5319,45.0838,45.065,
Second Transpose (Finished All2All),77.861,78.3194,75.5509,79.3488,80.3106,73.9987,78.6612,76.1005,
Second Transpose (Unpacking),77.8616,78.3203,75.5515,79.3494,80.3115,73.9996,78.6616,76.1011,
1D FFT X-Direction,78.254,78.7025,75.924,79.7407,80.7034,74.3765,79.0465,76.4758,
Run complete,78.2542,78.7028,75.9243,79.741,80.7036,74.3768,79.0469,76.476,

init,695.68,695.611,642.257,673.258,679.763,678.726,625.571,657.213,
1D FFT Z-Direction,0.374636,0.352495,0.350638,0.351944,0.351377,0.371337,0.358641,0.357968,
First Transpose (First Send),0.482888,0.461561,0.457667,0.462869,0.457116,0.480575,0.466001,0.469467,
First Transpose (Packing),0.689518,0.674622,0.669232,0.671363,0.665856,0.709798,0.677084,0.679035,
First Transpose (Start Local Transpose),0.689931,0.67537,0.669593,0.67175,0.666248,0.710269,0.677476,0.679456,
First Transpose (Start Receive),0.694202,0.67933,0.673679,0.677196,0.670233,0.715906,0.681446,0.684994,
First Transpose (First Receive),38.0815,37.8358,36.356,36.4463,36.7255,36.3914,38.1812,38.1963,
First Transpose (Finished Receive),43.7217,38.6951,37.6813,37.9792,38.4777,38.484,39.2028,39.1926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.8248,38.791,37.7772,38.0749,38.6377,38.6518,39.3003,39.2896,
First Transpose (Send Complete),48.1101,43.7264,42.6932,42.9593,42.9518,43.5156,44.1703,43.9705,
1D FFT Y-Direction,48.1089,43.6523,42.6174,42.956,42.9507,43.5127,44.1678,43.9669,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.5006,44.079,43.0459,43.3128,43.3446,43.87,44.5239,44.3241,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.5011,44.0795,43.0462,43.3132,43.3449,43.8704,44.5243,44.3246,
Second Transpose (Finished All2All),77.2174,72.6059,74.7934,74.4052,81.019,74.561,77.3767,76.8924,
Second Transpose (Unpacking),77.218,72.6066,74.7939,74.4058,81.0197,74.5615,77.3773,76.8929,
1D FFT X-Direction,77.6128,72.9825,75.1623,74.7946,81.4168,74.9502,77.7618,77.2716,
Run complete,77.6131,72.9829,75.1626,74.7948,81.4171,74.9505,77.7622,77.2719,

init,695.68,695.611,642.257,673.258,679.763,678.726,625.571,657.213,
1D FFT Z-Direction,0.357797,0.350958,0.3494,0.351627,0.351854,0.35039,0.350617,0.349835,
First Transpose (First Send),0.466031,0.45736,0.453617,0.462245,0.456489,0.455341,0.454463,0.46001,
First Transpose (Packing),0.672969,0.668789,0.661385,0.671167,0.661708,0.666924,0.663041,0.665721,
First Transpose (Start Local Transpose),0.673365,0.669218,0.661772,0.671553,0.662112,0.667264,0.663363,0.666101,
First Transpose (Start Receive),0.67759,0.673831,0.665549,0.676129,0.666307,0.671889,0.66812,0.670102,
First Transpose (First Receive),35.5989,40.637,35.4363,35.6821,35.1531,35.1941,40.8918,34.8205,
First Transpose (Finished Receive),40.8791,40.9707,40.6184,40.9596,41.1551,41.2501,41.4279,41.4136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.9837,41.071,40.716,41.0572,41.2618,41.3468,41.5267,41.511,
First Transpose (Send Complete),45.2575,45.9489,45.6356,45.909,45.5597,46.2118,46.1006,46.4532,
1D FFT Y-Direction,45.2564,45.945,45.6335,45.9059,45.5588,46.209,46.0973,46.4509,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),45.6463,46.305,45.9876,46.2767,45.9512,46.5654,46.4561,46.8066,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),45.6467,46.3054,45.9879,46.277,45.9515,46.5657,46.4563,46.807,
Second Transpose (Finished All2All),75.8557,76.758,77.339,77.6285,79.9874,80.8461,80.8242,81.0893,
Second Transpose (Unpacking),75.8564,76.7589,77.3397,77.6291,79.9881,80.8473,80.8248,81.0899,
1D FFT X-Direction,76.2509,77.1435,77.7097,78.0197,80.3828,81.2304,81.2149,81.4683,
Run complete,76.2512,77.1438,77.7099,78.0199,80.3831,81.2307,81.2153,81.4686,

init,695.68,695.611,642.257,673.258,679.763,678.726,625.571,657.213,
1D FFT Z-Direction,0.358685,0.359956,0.348836,0.351255,0.350258,0.350229,0.358785,0.348733,
First Transpose (First Send),0.465835,0.465857,0.453166,0.461448,0.454662,0.454898,0.463886,0.457436,
First Transpose (Packing),0.67346,0.681752,0.66516,0.670091,0.659388,0.664919,0.673828,0.664595,
First Transpose (Start Local Transpose),0.67381,0.682244,0.665499,0.670493,0.659738,0.665311,0.674166,0.664948,
First Transpose (Start Receive),0.677773,0.68594,0.669374,0.675457,0.66382,0.669406,0.67813,0.668916,
First Transpose (First Receive),43.8728,39.063,37.8981,37.9001,38.0492,37.749,39.1208,39.1894,
First Transpose (Finished Receive),44.4884,39.4909,38.92,39.0949,39.3556,39.2505,39.6411,39.6466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.5918,39.5865,39.0147,39.1906,39.5394,39.4157,39.7365,39.7423,
First Transpose (Send Complete),48.8908,44.4909,43.8925,43.8722,46.6289,44.3018,44.6281,44.6494,
1D FFT Y-Direction,48.8899,44.4163,43.82,43.8328,46.6151,44.2987,44.6247,44.6461,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),49.2792,44.8442,44.245,44.2257,47.0872,44.6565,44.9812,45.0053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),49.2797,44.8446,44.2453,44.2261,47.0875,44.6567,44.9814,45.0056,
Second Transpose (Finished All2All),80.7285,71.9803,75.6543,75.4725,84.8969,72.7738,77.1975,81.2682,
Second Transpose (Unpacking),80.73,71.9807,75.6548,75.4732,84.8977,72.7745,77.1984,81.2713,
1D FFT X-Direction,81.1604,72.3603,76.0248,75.8629,85.317,73.163,77.5772,81.6806,
Run complete,81.1607,72.3606,76.0251,75.8632,85.3173,73.1632,77.5775,81.6809,

init,695.68,695.611,642.257,673.258,679.763,678.726,625.571,657.213,
1D FFT Z-Direction,0.370946,0.353122,0.34943,0.350224,0.358704,0.414193,0.350603,0.359622,
First Transpose (First Send),0.490616,0.459147,0.453324,0.461334,0.467768,0.541924,0.455757,0.481519,
First Transpose (Packing),0.702746,0.672304,0.662497,0.669237,0.682418,0.765556,0.66518,0.697604,
First Transpose (Start Local Transpose),0.703208,0.672737,0.662835,0.669636,0.682799,0.765997,0.665524,0.697953,
First Transpose (Start Receive),0.710352,0.677654,0.666572,0.674838,0.686857,0.773062,0.669709,0.70336,
First Transpose (First Receive),42.5181,38.0922,37.3667,37.3703,37.0368,37.0523,36.8396,37.0043,
First Transpose (Finished Receive),43.4312,38.3649,37.942,38.1899,37.2221,37.2859,37.212,37.2278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5354,38.4606,38.0992,38.3558,37.3373,37.4273,37.3078,37.3223,
First Transpose (Send Complete),47.7857,43.4426,42.5273,43.2211,41.6156,42.1412,42.1757,42.0263,
1D FFT Y-Direction,47.7846,43.369,42.4509,43.1466,41.6146,42.1375,42.1734,42.0212,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.176,43.7963,42.8787,43.5742,42.0082,42.4959,42.529,42.3804,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.1765,43.7968,42.879,43.5746,42.0085,42.4962,42.5293,42.3807,
Second Transpose (Finished All2All),82.1483,77.1433,77.1878,74.669,78.2326,73.7277,72.2024,76.9577,
Second Transpose (Unpacking),82.149,77.144,77.1884,74.6696,78.2333,73.7284,72.2029,76.9584,
1D FFT X-Direction,82.5486,77.5239,77.563,75.0559,78.6195,74.1094,72.5789,77.3458,
Run complete,82.5489,77.5243,77.5632,75.0562,78.6198,74.1097,72.5792,77.346,

init,695.68,695.611,642.257,673.258,679.763,678.726,625.571,657.213,
1D FFT Z-Direction,0.360448,0.349583,0.348464,0.349994,0.363496,0.351543,0.350605,0.349108,
First Transpose (First Send),0.468263,0.454765,0.451449,0.460372,0.466989,0.455831,0.454384,0.457471,
First Transpose (Packing),0.68155,0.665726,0.659673,0.667256,0.672554,0.666973,0.664768,0.663604,
First Transpose (Start Local Transpose),0.68196,0.666131,0.66007,0.667644,0.672922,0.667311,0.665128,0.663975,
