,0,1,2,3,4,5,6,7,
init,575.236,575.641,564.864,557.704,579.803,580.139,562.433,564.892,
1D FFT Z-Direction,0.005927,0.005808,0.007885,0.005069,0.006924,0.008844,0.006631,0.006631,
First Transpose (First Send),0.055584,0.057204,0.058669,0.057472,0.061303,0.063726,0.061199,0.057729,
First Transpose (Packing),0.062009,0.062371,0.064251,0.062417,0.06997,0.072819,0.06692,0.063283,
First Transpose (Start Local Transpose),0.06226,0.062636,0.064466,0.062657,0.070182,0.073119,0.067137,0.063479,
First Transpose (Start Receive),0.069174,0.070167,0.072886,0.0692,0.079313,0.081593,0.076369,0.071487,
First Transpose (First Receive),4.87268,4.77715,4.44944,4.49801,5.43922,5.35231,5.3524,5.37223,
First Transpose (Finished Receive),4.96998,4.93589,4.755,4.71721,5.4683,5.41103,5.42077,5.40258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.9916,4.95594,4.77725,4.74083,5.49054,5.43285,5.4427,5.42418,
First Transpose (Send Complete),5.04945,5.02892,4.94441,4.93,5.5498,5.51294,5.52759,5.49882,
1D FFT Y-Direction,4.99698,4.97913,4.8962,4.88134,5.49691,5.46404,5.47767,5.44855,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.04996,5.02941,4.94478,4.93044,5.55035,5.51353,5.52794,5.49924,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.05022,5.02978,4.94506,4.93068,5.55069,5.51383,5.52819,5.49947,
Second Transpose (Finished All2All),98.976,68.0981,67.4718,93.9544,71.4443,94.1011,93.0386,67.7237,
Second Transpose (Unpacking),98.9769,68.099,67.4731,93.9552,71.4449,94.1017,93.0393,67.7244,
1D FFT X-Direction,98.9939,68.1164,67.493,93.97,71.4615,94.1153,93.0531,67.7399,
Run complete,99.0487,68.1634,67.5396,94.0226,71.5131,94.1692,93.1054,67.7872,

init,575.236,575.641,564.864,557.704,579.803,580.139,562.433,564.892,
1D FFT Z-Direction,0.020439,0.017432,0.013013,0.011081,0.008071,0.016327,0.015154,0.017377,
First Transpose (First Send),0.071596,0.06897,0.067343,0.066149,0.062599,0.069881,0.06759,0.067599,
First Transpose (Packing),0.085618,0.090454,0.080874,0.071878,0.068161,0.075509,0.07377,0.074067,
First Transpose (Start Local Transpose),0.085884,0.0907,0.08116,0.072124,0.068409,0.075785,0.074033,0.074302,
First Transpose (Start Receive),0.09768,0.101389,0.094446,0.080495,0.075588,0.085927,0.083443,0.084229,
First Transpose (First Receive),5.07334,4.85214,4.68862,4.64234,4.94077,4.80844,5.10731,5.12666,
First Transpose (Finished Receive),5.17099,5.09234,4.91675,4.79805,5.19807,5.03178,5.30684,5.30372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.19686,5.11688,4.9405,4.82032,5.22074,5.05478,5.32784,5.32492,
First Transpose (Send Complete),5.25802,5.23743,5.19432,5.13572,5.28192,5.24113,5.38615,5.38423,
1D FFT Y-Direction,5.20631,5.18861,5.14596,5.0851,5.22736,5.19164,5.33659,5.33353,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.25854,5.23818,5.19474,5.13641,5.28244,5.24177,5.38658,5.38471,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.25888,5.23856,5.19523,5.13673,5.28274,5.24215,5.38688,5.38496,
Second Transpose (Finished All2All),72.3039,70.2636,73.3804,70.5381,99.3612,96.3846,98.8572,95.8455,
Second Transpose (Unpacking),72.3045,70.2644,73.3822,70.5388,99.3618,96.3855,98.858,95.8463,
1D FFT X-Direction,72.3161,70.2773,73.4273,70.5516,99.3739,96.3984,98.8713,95.8581,
Run complete,72.3646,70.3237,73.4707,70.5969,99.4286,96.4494,98.9247,95.9099,

init,575.236,575.641,564.864,557.704,579.803,580.139,562.433,564.892,
1D FFT Z-Direction,0.055065,0.061644,0.01598,0.006245,0.005699,0.00619,0.005043,0.005419,
First Transpose (First Send),0.201448,0.113082,0.070504,0.063426,0.058929,0.05864,0.058139,0.056746,
First Transpose (Packing),0.216218,0.127539,0.079257,0.067374,0.064922,0.07214,0.063847,0.061985,
First Transpose (Start Local Transpose),0.216473,0.127845,0.079505,0.067602,0.065146,0.072411,0.064056,0.062196,
First Transpose (Start Receive),0.236781,0.143379,0.098917,0.074473,0.072389,0.079997,0.071624,0.069181,
First Transpose (First Receive),4.95317,4.84917,4.70898,4.68502,4.74474,4.59458,4.72261,4.78847,
First Transpose (Finished Receive),4.99052,4.99824,4.93944,4.85398,4.86265,4.75343,4.89585,4.87874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.01473,5.02351,4.96048,4.8759,4.8847,4.77566,4.91737,4.90023,
First Transpose (Send Complete),5.09028,5.09286,5.09263,4.99269,4.94246,4.86122,4.97399,4.95652,
1D FFT Y-Direction,5.03235,5.04258,5.04235,4.93979,4.89059,4.81166,4.92443,4.90683,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.09073,5.09427,5.09294,4.99318,4.94288,4.86168,4.97432,4.95688,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.09111,5.09466,5.09323,4.99346,4.94316,4.86224,4.97464,4.95722,
Second Transpose (Finished All2All),68.604,65.809,66.2901,94.2977,97.0257,96.4815,92.6655,68.4802,
Second Transpose (Unpacking),68.6047,65.8098,66.291,94.2984,97.0273,96.4831,92.6662,68.4809,
1D FFT X-Direction,68.6201,65.827,66.3054,94.3094,97.0673,96.5248,92.7048,68.5118,
Run complete,68.6696,65.8723,66.351,94.3639,97.1203,96.5764,92.7563,68.5576,

init,575.236,575.641,564.864,557.704,579.803,580.139,562.433,564.892,
1D FFT Z-Direction,0.012942,0.005864,0.00804,0.005516,0.014073,0.01674,0.013183,0.01323,
First Transpose (First Send),0.06412,0.057736,0.059268,0.0589,0.069577,0.070913,0.07077,0.065257,
First Transpose (Packing),0.070789,0.063407,0.064711,0.064302,0.081409,0.081962,0.079649,0.072655,
First Transpose (Start Local Transpose),0.071027,0.06367,0.065016,0.064512,0.081616,0.082257,0.079882,0.072907,
First Transpose (Start Receive),0.080235,0.070566,0.073517,0.071083,0.095292,0.096189,0.094212,0.087351,
First Transpose (First Receive),4.92659,4.7783,4.61253,4.60011,5.1224,5.05103,4.7633,4.76263,
First Transpose (Finished Receive),4.97516,4.92803,4.81349,4.76446,5.1561,5.11161,5.05346,5.04758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.99756,4.94908,4.83743,4.78555,5.17928,5.13186,5.07431,5.0693,
First Transpose (Send Complete),5.05927,5.03352,5.02128,4.98531,5.24166,5.21594,5.1972,5.17883,
1D FFT Y-Direction,5.00604,4.98542,4.97145,4.93507,5.18858,5.1667,5.14745,5.13056,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.05979,5.034,5.02167,4.9858,5.24213,5.21642,5.19753,5.17927,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.06015,5.03435,5.0219,4.98608,5.24242,5.21679,5.1978,5.17948,
Second Transpose (Finished All2All),98.0825,92.8939,92.5016,64.4253,69.9203,66.6977,64.7278,89.4404,
Second Transpose (Unpacking),98.0831,92.8946,92.5025,64.4258,69.9208,66.6985,64.7285,89.4411,
1D FFT X-Direction,98.0959,92.9077,92.5177,64.4383,69.9335,66.7117,64.74,89.4547,
Run complete,98.1527,92.9598,92.5773,64.4856,69.9831,66.758,64.7861,89.506,

init,575.236,575.641,564.864,557.704,579.803,580.139,562.433,564.892,
1D FFT Z-Direction,0.012136,0.005815,0.007735,0.0053,0.005467,0.006165,0.004891,0.006144,
First Transpose (First Send),0.064094,0.058875,0.064316,0.147966,0.058121,0.059525,0.058658,0.057334,
First Transpose (Packing),0.070617,0.064627,0.070643,0.15238,0.063567,0.064875,0.064195,0.062125,
First Transpose (Start Local Transpose),0.070851,0.064817,0.070879,0.152607,0.063807,0.065141,0.064445,0.062382,
First Transpose (Start Receive),0.079658,0.072171,0.079118,0.158947,0.070771,0.072298,0.071719,0.070246,
First Transpose (First Receive),4.67873,4.53366,4.70348,4.68743,5.25443,5.15967,5.09694,5.16782,
First Transpose (Finished Receive),4.81712,4.69747,4.76411,4.7646,5.31535,5.21478,5.16496,5.27839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.84037,4.72002,4.78602,4.78692,5.33725,5.23671,5.18674,5.29864,
First Transpose (Send Complete),4.90262,4.81186,4.87616,8.51829,5.39615,5.33156,5.30624,5.37253,
1D FFT Y-Direction,4.8509,4.76184,4.82619,4.8117,5.3433,5.28188,5.25732,5.32402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.90319,4.8123,4.87652,8.52121,5.39648,5.33208,5.30656,5.37291,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
