,0,1,2,3,4,5,6,7,
init,573.723,571.136,572.239,571.06,585.694,584.443,563.287,567.169,
1D FFT Z-Direction,0.00422,0.004311,0.005164,0.003385,0.003624,0.004192,0.003739,0.004285,
First Transpose (First Send),0.05464,0.054478,0.0557,0.056691,0.058019,0.059782,0.056664,0.054636,
First Transpose (Packing),0.057904,0.059003,0.060333,0.060097,0.062246,0.06386,0.060163,0.057903,
First Transpose (Start Local Transpose),0.05811,0.059217,0.060518,0.060259,0.062407,0.064048,0.060328,0.058075,
First Transpose (Start Receive),0.061392,0.062685,0.065235,0.063653,0.066046,0.067483,0.063583,0.061504,
First Transpose (First Receive),5.08907,4.94741,5.19232,5.14715,5.03339,4.90363,5.19033,5.18905,
First Transpose (Finished Receive),5.26116,5.09656,5.21908,5.19762,5.26612,5.09276,5.32066,5.31942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.28293,5.11884,5.241,5.21876,5.28851,5.11575,5.34104,5.33949,
First Transpose (Send Complete),5.34083,5.26225,5.31554,5.29221,5.34825,5.25782,5.39665,5.39454,
1D FFT Y-Direction,5.28814,5.21234,5.26642,5.24253,5.29314,5.20771,5.34671,5.34522,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.34115,5.26272,5.31584,5.29252,5.34844,5.25823,5.39695,5.39492,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.34138,5.2629,5.31601,5.29271,5.3487,5.25869,5.39713,5.39509,
Second Transpose (Finished All2All),9.84659,9.60579,9.68253,9.70812,9.46647,9.25617,9.48814,9.49293,
Second Transpose (Unpacking),9.90741,9.66463,9.74127,9.76656,9.51998,9.30918,9.54023,9.54453,
1D FFT X-Direction,9.9132,9.67103,9.74803,9.7716,9.52466,9.31532,9.54515,9.5493,
Run complete,9.96647,9.72236,9.79754,9.82142,9.57859,9.36631,9.59568,9.60068,

init,573.723,571.136,572.239,571.06,585.694,584.443,563.287,567.169,
1D FFT Z-Direction,0.019781,0.008376,0.005921,0.006686,0.006263,0.016001,0.015206,0.016127,
First Transpose (First Send),0.069837,0.059762,0.056923,0.061781,0.058645,0.069168,0.068151,0.068483,
First Transpose (Packing),0.076643,0.064668,0.060763,0.065607,0.062363,0.076004,0.073414,0.075203,
First Transpose (Start Local Transpose),0.076941,0.064918,0.061021,0.065848,0.062565,0.07623,0.073645,0.075503,
