,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.329,664.66,653.825,636.767,658.95,657.357,636.973,641.702,662.162,660.141,641.655,641.963,672.461,672.185,648.103,647.087,664.144,660.423,646.961,636.962,661.188,660.545,646.078,636.786,
1D FFT Z-Direction,0.014049,0.013251,0.013652,0.013787,0.014082,0.013951,0.013387,0.013855,0.01321,0.014249,0.013277,0.013627,0.013676,0.012959,0.014036,0.012722,0.014366,0.011836,0.012557,0.0123,0.012155,0.012885,0.013591,0.012416,
First Transpose (First Send),0.025474,0.025064,0.025674,0.026381,0.026378,0.026001,0.024782,0.025547,0.024767,0.026882,0.024773,0.025735,0.025436,0.025139,0.025138,0.024292,0.028161,0.023253,0.024006,0.024199,0.023162,0.024956,0.025784,0.024264,
First Transpose (Packing),0.027359,0.027013,0.027694,0.02836,0.028603,0.028077,0.026634,0.027319,0.026815,0.028614,0.026502,0.0275,0.027165,0.026863,0.026869,0.026326,0.030605,0.025268,0.025933,0.026365,0.025096,0.026915,0.028043,0.026387,
First Transpose (Start Local Transpose),0.02754,0.027211,0.027893,0.028579,0.028835,0.028277,0.026838,0.027524,0.027005,0.028834,0.026726,0.027765,0.027365,0.027076,0.027045,0.026546,0.030865,0.025505,0.02611,0.026575,0.025329,0.027146,0.028296,0.026589,
First Transpose (Start Receive),0.030262,0.030354,0.031343,0.031521,0.032319,0.031354,0.029907,0.030459,0.030337,0.031622,0.030138,0.031143,0.030996,0.030443,0.029869,0.02939,0.034516,0.029076,0.029215,0.029372,0.028161,0.030053,0.031962,0.029537,
First Transpose (First Receive),0.058538,0.057738,0.065653,0.065887,0.060701,0.05856,0.06419,0.064941,0.057889,0.058996,0.065269,0.064924,0.058887,0.057876,0.06388,0.063722,0.061238,0.05804,0.061221,0.060477,0.054121,0.055568,0.065019,0.061153,
First Transpose (Finished Receive),0.05871,0.057956,0.065824,0.066089,0.060875,0.058745,0.064367,0.065147,0.058089,0.05917,0.065492,0.065127,0.059091,0.058071,0.064031,0.063881,0.061455,0.058211,0.061423,0.060657,0.054361,0.055789,0.065278,0.061385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.070233,0.068543,0.076275,0.075952,0.071586,0.068678,0.075412,0.075191,0.069891,0.06948,0.076184,0.075238,0.069534,0.067923,0.074995,0.073685,0.073436,0.06822,0.072334,0.070706,0.065446,0.065743,0.076949,0.071148,
First Transpose (Send Complete),0.109149,0.109032,0.117652,0.117662,0.11444,0.109398,0.11617,0.115433,0.110831,0.109711,0.11588,0.114585,0.112415,0.112324,0.116317,0.11453,0.117418,0.105872,0.108315,0.108269,0.102888,0.102776,0.118329,0.108219,
1D FFT Y-Direction,0.108724,0.107627,0.116266,0.116259,0.113987,0.10798,0.114842,0.114167,0.109525,0.108349,0.114587,0.113238,0.111947,0.110822,0.114862,0.113321,0.116857,0.104498,0.106898,0.106986,0.101499,0.101552,0.117871,0.106829,
