,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.957,670.225,657.802,671.839,654.377,660.516,640.165,648.242,657.068,658.585,645.463,650.271,659.088,660.782,647.389,639.146,659.531,659.27,649.51,642.032,661.13,661.51,643.418,642.693,
1D FFT Z-Direction,0.003125,0.003578,0.003168,0.003634,0.003788,0.003329,0.003437,0.004783,0.003257,0.003232,0.003112,0.003472,0.00413,0.004298,0.003591,0.003914,0.004007,0.004194,0.004226,0.003797,0.003778,0.003807,0.004255,0.00532,
First Transpose (First Send),0.019586,0.021126,0.01891,0.019851,0.020675,0.020042,0.020238,0.021223,0.019433,0.020695,0.019786,0.020558,0.021031,0.021369,0.020541,0.021133,0.020555,0.019939,0.020186,0.01969,0.019543,0.019745,0.01943,0.020774,
First Transpose (Packing),0.021718,0.022977,0.021272,0.02162,0.022938,0.022374,0.022112,0.023098,0.021627,0.022605,0.021881,0.022855,0.023848,0.023904,0.023424,0.024543,0.023014,0.023091,0.022982,0.022196,0.02257,0.022372,0.022475,0.023778,
First Transpose (Start Local Transpose),0.021884,0.023149,0.021447,0.02182,0.023132,0.02252,0.02225,0.023223,0.021845,0.022759,0.022043,0.023019,0.024006,0.024049,0.023616,0.024708,0.023276,0.023272,0.023129,0.022366,0.022759,0.022544,0.02265,0.023917,
First Transpose (Start Receive),0.025563,0.026911,0.024993,0.025417,0.026768,0.026033,0.025682,0.027776,0.025379,0.02619,0.025337,0.026522,0.027462,0.027613,0.02697,0.028164,0.026792,0.027042,0.026554,0.025959,0.026533,0.025987,0.026255,0.028585,
First Transpose (First Receive),0.070744,0.071679,0.081037,0.082169,0.071409,0.070518,0.082979,0.084308,0.070121,0.071021,0.082524,0.081942,0.072455,0.072473,0.083682,0.084514,0.068671,0.069132,0.07913,0.077849,0.068652,0.068542,0.079066,0.08251,
First Transpose (Finished Receive),0.071017,0.071867,0.081227,0.082384,0.071607,0.070749,0.083222,0.08456,0.070313,0.071211,0.082741,0.08223,0.07265,0.072687,0.0839,0.08472,0.068861,0.069339,0.079324,0.078053,0.068857,0.068763,0.079258,0.082777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.083037,0.082262,0.092505,0.092549,0.082982,0.080849,0.094296,0.096086,0.081461,0.081666,0.094665,0.092852,0.084092,0.083021,0.095593,0.095033,0.080649,0.079193,0.090364,0.088311,0.080614,0.079323,0.090244,0.094086,
First Transpose (Send Complete),0.102671,0.100356,0.11245,0.111444,0.102727,0.100334,0.11425,0.116421,0.101789,0.100272,0.114199,0.111455,0.104127,0.101741,0.115737,0.113886,0.100672,0.096821,0.109154,0.105525,0.10047,0.096414,0.109418,0.110986,
1D FFT Y-Direction,0.087301,0.086618,0.097024,0.09742,0.087462,0.085782,0.098631,0.102672,0.086156,0.086043,0.0986,0.097399,0.088789,0.087699,0.100546,0.099744,0.086082,0.084714,0.094463,0.093252,0.085663,0.08397,0.094625,0.09923,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.103012,0.100626,0.112667,0.111654,0.102927,0.100619,0.11441,0.116643,0.10206,0.100466,0.114419,0.111667,0.104438,0.10195,0.116032,0.114141,0.100963,0.097083,0.109384,0.105768,0.100758,0.096717,0.109644,0.111192,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
