,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.858,615.489,605.222,599.314,616.218,615.871,606.19,598.756,619.556,621.48,601.76,602.794,627.07,623.076,604.097,604.84,611.771,612.045,600.466,596.342,610.078,611.575,598.606,594.978,618.389,618.497,598.937,599.423,618.644,618.688,598.324,599.206,
1D FFT Z-Direction,0.005504,0.005762,0.005228,0.005166,0.005906,0.005639,0.015597,0.006343,0.005788,0.005497,0.004939,0.00484,0.004765,0.006555,0.013239,0.00495,0.015268,0.005793,0.013541,0.011969,0.005198,0.015592,0.013915,0.012599,0.004677,0.012337,0.005023,0.004646,0.005211,0.005766,0.013606,0.008713,
First Transpose (First Send),0.065456,0.064813,0.065704,0.063715,0.065786,0.066681,0.07681,0.065474,0.065678,0.064622,0.064269,0.065271,0.064436,0.066656,0.074732,0.063489,0.072456,0.066078,0.075122,0.072541,0.065965,0.07596,0.076021,0.070965,0.061812,0.073702,0.063625,0.066207,0.063519,0.064569,0.074139,0.067163,
First Transpose (Packing),0.06403,0.063508,0.064444,0.062312,0.064523,0.064914,0.071627,0.064023,0.064515,0.063131,0.062568,0.063774,0.063247,0.064878,0.06898,0.062224,0.070279,0.064583,0.071337,0.066942,0.064551,0.071466,0.071419,0.068808,0.060463,0.069042,0.062366,0.06465,0.061906,0.063361,0.069489,0.065216,
First Transpose (Start Local Transpose),0.0775,0.076735,0.076719,0.07679,0.076446,0.07762,0.113034,0.076847,0.077839,0.076273,0.076326,0.07654,0.074981,0.079099,0.109864,0.075175,0.088313,0.078067,0.097125,0.098184,0.076647,0.102491,0.104171,0.084855,0.073221,0.096763,0.075698,0.077223,0.074526,0.075593,0.10687,0.080423,
First Transpose (Start Receive),0.081872,0.080786,0.0803,0.080685,0.081903,0.083114,0.125924,0.081988,0.082926,0.080267,0.08013,0.080278,0.08026,0.084583,0.11878,0.080033,0.095247,0.083537,0.101523,0.102679,0.081615,0.109377,0.11305,0.093421,0.077409,0.100786,0.079274,0.080825,0.080174,0.080422,0.114748,0.08682,
First Transpose (First Receive),99.2418,99.0964,98.7124,99.0809,104.313,106.974,105.463,106.333,105.642,102.319,103.857,106.682,108.917,111.209,106.476,104.689,104.734,103.207,101.869,101.534,103.079,101.372,101.333,99.0235,106.661,103.924,100.494,103.949,105.319,108.032,106.487,106.765,
First Transpose (Finished Receive),99.2423,99.0971,98.7129,99.0815,104.314,106.975,105.464,106.334,105.643,102.321,103.857,106.685,108.919,111.212,106.477,104.69,104.735,103.207,101.87,101.534,103.08,101.373,101.334,99.0242,106.661,103.925,100.495,103.95,105.321,108.033,106.487,106.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.2486,99.1027,98.7188,99.0868,104.34,107,105.474,106.358,105.669,102.346,103.881,106.711,108.944,111.239,106.483,104.714,104.741,103.235,101.877,101.542,103.107,101.38,101.341,99.0313,106.686,103.932,100.518,103.974,105.348,108.061,106.494,106.793,
