,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.56,630.547,613.187,613.152,625.382,626.311,610.442,608.357,634.577,635.75,616.595,615.443,621.444,614.554,609.461,618.135,624.109,624.485,609.595,605.937,619.795,619.01,605.597,603.275,625.746,625.445,607.724,614.361,624.278,624.137,613.151,605.698,
1D FFT Z-Direction,0.017574,0.041591,0.016982,0.016668,0.041792,0.044385,0.042157,0.044043,0.018453,0.016512,0.017618,0.020508,0.02339,0.033909,0.016796,0.024327,0.022283,0.023389,0.021271,0.022097,0.04026,0.042353,0.017458,0.01588,0.033619,0.022716,0.023531,0.024303,0.040484,0.041459,0.036855,0.034213,
First Transpose (First Send),0.713322,0.678655,0.664367,0.687881,0.689808,0.645745,0.675447,0.684831,0.723935,0.715004,0.703354,0.683688,0.67664,0.70961,0.658817,0.648069,0.633929,0.728341,0.64323,0.655711,0.711199,0.672481,0.703099,0.682706,0.678266,0.659676,0.639955,0.746832,0.717633,0.713743,0.729511,0.655498,
First Transpose (Packing),0.711872,0.674399,0.662866,0.686187,0.684892,0.640966,0.671582,0.680166,0.722049,0.713224,0.701679,0.681009,0.673334,0.705994,0.657377,0.645154,0.632164,0.726609,0.641833,0.653885,0.704996,0.667148,0.701553,0.68074,0.673177,0.657815,0.638318,0.744743,0.712215,0.709334,0.726063,0.647776,
First Transpose (Start Local Transpose),0.726679,0.701352,0.677435,0.701485,0.714357,0.667452,0.697756,0.710264,0.737012,0.729498,0.715823,0.696769,0.691988,0.731218,0.670163,0.661556,0.651767,0.742197,0.656641,0.667437,0.74117,0.700651,0.716036,0.694841,0.699914,0.672774,0.653886,0.764664,0.740566,0.744026,0.753749,0.694368,
First Transpose (Start Receive),0.731591,0.70651,0.681645,0.706222,0.721666,0.676297,0.7071,0.719524,0.742335,0.734403,0.720714,0.701039,0.698381,0.738088,0.675811,0.668153,0.656916,0.746979,0.661206,0.672089,0.75018,0.709083,0.721473,0.699632,0.707375,0.677406,0.658278,0.770138,0.749045,0.752558,0.763257,0.703587,
First Transpose (First Receive),451.834,432.002,433.185,426.326,404.855,397.423,405.905,403.985,425.964,443.399,429.324,426.42,398.725,405.845,405.899,398.705,436.816,443.215,434.344,441.012,404.813,406.609,403.921,404.826,413.692,410.985,398.382,411.024,443.547,434.9,437.855,433.974,
First Transpose (Finished Receive),451.835,432.003,433.185,426.327,404.855,397.424,405.905,403.986,425.965,443.4,429.325,426.421,398.726,405.845,405.899,398.706,436.817,443.215,434.345,441.013,404.813,406.609,403.922,404.826,413.693,410.985,398.383,411.025,443.548,434.901,437.856,433.975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),451.863,432.01,433.193,426.336,404.864,397.43,405.915,403.993,425.977,443.411,429.336,426.429,398.733,405.852,405.91,398.714,436.823,443.223,434.351,441.02,404.821,406.616,403.947,404.85,413.7,410.992,398.39,411.032,443.555,434.91,437.866,433.981,
First Transpose (Send Complete),452.118,432.229,433.419,426.56,406.123,398.554,406.142,405.106,426.212,443.654,429.573,426.652,399.835,406.114,406.14,402.421,437.053,443.459,434.581,441.236,406.82,406.835,405.065,405.928,413.926,413.894,403.098,413.897,443.781,435.14,438.094,434.21,
1D FFT Y-Direction,451.913,432.026,433.209,426.353,405.919,398.353,405.937,404.908,426.005,443.44,429.363,426.445,399.634,405.904,405.939,402.222,436.84,443.238,434.369,441.036,406.62,406.63,404.863,405.728,413.715,413.694,402.899,413.678,443.572,434.929,437.886,434.001,
Second Transpose (First Send),452.136,432.232,433.423,426.564,406.129,398.557,406.146,405.113,426.216,443.658,429.575,426.655,399.838,406.116,406.146,402.425,437.056,443.464,434.587,441.24,406.823,406.838,405.074,405.935,413.929,413.897,403.101,413.901,443.786,435.146,438.099,434.217,
Second Transpose (Packing),452.153,432.242,433.43,426.573,406.137,398.565,406.159,405.12,426.226,443.665,429.585,426.664,399.846,406.124,406.152,402.433,437.064,443.471,434.593,441.248,406.834,406.846,405.091,405.953,413.936,413.906,403.108,413.911,443.793,435.154,438.107,434.228,
Second Transpose (Start Local Transpose),452.154,432.242,433.431,426.573,406.138,398.565,406.159,405.12,426.227,443.666,429.585,426.664,399.847,406.124,406.152,402.433,437.064,443.472,434.593,441.248,406.835,406.846,405.092,405.953,413.937,413.907,403.109,413.912,443.794,435.154,438.108,434.229,
Second Transpose (Start Receive),452.169,432.25,433.439,426.583,406.149,398.573,406.169,405.129,426.235,443.673,429.594,426.671,399.854,406.132,406.16,402.443,437.073,443.48,434.601,441.257,406.843,406.854,405.109,405.967,413.944,413.914,403.117,413.921,443.802,435.163,438.118,434.237,
Second Transpose (First Receive),462.312,435.522,442.378,436.683,418.176,418.459,419.046,411.769,429.166,450.433,433.754,431.845,419.093,416.124,416.916,417.38,443.787,451.923,447.148,452.623,420.065,419.109,417.899,417.493,432.189,438.295,441.391,431.443,455.634,445.001,450.373,445.219,
Second Transpose (Finished Receive),462.331,459.385,450.462,457.795,460.345,451.999,455.713,452.21,526.773,459.443,450.271,457.822,460.29,452.126,455.753,452.227,526.793,457.41,448.703,452.633,460.331,452.184,455.682,452.261,526.802,459.362,450.716,457.816,455.643,445.015,450.385,445.232,
