,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.301,648.066,623.32,634.212,629.978,622.912,610.739,601.735,632.528,635.313,615.438,617.394,630.488,622.494,610.325,601.372,632.486,626.705,613.813,605.945,630.959,637.202,611.194,606.219,639.409,640.071,619.941,619.208,645.551,646.941,630.603,623.214,
1D FFT Z-Direction,0.011626,0.011057,0.011006,0.012149,0.011306,0.011556,0.012577,0.010602,0.010976,0.01214,0.011607,0.012866,0.01113,0.010904,0.012748,0.011803,0.010951,0.011695,0.01108,0.01085,0.011738,0.011051,0.011595,0.010785,0.01166,0.011254,0.011014,0.010792,0.011569,0.012141,0.012313,0.012148,
First Transpose (First Send),0.024545,0.022661,0.023278,0.025287,0.023404,0.023593,0.026315,0.022712,0.023401,0.023889,0.023667,0.025794,0.023728,0.022514,0.025932,0.023826,0.024205,0.024341,0.022947,0.022193,0.024092,0.023023,0.02366,0.023171,0.024132,0.023553,0.022985,0.022289,0.024031,0.024012,0.026042,0.024148,
First Transpose (Packing),0.027196,0.025603,0.025796,0.028718,0.025772,0.026111,0.029179,0.025184,0.02597,0.026365,0.026258,0.028839,0.026856,0.024986,0.029124,0.026692,0.026675,0.027495,0.02552,0.024761,0.027042,0.025723,0.026192,0.025483,0.026743,0.026294,0.02559,0.02482,0.026872,0.026574,0.029116,0.026813,
First Transpose (Start Local Transpose),0.027415,0.025817,0.026036,0.02893,0.02604,0.026311,0.029401,0.025368,0.026177,0.026575,0.026477,0.029084,0.027044,0.025255,0.029376,0.026956,0.026932,0.027784,0.025731,0.025003,0.027318,0.02597,0.026414,0.025703,0.026975,0.026499,0.025859,0.025085,0.027107,0.026825,0.029378,0.027071,
First Transpose (Start Receive),0.030488,0.029122,0.029232,0.033122,0.029317,0.029508,0.033388,0.028744,0.029745,0.030117,0.029729,0.032979,0.030454,0.028599,0.033275,0.030147,0.03024,0.031179,0.028858,0.028217,0.030679,0.029462,0.029428,0.028797,0.030441,0.029843,0.029051,0.028112,0.030317,0.029819,0.033374,0.030151,
First Transpose (First Receive),0.048473,0.048058,0.051596,0.05435,0.048053,0.04902,0.054945,0.048343,0.047622,0.04852,0.051924,0.053205,0.048813,0.047021,0.054686,0.049436,0.048739,0.049574,0.04927,0.048176,0.049314,0.047723,0.049416,0.048279,0.049027,0.047721,0.048569,0.047701,0.048858,0.048035,0.054709,0.049488,
First Transpose (Finished Receive),0.048685,0.04822,0.051846,0.054577,0.048274,0.049222,0.055181,0.048542,0.047813,0.048747,0.052113,0.053408,0.04905,0.047223,0.05499,0.049661,0.048932,0.04979,0.049495,0.048369,0.04957,0.047963,0.049616,0.048483,0.049205,0.047973,0.048766,0.047931,0.049071,0.048262,0.054933,0.049748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.058587,0.057765,0.061464,0.065347,0.058065,0.05923,0.066043,0.058235,0.057569,0.059215,0.062377,0.064122,0.059167,0.056978,0.067277,0.059476,0.058782,0.059691,0.05992,0.058105,0.059359,0.057714,0.059492,0.05827,0.059307,0.057626,0.058326,0.057343,0.058706,0.057991,0.065701,0.059537,
First Transpose (Send Complete),0.093764,0.093087,0.095994,0.102204,0.092323,0.093041,0.107026,0.092318,0.091847,0.09327,0.096381,0.100575,0.094349,0.091021,0.105103,0.095159,0.093397,0.094739,0.094099,0.091563,0.094236,0.093024,0.094762,0.091949,0.093764,0.092196,0.09256,0.090844,0.094158,0.093332,0.10189,0.094538,
1D FFT Y-Direction,0.092278,0.092534,0.094475,0.101612,0.090759,0.092421,0.106395,0.090856,0.090275,0.092775,0.094864,0.100003,0.092867,0.089643,0.104454,0.093752,0.091921,0.094129,0.092718,0.090941,0.092901,0.091622,0.093351,0.09132,0.092318,0.09079,0.090998,0.090417,0.092644,0.092777,0.101296,0.093107,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.144307,0.142205,0.147652,0.157911,0.144318,0.142945,0.163052,0.141276,0.143665,0.145454,0.146681,0.149982,0.146751,0.140257,0.160107,0.144017,0.146622,0.146789,0.144476,0.141539,0.147205,0.143375,0.150265,0.140927,0.143715,0.14004,0.144936,0.139514,0.146441,0.143954,0.155892,0.143735,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.144489,0.14245,0.147863,0.158136,0.144501,0.14316,0.163251,0.141479,0.143846,0.145625,0.146832,0.150205,0.146971,0.140446,0.160317,0.144234,0.146819,0.14708,0.14469,0.141736,0.147445,0.143594,0.150472,0.141134,0.143892,0.140235,0.14512,0.13971,0.146653,0.144149,0.156123,0.14389,
Second Transpose (Finished All2All),1.17287,1.10203,1.08996,1.09385,1.10456,1.11858,1.11729,1.0837,1.16936,1.15343,1.08342,1.13932,1.16221,1.13351,1.09519,1.12442,1.19997,1.13015,1.12961,1.06755,1.07107,1.08485,1.02299,1.12061,1.05377,1.0735,1.05026,1.07793,1.05277,1.138,1.05166,1.07745,
Second Transpose (Unpacking),1.17339,1.10268,1.09046,1.09426,1.10509,1.11893,1.11783,1.08423,1.16978,1.15389,1.0839,1.13992,1.16267,1.13386,1.09569,1.12487,1.20064,1.13063,1.13005,1.06797,1.07156,1.0854,1.02342,1.12105,1.05415,1.074,1.05068,1.07833,1.05323,1.13847,1.05208,1.07796,
