,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.632,664.643,647.701,646.568,648.216,648.47,628.393,628.112,648.393,647.366,647.447,630.592,640.683,642.502,626.811,639.489,647.135,648.002,631.53,629.161,642.138,641.641,627.386,624.747,
1D FFT Z-Direction,0.00626,0.015997,0.00612,0.00806,0.014152,0.006276,0.005613,0.006464,0.005531,0.006026,0.005296,0.007427,0.016961,0.005892,0.005785,0.006152,0.006366,0.006135,0.006536,0.013517,0.005741,0.006432,0.014489,0.005917,
First Transpose (First Send),0.0487,0.062611,0.04901,0.051408,0.059639,0.050289,0.051183,0.050218,0.047747,0.049259,0.048352,0.050251,0.064244,0.051463,0.049995,0.049537,0.049114,0.048229,0.051011,0.061364,0.050293,0.0518,0.061321,0.048489,
First Transpose (Packing),0.059959,0.087154,0.060731,0.066033,0.087809,0.062666,0.064368,0.062377,0.059387,0.063065,0.060999,0.065417,0.098117,0.064431,0.061676,0.062075,0.06347,0.062765,0.065346,0.098552,0.063942,0.06591,0.103333,0.063253,
First Transpose (Start Local Transpose),0.060181,0.087404,0.060926,0.066219,0.088048,0.062909,0.064556,0.062569,0.059595,0.063305,0.061212,0.065624,0.098365,0.064683,0.061891,0.062292,0.063684,0.063011,0.065561,0.098745,0.064209,0.066082,0.103529,0.063438,
First Transpose (Start Receive),0.067328,0.102733,0.067931,0.075773,0.104033,0.070702,0.071621,0.069456,0.067095,0.070402,0.068188,0.074173,0.11698,0.071698,0.068822,0.06974,0.071728,0.070784,0.071743,0.114795,0.071776,0.073501,0.120837,0.070884,
First Transpose (First Receive),2.57129,2.6892,2.36386,2.36911,3.32421,3.3296,3.01158,3.22054,3.33242,3.1121,3.14628,3.29169,2.57306,2.4623,2.19169,2.19638,3.07401,2.8614,3.07011,3.15643,2.44065,2.14687,2.32678,2.40893,
First Transpose (Finished Receive),4.29273,4.31282,4.09549,4.09213,4.02354,3.95061,4.0403,4.06303,3.94342,4.01993,4.09712,4.11253,4.06122,3.95243,3.99461,4.05561,4.34035,4.30086,4.32124,4.34767,5.39653,5.30055,5.23686,5.24105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.30735,4.32692,4.10986,4.10724,4.03956,3.96659,4.05517,4.07715,3.95777,4.0347,4.11205,4.1278,4.07768,3.96826,4.00934,4.06939,4.35503,4.3158,4.33566,4.36199,5.41256,5.31641,5.25286,5.25602,
First Transpose (Send Complete),4.35431,4.37441,4.26266,4.29607,4.09821,4.01307,4.10093,4.12232,4.00966,4.10691,4.15714,4.17271,4.12758,4.04661,4.06193,4.11637,4.40798,4.3588,4.37913,4.40936,5.46505,5.36324,5.43824,5.41042,
1D FFT Y-Direction,4.31447,4.33693,4.22496,4.26061,4.05915,3.97495,4.06222,4.08412,3.96647,4.07035,4.11897,4.13644,4.08897,4.0074,4.02127,4.07803,4.36138,4.32195,4.34178,4.3733,5.42565,5.32413,5.39872,5.37032,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.35493,4.37501,4.26312,4.29654,4.09872,4.01376,4.10136,4.12281,4.01009,4.10742,4.15759,4.17318,4.12811,4.0471,4.06232,4.11681,4.40847,4.35915,4.37946,4.40981,5.46588,5.36357,5.43874,5.41092,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.35517,4.37524,4.26342,4.2968,4.09901,4.01394,4.10167,4.12317,4.0103,4.10771,4.15778,4.17336,4.12842,4.04747,4.06254,4.11711,4.40872,4.35943,4.37967,4.41008,5.46642,5.36379,5.43896,5.41116,
Second Transpose (Finished All2All),83.0815,80.6547,85.1496,63.677,79.8921,79.0385,79.0049,83.7081,78.3855,79.3878,68.201,81.4371,65.1416,65.112,76.7215,68.0778,63.4461,61.1235,82.273,82.3025,86.8755,85.2069,64.4885,83.7945,
Second Transpose (Unpacking),83.0823,80.6555,85.1509,63.678,79.8931,79.0394,79.0061,83.7088,78.3869,79.3919,68.2043,81.4395,65.1429,65.1127,76.7225,68.0799,63.447,61.1241,82.2739,82.3032,86.8782,85.2088,64.4894,83.7979,
1D FFT X-Direction,83.0962,80.671,85.1649,63.6936,79.9064,79.0533,79.019,83.7238,78.4005,79.4458,68.2555,81.4929,65.156,65.1267,76.7353,68.1272,63.4605,61.1359,82.2869,82.3154,86.9174,85.251,64.5013,83.8392,
Run complete,83.1413,80.7109,85.2043,63.7285,79.9457,79.092,79.0627,83.7646,78.45,79.4832,68.2901,81.5301,65.1933,65.1642,76.7759,68.1611,63.5052,61.173,82.3261,82.3524,86.9548,85.2905,64.5386,83.8788,

init,647.632,664.643,647.701,646.568,648.216,648.47,628.393,628.112,648.393,647.366,647.447,630.592,640.683,642.502,626.811,639.489,647.135,648.002,631.53,629.161,642.138,641.641,627.386,624.747,
1D FFT Z-Direction,0.016198,0.008365,0.008357,0.009983,0.006568,0.007703,0.006534,0.006865,0.074561,0.026258,0.026696,0.02956,0.01753,0.015996,0.014565,0.025061,0.006591,0.01744,0.015307,0.015208,0.020466,0.026319,0.011373,0.019671,
First Transpose (First Send),0.059676,0.05221,0.051772,0.052522,0.05056,0.052397,0.050646,0.05108,0.148401,0.071768,0.076597,0.077061,0.06099,0.060211,0.058809,0.070687,0.050144,0.060515,0.059512,0.05846,0.066413,0.073939,0.054787,0.064363,
First Transpose (Packing),0.073336,0.065476,0.066254,0.0654,0.062516,0.06363,0.064135,0.062832,0.185872,0.106698,0.100123,0.104873,0.075017,0.075944,0.072539,0.100613,0.065406,0.075902,0.075076,0.074651,0.109776,0.105537,0.06918,0.097362,
First Transpose (Start Local Transpose),0.073568,0.065714,0.066457,0.065618,0.062743,0.06385,0.064331,0.063035,0.186125,0.106947,0.100343,0.105112,0.075253,0.076203,0.072773,0.100851,0.065621,0.076184,0.075289,0.074915,0.110109,0.105854,0.069427,0.097599,
First Transpose (Start Receive),0.083319,0.074513,0.075928,0.075312,0.069882,0.072442,0.072004,0.070126,0.205163,0.126432,0.118154,0.126991,0.085023,0.085485,0.082042,0.118839,0.073536,0.085952,0.084601,0.085045,0.126587,0.126068,0.078759,0.114959,
First Transpose (First Receive),3.26309,3.01925,3.34134,3.06557,2.49264,2.28986,2.36434,2.50622,3.38763,3.30496,3.02577,3.28928,2.41157,2.26178,2.58897,2.59237,3.06109,3.08099,3.19499,3.23329,2.78577,2.7995,2.54122,2.73261,
First Transpose (Finished Receive),4.07585,4.10427,4.12837,4.05596,4.25698,4.19191,4.28892,4.30113,4.18883,4.07832,4.08751,4.20891,4.25086,4.20659,4.28508,4.31664,4.14454,4.1661,4.15852,4.19897,4.32976,4.30728,4.09263,4.17991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.09099,4.12069,4.14353,4.07149,4.27189,4.2084,4.30544,4.3159,4.20457,4.09547,4.10223,4.22365,4.26663,4.22156,4.3007,4.33331,4.16123,4.18119,4.17341,4.2139,4.34494,4.32275,4.1073,4.19432,
First Transpose (Send Complete),4.14207,4.17439,4.19182,4.12532,4.35032,4.25837,4.35274,4.36386,4.27584,4.21601,4.20035,4.27585,4.32486,4.27606,4.36381,4.38562,4.21592,4.24327,4.22346,4.26007,4.39703,4.37829,4.29714,4.32408,
1D FFT Y-Direction,4.10197,4.13656,4.15207,4.08972,4.31088,4.21825,4.31408,4.32382,4.22497,4.17933,4.16305,4.24004,4.28504,4.23555,4.32554,4.34682,4.16951,4.20815,4.18654,4.22356,4.35913,4.33844,4.26016,4.28584,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.14297,4.17506,4.19233,4.12589,4.35093,4.25897,4.3533,4.36457,4.27656,4.21668,4.20082,4.27628,4.32536,4.27665,4.36444,4.38609,4.21638,4.24376,4.22406,4.26057,4.39772,4.37867,4.29783,4.32459,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.14325,4.17537,4.19267,4.12618,4.35119,4.25926,4.35361,4.36495,4.27691,4.21698,4.20109,4.27657,4.32576,4.277,4.36486,4.38634,4.21663,4.24404,4.22438,4.26081,4.398,4.37896,4.29814,4.32492,
Second Transpose (Finished All2All),82.9662,82.7541,64.0281,84.0771,65.3049,81.8218,83.1722,64.9556,64.8869,76.7303,82.5304,78.3434,80.9905,64.8559,78.0938,80.9396,80.0224,61.9156,79.0092,63.5969,85.323,79.5132,63.6753,83.2339,
Second Transpose (Unpacking),82.9675,82.7549,64.0288,84.0784,65.3055,81.8226,83.173,64.9563,64.8876,76.7311,82.531,78.3442,80.9912,64.8566,78.0946,80.9405,80.023,61.9164,79.01,63.5976,85.324,79.5142,63.6759,83.2347,
1D FFT X-Direction,82.979,82.7688,64.0408,84.0947,65.3187,81.8356,83.1855,64.969,64.907,76.7438,82.5438,78.3615,81.0044,64.8696,78.1063,80.9534,80.0339,61.9292,79.0225,63.6108,85.3365,79.5256,63.6883,83.248,
Run complete,83.0223,82.8106,64.0773,84.1338,65.3546,81.875,83.2267,65.0049,64.9515,76.783,82.5825,78.4001,81.0436,64.9078,78.1463,80.99,80.0792,61.9654,79.0622,63.6465,85.3739,79.5641,63.7258,83.2864,

init,647.632,664.643,647.701,646.568,648.216,648.47,628.393,628.112,648.393,647.366,647.447,630.592,640.683,642.502,626.811,639.489,647.135,648.002,631.53,629.161,642.138,641.641,627.386,624.747,
1D FFT Z-Direction,0.013704,0.007402,0.006617,0.008596,0.005532,0.006417,0.006212,0.005521,0.006585,0.006434,0.006207,0.008902,0.006169,0.005363,0.005741,0.005657,0.006135,0.006184,0.005764,0.006035,0.00588,0.00611,0.006546,0.006688,
First Transpose (First Send),0.056601,0.051042,0.050224,0.051858,0.049259,0.050202,0.050202,0.048886,0.04984,0.049782,0.051019,0.052595,0.049495,0.049267,0.048837,0.048438,0.04935,0.048734,0.049343,0.05062,0.049763,0.05045,0.050523,0.049804,
First Transpose (Packing),0.069846,0.064079,0.063022,0.064931,0.061004,0.062363,0.062345,0.061349,0.061981,0.062878,0.064947,0.06686,0.063215,0.061794,0.060934,0.061425,0.062968,0.063836,0.064323,0.065223,0.064401,0.064169,0.065012,0.063351,
First Transpose (Start Local Transpose),0.070103,0.064302,0.063225,0.065141,0.061219,0.062575,0.062517,0.061541,0.062216,0.063095,0.065179,0.067065,0.063496,0.062038,0.061192,0.061635,0.063156,0.064036,0.064525,0.065453,0.064621,0.064358,0.065205,0.063553,
First Transpose (Start Receive),0.080441,0.07197,0.069942,0.079148,0.068321,0.070733,0.070249,0.068457,0.069157,0.070744,0.072322,0.07644,0.071213,0.068676,0.06884,0.069379,0.070071,0.071861,0.071076,0.071664,0.072632,0.07197,0.072585,0.071226,
First Transpose (First Receive),2.81844,2.4947,2.70404,2.70728,2.35283,3.18347,3.15044,2.31961,2.64171,2.18934,2.50892,2.6871,3.08957,3.223,3.05027,3.19917,2.80193,2.71683,2.81841,2.83001,2.86511,2.39572,2.85328,2.37501,
First Transpose (Finished Receive),4.22817,4.14272,4.15351,4.12262,4.12656,4.16583,4.20918,4.1887,4.31895,4.29841,4.27245,4.28776,4.19729,4.18089,4.03544,4.1213,4.27421,4.24447,4.27816,4.29372,4.08661,4.0502,4.14352,4.16074,
