,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.651,672.264,650.42,638.917,660.89,664.282,633.398,645.578,678.059,677.921,648.78,657.432,671.71,672.432,644.131,653.656,675.676,674.59,645.333,645.276,673.142,669.971,653.923,642.104,
1D FFT Z-Direction,0.023405,0.020587,0.021661,0.020814,0.02004,0.020812,0.019835,0.020165,0.020024,0.020716,0.020417,0.020845,0.019663,0.031111,0.020904,0.021639,0.019307,0.019079,0.019621,0.019786,0.021476,0.019741,0.020843,0.020633,
First Transpose (First Send),0.142335,0.134941,0.29965,0.135935,0.144659,0.262093,0.135532,0.143928,0.10531,0.25774,0.129392,0.144032,0.103378,0.123554,0.224523,0.206127,0.206965,0.136645,0.129803,0.132288,0.248793,0.125424,0.2594,0.195956,
First Transpose (Packing),0.160264,0.146317,0.311565,0.148191,0.22175,0.274957,0.178174,0.219373,0.116743,0.271045,0.157087,0.157149,0.199243,0.137913,0.281281,0.217974,0.262913,0.148743,0.141425,0.202057,0.262115,0.17637,0.3205,0.274556,
First Transpose (Start Local Transpose),0.138765,0.13104,0.295433,0.131625,0.098949,0.258333,0.121662,0.121698,0.100422,0.254419,0.125349,0.093065,0.095409,0.119702,0.113055,0.202619,0.112835,0.126003,0.126063,0.127334,0.090973,0.094289,0.09628,0.093403,
First Transpose (Start Receive),0.143335,0.135606,0.3025,0.139011,0.102909,0.263699,0.126066,0.125744,0.104973,0.2607,0.130663,0.097092,0.099489,0.124254,0.117026,0.207888,0.117523,0.130745,0.130402,0.13161,0.101152,0.106762,0.100229,0.097078,
First Transpose (First Receive),1.00206,0.787679,1.08054,0.895937,1.00416,0.859297,0.917719,0.94633,0.895795,1.05511,0.918267,0.625761,0.793034,0.719411,0.302295,0.892379,0.241431,0.665108,0.811541,0.528676,0.684534,0.372097,0.376901,1.06237,
First Transpose (Finished Receive),1.26334,1.4536,1.37743,1.24654,1.32318,1.30565,1.28481,1.36499,1.4158,1.37777,1.22874,1.24838,1.30778,1.22811,1.21966,1.33002,1.28194,1.27471,1.3326,1.19841,1.53647,1.19042,1.28972,1.2967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.27685,1.46585,1.39141,1.25945,1.3362,1.31868,1.29712,1.38976,1.42847,1.39073,1.24142,1.26076,1.32154,1.24064,1.23273,1.34383,1.29461,1.28682,1.34537,1.21019,1.54903,1.20272,1.30265,1.31021,
