,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.648,685.569,654.972,665.437,677.802,671.898,650.091,665.583,676.797,673.767,660.296,649.645,675.088,671.425,654.527,646.53,675.901,666.111,658.351,647.289,681.493,678.219,664.52,653.899,
1D FFT Z-Direction,0.018806,0.041409,0.019973,0.016878,0.018327,0.016789,0.039428,0.018191,0.018765,0.017256,0.019234,0.016634,0.017403,0.016782,0.016376,0.014891,0.017806,0.018732,0.024342,0.017724,0.018124,0.018273,0.018582,0.016171,
First Transpose (First Send),9.4103,9.40608,9.40423,9.28554,9.39103,9.47104,9.33498,9.29513,9.25754,9.22586,9.44496,9.38522,9.44868,9.25827,9.3138,9.31097,10.7619,10.5122,10.5232,10.866,10.5447,10.8891,10.4063,10.6423,
First Transpose (Packing),9.41663,9.41299,9.4094,9.29068,9.39691,9.47635,9.34453,9.30022,9.26198,9.23181,9.45063,9.3903,9.45521,9.26287,9.31833,9.31627,10.7685,10.5196,10.531,10.8731,10.5517,10.8954,10.413,10.6489,
First Transpose (Start Local Transpose),9.41691,9.41323,9.40964,9.29093,9.39719,9.47664,9.34478,9.30052,9.26224,9.23203,9.45087,9.39054,9.45549,9.26311,9.31857,9.31652,10.7688,10.5198,10.5313,10.8734,10.5519,10.8956,10.4133,10.6492,
First Transpose (Start Receive),9.42272,9.41851,9.41521,9.29529,9.4035,9.48143,9.3493,9.30514,9.2677,9.23756,9.4561,9.39573,9.46235,9.26837,9.3236,9.32169,10.7746,10.5243,10.539,10.8781,10.5577,10.9006,10.4184,10.6541,
First Transpose (First Receive),204.196,203.846,207.313,206.608,205.391,205.024,207.523,207.464,209.909,208.958,205.867,205.839,211.433,210.51,207.853,207.899,207.783,206.79,205.38,205.521,211.458,210.906,208.675,208.64,
First Transpose (Finished Receive),207.587,208.373,208.813,208.813,207.738,207.48,207.849,207.858,210.448,209.463,208.932,208.923,211.992,211.33,210.729,210.46,208.335,207.353,207.499,207.192,212.703,212.095,211.598,210.808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.059,208.844,209.398,209.285,208.598,208.352,208.918,208.859,211.313,210.362,209.804,209.837,212.837,211.911,211.572,211.352,209.179,208.178,207.967,207.658,213.175,212.607,212.112,211.528,
First Transpose (Send Complete),211.305,211.082,211.609,211.505,211.791,210.516,211.148,211.086,214.575,212.701,212.133,212.171,216.081,214.197,213.899,213.632,211.413,210.611,210.31,210.056,215.404,215.013,214.386,213.85,
1D FFT Y-Direction,208.067,208.858,209.407,209.294,208.608,208.362,208.929,208.867,211.32,210.454,209.911,209.96,212.846,211.999,211.663,211.436,209.186,208.337,208.089,207.785,213.181,212.711,212.124,211.59,
Second Transpose (First Send),211.307,211.085,211.611,211.507,211.794,210.518,211.15,211.088,214.578,212.704,212.135,212.173,216.086,214.201,213.902,213.635,211.415,210.614,210.313,210.058,215.408,215.018,214.391,213.853,
Second Transpose (Packing),211.305,211.083,211.609,211.505,211.792,210.517,211.148,211.087,214.576,212.702,212.133,212.171,216.082,214.198,213.9,213.632,211.414,210.612,210.311,210.056,215.405,215.014,214.386,213.85,
Second Transpose (Start Local Transpose),211.317,211.101,211.622,211.519,211.805,210.527,211.169,211.097,214.588,212.715,212.145,212.183,216.097,214.21,213.911,213.643,211.426,210.623,210.324,210.066,215.417,215.028,214.402,213.863,
