,0,1,2,3,4,5,6,7,
init,854.433,853.662,831.443,830.377,844.63,845.592,814.572,805.722,
1D FFT Z-Direction,0.347427,0.349459,0.346052,0.347984,0.349685,0.350341,0.351058,0.351251,
First Transpose (First Send),0.538528,0.553569,0.538694,0.553312,0.541393,0.555427,0.543332,0.555067,
First Transpose (Packing),0.542251,0.557254,0.541917,0.55774,0.544701,0.558532,0.546838,0.558562,
First Transpose (Start Local Transpose),0.542606,0.55756,0.542187,0.558053,0.544952,0.558823,0.547048,0.558819,
First Transpose (Start Receive),0.546303,0.561955,0.545903,0.563008,0.549879,0.562666,0.550941,0.562292,
First Transpose (First Receive),2.06462,2.05506,2.50757,2.30183,2.0628,2.05779,2.50809,2.30221,
First Transpose (Finished Receive),2.06487,2.05531,2.50779,2.30248,2.06304,2.05805,2.50835,2.30249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25862,2.2372,2.70342,2.48948,2.25647,2.2394,2.70439,2.48937,
First Transpose (Send Complete),2.7318,2.69557,3.17077,2.99233,2.72149,2.70791,3.15638,2.95091,
1D FFT Y-Direction,2.7309,2.69183,3.17004,2.98717,2.72026,2.70503,3.15559,2.94705,
Second Transpose (First Send),2.83954,2.79438,3.27927,3.09219,2.82842,2.80613,3.26503,3.04908,
Second Transpose (Packing),3.05504,2.99233,3.49751,3.2928,3.04531,3.00276,3.48254,3.24671,
Second Transpose (Start Local Transpose),3.05528,2.99261,3.49779,3.29316,3.0456,3.00306,3.48286,3.24715,
Second Transpose (Start Receive),3.05864,2.9961,3.50142,3.29763,3.04866,3.00603,3.48644,3.25062,
Second Transpose (First Receive),33.7943,18.5835,34.128,19.4911,18.5565,33.7331,19.7292,33.9613,
Second Transpose (Finished Receive),33.795,18.584,34.1284,19.4916,18.5569,33.7336,19.7295,33.9617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.8064,18.598,34.1377,19.5854,18.5738,33.7452,19.8139,33.9709,
1D FFT X-Direction,34.1981,18.9841,34.5268,19.9795,18.9672,34.1291,20.2098,34.36,
Run complete,34.1991,29.7205,34.5279,30.9851,29.9988,34.1302,31.1422,34.3608,

init,854.433,853.662,831.443,830.377,844.63,845.592,814.572,805.722,
1D FFT Z-Direction,0.360321,0.348923,0.351696,0.349008,0.347511,0.357596,0.350923,0.356033,
First Transpose (First Send),0.556755,0.555583,0.544336,0.554421,0.53984,0.5628,0.542874,0.562769,
First Transpose (Packing),0.562105,0.559911,0.547908,0.559057,0.543261,0.56673,0.546243,0.566605,
First Transpose (Start Local Transpose),0.562505,0.560285,0.548249,0.55945,0.543502,0.567055,0.546602,0.566923,
First Transpose (Start Receive),0.567709,0.564932,0.552596,0.565275,0.547944,0.571349,0.551086,0.571463,
First Transpose (First Receive),2.09216,2.06074,2.3377,2.3107,2.09355,2.06181,2.52272,2.30896,
First Transpose (Finished Receive),2.09253,2.06101,2.33793,2.31104,2.0938,2.06204,2.52301,2.30925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28733,2.24393,2.53151,2.49309,2.28815,2.24382,2.71926,2.49708,
First Transpose (Send Complete),2.76332,2.72404,2.99484,3.01915,2.75907,2.71847,3.19919,2.95643,
1D FFT Y-Direction,2.76218,2.71968,2.99406,3.01413,2.75815,2.71512,3.19829,2.95249,
Second Transpose (First Send),2.87178,2.82367,3.1017,3.12151,2.86665,2.81727,3.30804,3.05588,
Second Transpose (Packing),3.08844,3.02217,3.3189,3.32159,3.08271,3.01458,3.5264,3.25394,
Second Transpose (Start Local Transpose),3.08877,3.02251,3.31919,3.32192,3.08311,3.01489,3.52676,3.25438,
Second Transpose (Start Receive),3.09209,3.02564,3.32212,3.32572,3.08699,3.01808,3.53041,3.25772,
Second Transpose (First Receive),33.8099,19.4972,34.2243,20.0956,19.127,33.564,20.2604,33.8328,
Second Transpose (Finished Receive),33.8106,19.4977,34.2248,20.096,19.1274,33.5646,20.2608,33.8332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.8232,19.5079,34.2356,20.1907,19.1907,33.5768,20.2979,33.8439,
1D FFT X-Direction,34.2119,19.8933,34.6252,20.5855,19.5765,33.9634,20.691,34.2256,
Run complete,34.2128,29.4387,34.6262,31.3858,29.988,33.9645,31.3227,34.2265,

init,854.433,853.662,831.443,830.377,844.63,845.592,814.572,805.722,
1D FFT Z-Direction,0.356774,0.34882,0.350003,0.34916,0.346722,0.350257,0.345894,0.349055,
First Transpose (First Send),0.551325,0.553654,0.540313,0.554238,0.539327,0.554082,0.538649,0.552173,
First Transpose (Packing),0.55621,0.558082,0.543591,0.558597,0.542273,0.55765,0.542187,0.555661,
First Transpose (Start Local Transpose),0.556677,0.558453,0.543935,0.558952,0.542573,0.55796,0.542437,0.555981,
First Transpose (Start Receive),0.562521,0.563733,0.548148,0.564359,0.547797,0.56191,0.546697,0.560244,
First Transpose (First Receive),2.08472,2.05159,2.34111,2.30582,2.07356,2.05137,2.33467,2.29499,
First Transpose (Finished Receive),2.08508,2.05187,2.34135,2.3061,2.07382,2.05166,2.33491,2.29524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27981,2.23369,2.53584,2.4882,2.26857,2.23327,2.52876,2.47692,
First Transpose (Send Complete),2.75857,2.72527,2.99153,3.00095,2.74053,2.69028,2.99637,2.93221,
1D FFT Y-Direction,2.75759,2.72094,2.99078,2.99447,2.7396,2.6867,2.99556,2.92829,
Second Transpose (First Send),2.86741,2.8255,3.09848,3.10408,2.84879,2.78837,3.10406,3.03052,
Second Transpose (Packing),3.08411,3.02485,3.31482,3.3051,3.06459,2.98502,3.32106,3.22924,
Second Transpose (Start Local Transpose),3.08446,3.02515,3.31522,3.30547,3.06488,2.98527,3.3218,3.22957,
Second Transpose (Start Receive),3.08797,3.02854,3.31851,3.30944,3.06887,2.98835,3.32508,3.2343,
Second Transpose (First Receive),34.0098,19.2534,34.3606,20.051,19.2678,33.7863,20.2035,34.0114,
Second Transpose (Finished Receive),34.0103,19.254,34.3611,20.0515,19.2682,33.7868,20.2038,34.0117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.0239,19.2635,34.3714,20.0871,19.2745,33.7989,20.3078,34.0207,
1D FFT X-Direction,34.4181,19.6532,34.7626,20.4825,19.6652,34.1811,20.6967,34.4054,
