,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.63,659.505,646.146,638.981,652.272,651.021,634.139,639.813,651.733,652.851,633.567,637.78,657.015,656.766,637.914,641.737,651.915,656.33,652.861,647.979,656.059,653.24,635.791,642.624,
1D FFT Z-Direction,0.018229,0.018088,0.018842,0.018311,0.018806,0.018548,0.017527,0.018639,0.019381,0.017103,0.017543,0.044818,0.01714,0.01686,0.017322,0.019678,0.034839,0.018677,0.023471,0.017246,0.01951,0.040091,0.021582,0.018436,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.97227,1.94405,1.91855,1.88082,1.96183,1.91938,1.88036,1.92651,1.93514,1.94174,1.93306,1.95338,1.93291,1.93061,1.87957,1.87141,2.33216,2.2713,2.21938,2.27806,2.25707,2.27205,2.25054,2.30029,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.97269,1.94429,1.91888,1.88109,1.96217,1.91969,1.88063,1.92675,1.93545,1.94199,1.93329,1.95364,1.9333,1.9309,1.87983,1.87163,2.33244,2.27158,2.21966,2.27831,2.25735,2.27241,2.25085,2.30052,
First Transpose (Finished All2All),713.009,679.05,673.67,713.008,668.591,663.069,667.092,663.045,696.458,705.694,705.55,676.183,662.908,662.694,642.767,642.952,721.309,677.173,677.475,686.124,643.7,643.796,643.809,643.29,
First Transpose (Unpacking),713.009,679.051,673.671,713.009,668.593,663.07,667.093,663.047,696.46,705.695,705.551,676.184,662.909,662.696,642.768,642.953,721.31,677.174,677.476,686.125,643.701,643.797,643.81,643.291,
First Transpose (Send Complete),713.886,679.657,674.269,713.609,669.225,663.663,667.692,663.65,697.291,706.296,706.151,676.787,663.496,663.291,643.359,643.553,722.03,677.822,678.131,686.796,644.346,644.399,644.448,643.933,
1D FFT Y-Direction,713.033,679.08,673.692,713.025,668.641,663.09,667.108,663.064,696.478,705.71,705.57,676.206,662.923,662.711,642.786,642.972,721.356,677.197,677.5,686.173,643.718,643.812,643.827,643.307,
Second Transpose (First Send),713.893,679.664,674.273,713.614,669.235,663.667,667.698,663.657,697.296,706.302,706.158,676.792,663.501,663.296,643.363,643.557,722.041,677.826,678.136,686.806,644.349,644.403,644.452,643.937,
Second Transpose (Packing),713.897,679.673,674.281,713.62,669.243,663.675,667.703,663.663,697.303,706.309,706.163,676.801,663.504,663.301,643.368,643.562,722.059,677.834,678.146,686.829,644.355,644.408,644.459,643.944,
Second Transpose (Start Local Transpose),713.898,679.674,674.282,713.62,669.244,663.675,667.704,663.663,697.304,706.309,706.163,676.802,663.505,663.301,643.368,643.562,722.06,677.834,678.147,686.83,644.355,644.409,644.459,643.944,
Second Transpose (Start Receive),713.906,679.684,674.292,713.629,669.259,663.684,667.712,663.671,697.313,706.317,706.171,676.812,663.512,663.31,643.377,643.572,722.077,677.845,678.159,686.852,644.364,644.416,644.469,643.953,
Second Transpose (First Receive),796.148,699.472,698.15,824.956,702.446,707.724,781.319,779.034,737.038,785.817,785.991,709.168,696.208,695.194,657.474,657.075,755.165,689.933,688.541,738.408,679.548,703.411,669.383,676.264,
Second Transpose (Finished Receive),804.639,735.964,733.937,844.308,702.462,707.735,807.143,806.986,748.896,800.768,800.575,738.479,713.403,700.415,701.627,700.547,755.174,735.685,733.705,796.333,713.619,704.901,701.756,700.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),804.819,736.173,734.159,844.515,702.827,708.093,807.318,807.163,749.078,800.942,800.752,738.664,713.585,700.588,701.807,700.733,755.555,735.892,733.913,796.542,713.8,705.121,701.938,700.584,
1D FFT X-Direction,804.829,784.138,784.3,844.525,713.531,708.106,807.328,807.174,795.962,800.951,800.76,842.312,713.595,705.317,779.921,778.477,802.931,800.708,799.386,823.331,713.809,705.131,805.446,805.187,
Run complete,805.502,784.632,784.797,845.024,714.029,708.603,807.827,807.674,797.039,801.452,801.259,842.805,714.093,705.809,780.412,778.974,803.987,801.205,799.884,823.822,714.309,705.63,805.942,805.678,

init,658.63,659.505,646.146,638.981,652.272,651.021,634.139,639.813,651.733,652.851,633.567,637.78,657.015,656.766,637.914,641.737,651.915,656.33,652.861,647.979,656.059,653.24,635.791,642.624,
1D FFT Z-Direction,0.031953,0.023154,0.020808,0.019064,0.049063,0.019387,0.019042,0.01865,0.021859,0.023794,0.024963,0.02797,0.024815,0.024701,0.024478,0.027596,0.046599,0.025232,0.027329,0.047571,0.022332,0.025104,0.02508,0.020049,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.95971,1.9482,1.88387,1.88424,1.94527,1.89858,1.87257,1.92829,1.92856,1.91492,1.93549,1.92475,1.9533,1.93429,1.85623,1.88589,2.26797,2.2566,2.22692,2.26388,2.26569,2.25613,2.23467,2.273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.96007,1.94844,1.88434,1.88446,1.94559,1.89884,1.87316,1.92855,1.92878,1.91518,1.93574,1.92517,1.95384,1.93456,1.85656,1.88616,2.26825,2.25688,2.22721,2.26415,2.26598,2.2564,2.23499,2.27324,
First Transpose (Finished All2All),669.604,669.608,654.245,658.292,673.939,677.82,673.919,677.798,672.413,656.845,665.733,667.125,709.647,708.411,706.555,706.339,678.609,667.721,667.262,730.057,658.913,625.973,659.063,658.996,
First Transpose (Unpacking),669.605,669.609,654.246,658.293,673.94,677.822,673.92,677.799,672.416,656.846,665.735,667.126,709.648,708.412,706.556,706.341,678.61,667.722,667.264,730.057,658.914,625.974,659.064,658.998,
First Transpose (Send Complete),670.443,670.209,654.851,658.87,674.532,678.45,674.516,678.383,673.264,657.446,666.351,667.722,710.251,709.001,707.151,706.93,679.347,668.361,667.899,730.695,659.581,626.607,659.691,659.672,
1D FFT Y-Direction,669.625,669.629,654.267,658.309,673.958,677.872,673.936,677.813,672.466,656.866,665.785,667.146,709.664,708.428,706.573,706.362,678.629,667.741,667.289,730.073,658.965,625.99,659.082,659.048,
Second Transpose (First Send),670.448,670.216,654.854,658.873,674.536,678.462,674.52,678.386,673.275,657.45,666.359,667.727,710.258,709.008,707.158,706.939,679.35,668.366,667.908,730.701,659.593,626.61,659.695,659.682,
Second Transpose (Packing),670.454,670.222,654.861,658.879,674.543,678.484,674.528,678.393,673.292,657.457,666.377,667.735,710.265,709.014,707.168,706.946,679.359,668.374,667.916,730.709,659.607,626.618,659.701,659.695,
Second Transpose (Start Local Transpose),670.455,670.222,654.862,658.879,674.544,678.486,674.528,678.393,673.292,657.458,666.377,667.736,710.265,709.014,707.168,706.946,679.359,668.375,667.916,730.71,659.608,626.619,659.702,659.696,
Second Transpose (Start Receive),670.463,670.232,654.872,658.887,674.553,678.503,674.536,678.401,673.311,657.467,666.394,667.747,710.276,709.024,707.178,706.957,679.372,668.386,667.929,730.72,659.625,626.628,659.712,659.716,
Second Transpose (First Receive),713.123,704.288,681.808,696.866,686.928,692.41,687.216,692.242,699.682,689.978,687.44,681.836,820.364,819.109,822.712,822.837,714.054,702.027,706.856,815.083,698.453,703.075,698.365,703.367,
Second Transpose (Finished Receive),718.917,704.299,706.2,751.97,748.098,749.375,740.768,740.236,719.274,715.481,702.587,751.953,836.97,835.657,839.05,839.054,715.927,713.207,707.945,858.258,747.985,749.205,740.865,740.376,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
