,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.374,657.176,626.832,630.377,641.219,634.627,614.877,615.049,631.519,637.127,648.151,632.533,642.305,649.581,614.619,620.156,643.285,643.008,619.172,619.07,635.322,639.562,618.818,611.134,637.593,648.43,615.579,623.534,638.914,645.978,611.976,621.437,
1D FFT Z-Direction,0.019326,0.020025,0.019702,0.019856,0.040624,0.019822,0.019612,0.017778,0.037382,0.037726,0.017791,0.046439,0.019134,0.020397,0.035954,0.01925,0.041158,0.021073,0.039662,0.040438,0.028522,0.036349,0.026352,0.036818,0.018836,0.019695,0.021814,0.020154,0.021734,0.042545,0.03811,0.022395,
First Transpose (First Send),12.674,12.5732,12.5726,12.5977,12.6435,12.4513,12.6777,12.5412,12.7294,12.568,12.5405,12.6632,12.5672,12.5284,12.6031,12.5781,12.7021,12.6636,12.6329,12.6391,12.613,12.7029,12.4136,12.5994,12.6235,12.6643,12.6522,12.3939,12.6123,12.6324,12.5461,12.5503,
First Transpose (Packing),12.6718,12.5713,12.571,12.5957,12.6388,12.4492,12.676,12.5382,12.7256,12.5607,12.5387,12.6551,12.5655,12.5258,12.5936,12.5734,12.6985,12.6616,12.625,12.6311,12.6109,12.6985,12.4116,12.5959,12.6215,12.6624,12.6491,12.3916,12.6105,12.6257,12.5425,12.5482,
First Transpose (Start Local Transpose),12.6899,12.5869,12.5862,12.6103,12.6629,12.4686,12.692,12.5555,12.7518,12.5976,12.5555,12.6889,12.5843,12.542,12.6365,12.5927,12.7222,12.6773,12.6659,12.6736,12.6294,12.7253,12.4279,12.6233,12.638,12.6789,12.669,12.4072,12.627,12.6564,12.5676,12.5652,
First Transpose (Start Receive),12.6956,12.5918,12.5913,12.6159,12.672,12.4747,12.6978,12.5613,12.7626,12.6034,12.5602,12.6964,12.5907,12.5483,12.6469,12.5989,12.7316,12.6827,12.6738,12.6792,12.635,12.7325,12.4341,12.6325,12.6441,12.6841,12.6756,12.4117,12.6338,12.6655,12.5741,12.5722,
First Transpose (First Receive),2001.85,1984.87,1999.51,1952.01,1935.14,1935.12,1937.01,1936.98,1989.86,1986.43,1965.37,1987.79,1974.1,1984.64,1969.77,1984.67,1988.88,1939.99,1947.69,1947.69,1944.49,1929.67,1937.54,1929.69,1997.97,2017.08,2048.87,1975.31,1952.23,1951.11,1937.04,1952.23,
First Transpose (Finished Receive),2001.86,1984.87,1999.51,1952.02,1935.14,1935.12,1937.01,1936.98,1989.86,1986.43,1965.37,1987.79,1974.1,1984.64,1969.77,1984.67,1988.88,1939.99,1947.69,1947.69,1944.5,1929.67,1937.54,1929.69,1997.97,2017.08,2048.87,1975.31,1952.23,1951.11,1937.04,1952.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
