,0,1,2,3,
init,572.3,573.125,555.321,553.409,
1D FFT Z-Direction,0.003001,0.002982,0.002577,0.002446,
First Transpose (First Send),0.054206,0.057142,0.055003,0.051938,
First Transpose (Packing),0.055559,0.059182,0.05648,0.053266,
First Transpose (Start Local Transpose),0.055681,0.05929,0.056595,0.053406,
First Transpose (Start Receive),0.058832,0.06236,0.059659,0.056764,
First Transpose (First Receive),0.258395,0.2606,0.326109,0.319047,
First Transpose (Finished Receive),0.258554,0.26075,0.32628,0.319189,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.291612,0.29311,0.359169,0.350492,
First Transpose (Send Complete),0.346725,0.346883,0.414735,0.406805,
1D FFT Y-Direction,0.295383,0.296172,0.36277,0.356355,
Second Transpose (First Send),0.347289,0.347464,0.415314,0.407357,
Second Transpose (Packing),0.348712,0.349068,0.4167,0.409054,
Second Transpose (Start Local Transpose),0.348843,0.349199,0.416816,0.409187,
Second Transpose (Start Receive),0.351825,0.352133,0.419698,0.41201,
Second Transpose (First Receive),0.801421,0.788557,0.8026,0.788931,
Second Transpose (Finished Receive),0.801589,0.788705,0.802751,0.78906,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.834316,0.821509,0.836449,0.821101,
1D FFT X-Direction,0.83902,0.825835,0.839556,0.825556,
Run complete,0.893635,0.878441,0.892107,0.882466,

init,572.3,573.125,555.321,553.409,
1D FFT Z-Direction,0.010043,0.003135,0.003623,0.003362,
First Transpose (First Send),0.063291,0.056865,0.056186,0.053027,
First Transpose (Packing),0.066657,0.058588,0.057903,0.054585,
First Transpose (Start Local Transpose),0.066843,0.058739,0.058074,0.054774,
First Transpose (Start Receive),0.074056,0.06244,0.061381,0.058191,
First Transpose (First Receive),0.277427,0.26464,0.332836,0.322979,
First Transpose (Finished Receive),0.277667,0.26477,0.333022,0.323137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.312442,0.296315,0.365871,0.355099,
First Transpose (Send Complete),0.370223,0.352745,0.421379,0.410459,
1D FFT Y-Direction,0.317316,0.300803,0.369102,0.359746,
Second Transpose (First Send),0.371092,0.353339,0.422026,0.411061,
Second Transpose (Packing),0.373048,0.35497,0.423434,0.412173,
Second Transpose (Start Local Transpose),0.373254,0.3551,0.423552,0.412305,
Second Transpose (Start Receive),0.377117,0.358401,0.426598,0.415712,
Second Transpose (First Receive),0.808355,0.791751,0.810355,0.793285,
Second Transpose (Finished Receive),0.80859,0.791928,0.810504,0.793433,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.841458,0.825018,0.843071,0.825332,
1D FFT X-Direction,0.847287,0.830852,0.84617,0.828521,
Run complete,0.904161,0.88572,0.902231,0.883191,

init,572.3,573.125,555.321,553.409,
1D FFT Z-Direction,0.007744,0.003579,0.004203,0.003517,
First Transpose (First Send),0.060446,0.056993,0.058758,0.053864,
First Transpose (Packing),0.063294,0.05839,0.060354,0.055412,
First Transpose (Start Local Transpose),0.063473,0.058506,0.060487,0.05556,
First Transpose (Start Receive),0.069685,0.062247,0.063823,0.058764,
First Transpose (First Receive),0.273966,0.261514,0.333938,0.322999,
First Transpose (Finished Receive),0.274252,0.261688,0.334137,0.323153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.308554,0.293101,0.368231,0.35464,
First Transpose (Send Complete),0.364227,0.34865,0.424372,0.409299,
1D FFT Y-Direction,0.312996,0.297122,0.371384,0.358936,
Second Transpose (First Send),0.364989,0.349212,0.425027,0.409884,
Second Transpose (Packing),0.366755,0.350803,0.426427,0.411189,
Second Transpose (Start Local Transpose),0.366968,0.350929,0.426549,0.411345,
Second Transpose (Start Receive),0.37045,0.353914,0.429672,0.414704,
Second Transpose (First Receive),0.81243,0.790555,0.812976,0.792532,
Second Transpose (Finished Receive),0.812656,0.790699,0.813147,0.792648,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.846314,0.823254,0.845886,0.824855,
1D FFT X-Direction,0.851541,0.827889,0.850899,0.827937,
Run complete,0.906834,0.881996,0.910395,0.88155,

init,572.3,573.125,555.321,553.409,
