,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.895,648.019,621.543,630.963,644.844,644.119,615.512,625.911,646.657,645.343,623.148,616.239,636.978,635.041,605.133,617.639,634.061,632.007,613.165,604.915,666.864,658.744,647.407,653.126,655.324,651.295,643.577,628.008,660.994,661.809,630.939,641.078,
1D FFT Z-Direction,0.01937,0.018958,0.018117,0.018045,0.018178,0.019377,0.018243,0.020081,0.018353,0.018549,0.018357,0.018573,0.019143,0.020915,0.018298,0.02161,0.020389,0.117571,0.018522,0.017977,0.018266,0.018963,0.019819,0.017466,0.019744,0.020518,0.018004,0.019046,0.018194,0.017906,0.020767,0.017944,
First Transpose (First Send),0.02072,0.020945,0.01946,0.01937,0.019601,0.021095,0.0198,0.022211,0.019535,0.019973,0.01973,0.020213,0.020586,0.022601,0.019723,0.023847,0.021971,0.119603,0.019859,0.019635,0.019799,0.0209,0.021121,0.018889,0.021191,0.02205,0.019386,0.02044,0.01965,0.019318,0.02275,0.019139,
First Transpose (Packing),0.019767,0.019319,0.018409,0.018328,0.018511,0.019702,0.01867,0.020433,0.018608,0.018879,0.018698,0.018865,0.019417,0.021259,0.018593,0.021936,0.020741,0.117897,0.018874,0.018324,0.018572,0.01926,0.020116,0.017802,0.020109,0.020848,0.018299,0.019328,0.018423,0.018227,0.02115,0.018249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.22014,9.01693,8.80685,8.92686,9.16194,9.11205,8.82479,8.88076,9.21816,9.10217,8.93494,8.78016,8.95502,8.831,8.80514,8.88174,9.07458,9.14946,8.92935,8.82877,8.88233,8.92553,8.83192,8.89103,9.10615,8.68153,8.74607,8.8433,8.9103,9.1288,8.81983,8.76265,
First Transpose (First Receive),39.4614,39.6213,39.1517,39.3431,39.6012,39.666,39.7263,39.8613,39.4469,39.1746,39.5969,39.2089,39.434,38.9681,39.4165,39.2944,39.3833,39.0331,39.9256,38.9355,39.2666,39.2794,39.1065,39.7525,39.4963,38.7032,38.6263,38.8674,39.6798,39.4522,39.2339,39.4575,
First Transpose (Finished Receive),39.4618,39.6218,39.1521,39.3435,39.6035,39.6664,39.7266,39.8618,39.4482,39.1771,39.5973,39.2095,39.4344,38.9687,39.4169,39.295,39.3838,39.0338,39.9261,38.9358,39.268,39.2799,39.1069,39.7529,39.4984,38.7045,38.6282,38.8678,39.6814,39.4543,39.2345,39.4596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
