,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.31,686.532,647.447,665.774,663.363,663.778,641.123,634.131,666.433,666.475,635.748,637.761,683.434,684.488,663.462,650.799,681.601,683.711,657.586,665.145,664.067,662.803,635.065,639.948,
1D FFT Z-Direction,0.069814,0.069617,0.069605,0.072361,0.06978,0.069895,0.070953,0.069905,0.067615,0.067477,0.067409,0.068767,0.066134,0.068028,0.069158,0.0684,0.066834,0.066973,0.070369,0.067585,0.068579,0.070339,0.066521,0.068492,
First Transpose (First Send),0.115569,0.117356,0.114251,0.121715,0.115614,0.117381,0.11905,0.118386,0.111081,0.114398,0.111579,0.115687,0.111684,0.11583,0.116196,0.114684,0.111657,0.114614,0.114871,0.115087,0.112837,0.117413,0.111181,0.115329,
First Transpose (Packing),0.120267,0.121942,0.117717,0.125638,0.119932,0.121162,0.123962,0.122241,0.115226,0.118272,0.116005,0.119943,0.116216,0.121147,0.121189,0.118755,0.117012,0.119382,0.119944,0.119535,0.117324,0.126359,0.116149,0.119459,
First Transpose (Start Local Transpose),0.120492,0.122215,0.117965,0.125965,0.120211,0.1214,0.124294,0.122477,0.11546,0.118534,0.116291,0.120263,0.116581,0.121475,0.121519,0.119068,0.117248,0.11969,0.120263,0.119782,0.117636,0.126682,0.116478,0.119721,
First Transpose (Start Receive),0.125112,0.126735,0.121883,0.130851,0.124176,0.125831,0.129484,0.126258,0.119375,0.122905,0.120418,0.124144,0.121131,0.125202,0.126932,0.123395,0.121677,0.124087,0.124215,0.123889,0.125005,0.132128,0.12047,0.127095,
First Transpose (First Receive),0.396428,0.39641,0.443654,0.443622,0.395128,0.394545,0.445307,0.439445,0.381836,0.38268,0.421977,0.422285,0.383267,0.384271,0.426488,0.423364,0.38345,0.383058,0.426444,0.425463,0.386732,0.393821,0.426995,0.424804,
First Transpose (Finished Receive),0.396676,0.396735,0.443851,0.443898,0.395419,0.394806,0.445517,0.439672,0.382044,0.382912,0.422192,0.422543,0.383535,0.384493,0.42673,0.423614,0.383715,0.383362,0.426663,0.425673,0.387239,0.394031,0.42725,0.425013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.438649,0.435902,0.485553,0.484807,0.4375,0.434748,0.48937,0.479218,0.422865,0.421428,0.463007,0.460939,0.423965,0.423489,0.467934,0.462487,0.425056,0.422986,0.468847,0.464735,0.428066,0.43251,0.4686,0.463836,
First Transpose (Send Complete),0.539765,0.537533,0.585291,0.593636,0.540411,0.535322,0.59693,0.579324,0.518223,0.521107,0.56217,0.561609,0.526733,0.525018,0.575836,0.563753,0.523015,0.522929,0.572513,0.56356,0.529404,0.531067,0.56961,0.563061,
1D FFT Y-Direction,0.537949,0.535582,0.58364,0.591035,0.539903,0.533035,0.596195,0.577297,0.516788,0.518781,0.56133,0.559444,0.524808,0.523213,0.57503,0.561831,0.521303,0.520885,0.571942,0.561892,0.527464,0.53024,0.56798,0.561498,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.540059,0.537804,0.585561,0.594001,0.540678,0.535605,0.59726,0.579593,0.518532,0.521615,0.562504,0.561998,0.527009,0.525427,0.57621,0.56411,0.523336,0.523229,0.572894,0.563881,0.529797,0.531454,0.569882,0.563323,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.540248,0.538019,0.585758,0.594192,0.540889,0.535783,0.597586,0.579803,0.518733,0.521826,0.562753,0.562224,0.527239,0.525728,0.576405,0.564284,0.523564,0.523424,0.57312,0.564165,0.529981,0.531668,0.570097,0.563509,
Second Transpose (Finished All2All),11.8355,12.5703,12.246,12.6601,12.2332,12.6509,11.9541,12.6069,11.9614,12.6285,12.2544,12.6578,11.9635,12.5588,12.1849,12.6467,12.2474,12.6418,11.9896,12.6495,12.3146,12.653,12.3115,12.6291,
Second Transpose (Unpacking),11.8362,12.5708,12.2467,12.661,12.2338,12.6525,11.9549,12.6075,11.9621,12.6292,12.255,12.6583,11.9644,12.5593,12.1857,12.6471,12.2482,12.6424,11.9901,12.6499,12.3163,12.6535,12.3124,12.6311,
1D FFT X-Direction,11.9402,12.6539,12.3526,12.7432,12.3402,12.7399,12.0627,12.6859,12.0671,12.7082,12.3572,12.7406,12.0657,12.6384,12.2943,12.7274,12.3359,12.719,12.08,12.7278,12.412,12.7318,12.404,12.7165,
Run complete,11.9405,12.6542,12.3529,12.7435,12.3404,12.7401,12.0632,12.6862,12.0674,12.7085,12.3574,12.7408,12.0659,12.6386,12.2946,12.7277,12.3361,12.7192,12.0802,12.728,12.4126,12.7321,12.4043,12.7168,

init,692.31,686.532,647.447,665.774,663.363,663.778,641.123,634.131,666.433,666.475,635.748,637.761,683.434,684.488,663.462,650.799,681.601,683.711,657.586,665.145,664.067,662.803,635.065,639.948,
1D FFT Z-Direction,0.084307,0.071136,0.074821,0.075509,0.093999,0.083562,0.074252,0.080661,0.071468,0.097515,0.068987,0.090308,0.069555,0.076777,0.071543,0.077241,0.090493,0.090747,0.067982,0.084403,0.069343,0.078247,0.068509,0.072875,
First Transpose (First Send),0.134114,0.119255,0.125145,0.127737,0.145306,0.135329,0.123105,0.132365,0.117749,0.153677,0.114318,0.140476,0.115177,0.126383,0.118394,0.126591,0.142981,0.142479,0.112011,0.136426,0.114361,0.129117,0.11375,0.120423,
First Transpose (Packing),0.139988,0.124244,0.129912,0.132144,0.15069,0.140481,0.128314,0.137331,0.122018,0.160467,0.118797,0.146677,0.120108,0.131658,0.123931,0.131304,0.149537,0.149314,0.116838,0.142197,0.119216,0.135385,0.118414,0.124912,
First Transpose (Start Local Transpose),0.14039,0.124548,0.130263,0.132575,0.150967,0.140868,0.128714,0.137732,0.122456,0.160821,0.119222,0.147038,0.120508,0.132042,0.124345,0.131657,0.1499,0.149727,0.117125,0.142605,0.119656,0.135787,0.118707,0.125216,
First Transpose (Start Receive),0.145725,0.129261,0.1351,0.13925,0.15513,0.145975,0.134093,0.142618,0.126859,0.16572,0.123751,0.153346,0.124644,0.136759,0.129538,0.136037,0.154201,0.154841,0.122575,0.148169,0.124395,0.140673,0.122857,0.129845,
First Transpose (First Receive),0.417241,0.421885,0.453995,0.45468,0.428373,0.427626,0.457544,0.452086,0.422031,0.4246,0.455307,0.449119,0.392018,0.397716,0.438179,0.434707,0.415448,0.425239,0.452759,0.44166,0.399046,0.399029,0.430866,0.426177,
First Transpose (Finished Receive),0.417587,0.422128,0.454252,0.455018,0.428621,0.427968,0.457778,0.452396,0.422261,0.424868,0.455546,0.449336,0.392235,0.397959,0.438445,0.434928,0.415675,0.425486,0.453006,0.441922,0.399297,0.399233,0.431107,0.426412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
