,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.231,677.213,658.558,648.543,673.616,673.556,650.692,640.285,674.458,663.679,639.537,655.253,675.8,675.716,642.382,647.893,671.559,671.298,643.962,660.43,672.86,673.437,641.789,648.555,
1D FFT Z-Direction,0.018038,0.018103,0.018122,0.016776,0.018417,0.017405,0.040376,0.02505,0.017832,0.038202,0.036452,0.019266,0.017814,0.04249,0.045585,0.044638,0.017174,0.017568,0.015523,0.01671,0.01888,0.016557,0.016096,0.019601,
First Transpose (First Send),19.157,19.2743,19.2275,19.4358,19.2143,19.123,19.0967,19.1877,19.1871,19.1031,19.2751,19.1647,19.1943,19.2737,19.1423,19.0495,22.6837,22.6441,23.3684,22.7139,22.7331,22.7095,22.7667,22.8208,
First Transpose (Packing),19.1553,19.2726,19.2257,19.4339,19.2123,19.1208,19.0933,19.1858,19.1851,19.097,19.2721,19.1623,19.1925,19.2687,19.1376,19.0449,22.6821,22.6423,23.3668,22.7016,22.7318,22.708,22.7644,22.8184,
First Transpose (Start Local Transpose),19.1626,19.2798,19.2328,19.4418,19.2199,19.1283,19.103,19.1933,19.1933,19.111,19.2849,19.17,19.2004,19.2842,19.15,19.0584,22.6905,22.6518,23.3753,22.7452,22.739,22.7161,22.774,22.8284,
First Transpose (Start Receive),19.1681,19.2849,19.2377,19.4471,19.2261,19.1332,19.1111,19.1987,19.1987,19.116,19.2898,19.1756,19.2061,19.2897,19.1552,19.0641,22.6964,22.6564,23.381,22.758,22.7444,22.7207,22.7787,22.8347,
First Transpose (First Receive),412.802,411.918,417.277,416.903,415.583,414.045,407.703,407.713,422.088,419.217,418.653,418.684,409.723,408.656,400.812,400.791,420.498,419.423,424.093,423.072,423.993,421.91,408.379,408.364,
First Transpose (Finished Receive),418.173,418.463,419.45,419.451,417.793,416.645,414.6,413.932,425.849,423.707,419.141,423.815,413.395,412.262,409.655,408.495,425.177,425.192,425.724,425.681,430.448,429.236,421.751,423.627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
