,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.91,669.162,646.096,653.798,661.377,660.683,648.527,642.57,662.974,663.339,645.5,645.513,659.952,659.198,642.145,647.492,668.53,671.604,654.715,649.133,665.737,666.408,647.879,647.965,
1D FFT Z-Direction,0.019668,0.016451,0.018425,0.040408,0.015801,0.016422,0.017048,0.015374,0.032283,0.016661,0.019462,0.015464,0.023434,0.021473,0.017807,0.016366,0.015718,0.019345,0.026288,0.017528,0.015483,0.014607,0.018595,0.015101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.02831,1.01957,1.00357,0.970906,1.02774,0.981876,1.08271,1.03167,1.00531,1.02796,1.04852,1.02289,1.01718,1.03525,1.05754,1.04113,0.997968,0.997267,0.958304,1.01247,0.979613,0.997357,0.999541,1.02365,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.02855,1.01981,1.00396,0.971143,1.02807,0.982188,1.08296,1.03197,1.00555,1.02826,1.04877,1.02315,1.01748,1.03552,1.05783,1.04138,0.998284,0.997521,0.958583,1.01269,0.979865,0.997571,0.999809,1.02388,
First Transpose (Finished All2All),190.723,190.66,186.86,186.8,191.577,191.512,189.895,189.831,188.462,188.407,188.405,188.348,189.645,189.584,189.333,189.268,188.021,187.958,184.558,184.496,185.793,185.727,184.445,184.38,
First Transpose (Unpacking),190.723,190.661,186.86,186.8,191.577,191.512,189.896,189.831,188.463,188.408,188.405,188.349,189.646,189.585,189.335,189.268,188.021,187.959,184.558,184.496,185.793,185.728,184.445,184.38,
First Transpose (Send Complete),191.361,190.976,187.512,187.083,192.193,191.813,190.497,190.142,189.052,188.723,189.049,188.657,190.269,189.901,189.941,189.586,188.437,188.235,184.953,184.774,186.224,186.007,184.849,184.656,
1D FFT Y-Direction,190.736,190.672,186.871,186.811,191.587,191.523,189.906,189.841,188.473,188.418,188.418,188.359,189.658,189.597,189.353,189.28,188.03,187.968,184.57,184.506,185.803,185.737,184.456,184.39,
Second Transpose (First Send),191.373,190.989,187.514,187.086,192.205,191.824,190.501,190.145,189.053,188.725,189.052,188.659,190.271,189.903,189.947,189.59,188.451,188.247,184.956,184.775,186.236,186.018,184.851,184.658,
Second Transpose (Packing),191.401,191.021,187.541,187.114,192.234,191.852,190.527,190.171,189.079,188.75,189.079,188.683,190.301,189.943,189.972,189.616,188.474,188.27,184.98,184.797,186.257,186.039,184.877,184.684,
Second Transpose (Start Local Transpose),191.402,191.021,187.541,187.114,192.234,191.852,190.527,190.171,189.079,188.751,189.08,188.683,190.301,189.943,189.972,189.616,188.474,188.27,184.981,184.798,186.258,186.039,184.877,184.685,
Second Transpose (Start Receive),191.41,191.028,187.548,187.121,192.241,191.858,190.534,190.178,189.086,188.757,189.089,188.689,190.309,189.951,189.979,189.622,188.48,188.277,184.989,184.804,186.264,186.045,184.884,184.691,
Second Transpose (First Receive),191.701,191.314,195.876,191.265,192.528,192.157,195.369,194.852,189.548,189.141,189.777,189.594,191.07,190.709,190.768,190.708,188.845,188.779,188.127,189.233,186.561,186.324,186.584,186.421,
Second Transpose (Finished Receive),222.786,221.101,222.659,221.955,221.184,220.707,220.086,219.777,222.699,222.05,222.767,222.069,222.783,221.226,222.767,221.544,222.691,221.481,222.556,221.671,222.525,221.464,222.77,222.032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),222.832,221.152,222.705,221.997,221.231,220.91,220.129,219.843,222.744,222.093,222.814,222.113,222.826,221.268,222.808,221.589,222.733,221.525,222.598,221.715,222.567,221.503,222.813,222.076,
1D FFT X-Direction,222.843,221.162,222.715,222.008,222.77,222.051,221.421,221.192,222.754,222.102,222.827,222.124,222.836,221.28,222.817,221.6,222.743,221.534,222.611,221.725,222.577,221.512,222.824,222.087,
Run complete,223.437,221.47,223.326,222.282,223.348,222.331,221.998,221.493,223.356,222.408,223.46,222.425,223.446,221.579,223.393,221.905,223.158,221.799,222.999,221.992,222.984,221.775,223.207,222.353,

init,664.91,669.162,646.096,653.798,661.377,660.683,648.527,642.57,662.974,663.339,645.5,645.513,659.952,659.198,642.145,647.492,668.53,671.604,654.715,649.133,665.737,666.408,647.879,647.965,
1D FFT Z-Direction,0.028106,0.018702,0.018023,0.017565,0.016889,0.0252,0.0173,0.024466,0.019355,0.024397,0.021973,0.024995,0.028327,0.03555,0.020806,0.024602,0.018406,0.050144,0.020432,0.024365,0.01853,0.025012,0.016791,0.085186,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.01675,1.03245,1.01601,0.974302,1.02634,1.01957,1.04902,1.04986,1.01503,1.03527,1.05568,1.04173,1.0249,1.05456,1.05684,1.06484,0.978576,0.998094,0.963911,1.02168,0.981459,1.00648,0.967566,1.08368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.01705,1.03271,1.01645,0.974581,1.02668,1.01991,1.04926,1.05013,1.01527,1.03552,1.05597,1.04201,1.02521,1.05487,1.05713,1.06507,0.978832,0.99839,0.96421,1.02198,0.98175,1.00675,0.967816,1.08398,
First Transpose (Finished All2All),190.369,190.37,187.865,187.865,191.121,191.12,196.802,196.784,188.899,188.9,192.559,192.552,189.744,189.745,188.573,188.573,187.275,187.269,183.621,183.619,185.772,185.772,189.119,189.092,
First Transpose (Unpacking),190.369,190.371,187.865,187.866,191.121,191.121,196.804,196.786,188.9,188.901,192.561,192.552,189.744,189.745,188.573,188.573,187.277,187.269,183.622,183.62,185.773,185.772,189.119,189.093,
First Transpose (Send Complete),190.984,190.686,188.499,188.151,191.709,191.417,197.384,197.126,189.509,189.212,193.253,192.866,190.352,190.052,189.19,188.895,187.7,187.549,184.02,183.897,186.181,186.051,189.553,189.375,
1D FFT Y-Direction,190.381,190.38,187.874,187.877,191.132,191.131,196.846,196.825,188.911,188.912,192.605,192.565,189.755,189.755,188.582,188.585,187.297,187.281,183.634,183.63,185.783,185.783,189.13,189.113,
