,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,919.505,913.606,880.063,874.226,870.405,865.733,798.63,839.239,905.02,908.762,877.288,877.313,882.845,880.214,828.306,858.463,899.046,892.809,879.554,861.011,902.469,905.039,873.593,876.087,887.603,891.859,851.929,869.564,871.996,875.14,843.766,824.483,
1D FFT Z-Direction,1.36589,1.37241,1.36454,1.3644,1.36739,1.36403,1.36524,1.36606,1.3645,1.36436,1.36366,1.36405,1.36347,1.36232,1.36131,1.36452,1.36946,1.36461,1.36486,1.3664,1.36566,1.36396,1.36457,1.36491,1.36302,1.36548,1.36355,1.36353,1.36405,1.37305,1.36338,1.36334,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62518,2.64798,2.63778,2.63859,2.64076,2.63449,2.63964,2.6416,2.62383,2.63441,2.63724,2.63777,2.63399,2.63417,2.63774,2.64244,2.62971,2.63762,2.63489,2.64026,2.63705,2.63461,2.63844,2.64089,2.62217,2.6375,2.63669,2.63496,2.6351,2.64502,2.63813,2.63752,
First Transpose (Start Local Transpose),1.39878,1.4037,1.39524,1.39607,1.39915,1.39403,1.3953,1.39952,1.39599,1.39457,1.39835,1.39368,1.39407,1.39234,1.39092,1.39899,1.40026,1.39475,1.39543,1.39757,1.39683,1.39417,1.39388,1.39872,1.39901,1.39919,1.39591,1.39552,1.39762,1.40262,1.39234,1.39316,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62557,2.6483,2.63806,2.63887,2.64106,2.63485,2.64011,2.64195,2.62423,2.63481,2.63756,2.63803,2.63423,2.63447,2.63796,2.64277,2.6302,2.63785,2.63525,2.64055,2.63742,2.63512,2.63875,2.64121,2.62246,2.6379,2.63696,2.63528,2.63538,2.64534,2.63842,2.63786,
First Transpose (Finished All2All),187.033,186.491,187.465,187.47,190.273,190.216,188.328,190.287,186.958,186.959,186.942,186.926,184.818,184.821,184.089,184.409,186.756,186.421,186.754,186.684,187.023,186.883,185.958,187.04,184.394,184.315,184.392,184.301,186.586,186.588,185.678,186.047,
First Transpose (Unpacking),188.445,187.758,188.77,188.736,191.54,191.481,189.613,191.581,188.349,188.224,188.244,188.191,186.085,186.088,185.37,185.678,188.152,187.686,188.016,187.985,188.287,188.159,187.224,188.331,185.782,185.58,185.699,185.565,187.858,187.859,186.976,187.315,
First Transpose (Send Complete),207.675,209.982,211.126,210.471,213.757,214.198,211.522,213.894,207.796,211.004,210.297,210.693,208.806,208.022,207.026,207.742,207.473,210.194,209.604,209.579,210.537,210.062,209.47,210.688,205,207.465,207.515,207.542,210.133,210.069,209.26,209.16,
1D FFT Y-Direction,207.674,209.982,211.126,210.471,213.756,214.198,211.522,213.893,207.796,211.004,210.297,210.693,208.806,208.021,207.026,207.742,207.473,210.193,209.603,209.578,210.536,210.062,209.469,210.687,205,207.465,207.515,207.542,210.133,210.068,209.259,209.16,
Second Transpose (First Send),208.055,210.338,211.48,210.823,214.111,214.552,211.873,214.259,208.18,211.359,210.651,211.048,209.159,208.377,207.38,208.097,207.86,210.584,209.956,209.966,210.889,210.416,209.824,211.053,205.384,207.818,207.867,207.892,210.487,210.421,209.613,209.512,
Second Transpose (Packing),208.814,211.039,212.182,211.542,214.814,215.251,212.572,214.982,208.94,212.061,211.351,211.751,209.858,209.113,208.079,208.799,208.628,211.284,210.655,210.738,211.588,211.113,210.522,211.772,206.147,208.516,208.567,208.589,211.19,211.12,210.311,210.212,
Second Transpose (Start Local Transpose),208.814,211.039,212.183,211.542,214.815,215.252,212.573,214.983,208.94,212.062,211.352,211.751,209.859,209.113,208.08,208.8,208.629,211.285,210.655,210.739,211.588,211.113,210.523,211.774,206.148,208.516,208.567,208.59,211.19,211.12,210.311,210.212,
Second Transpose (Start Receive),208.818,211.043,212.187,211.545,214.82,215.257,212.576,214.988,208.944,212.065,211.355,211.755,209.862,209.116,208.083,208.804,208.633,211.289,210.658,210.742,211.591,211.117,210.526,211.778,206.151,208.52,208.571,208.593,211.193,211.124,210.315,210.216,
Second Transpose (First Receive),371.757,378.623,378.7,378.427,377.779,379.24,377.416,376.562,379.076,374.516,378.367,376.858,380.959,381.575,376.258,380.824,378.716,378.824,378.323,378.531,381.343,381.468,375.901,380.831,378.896,379.101,376.098,378.569,381.253,381.684,373.65,380.893,
Second Transpose (Finished Receive),371.758,378.624,378.701,378.428,377.78,379.241,377.416,376.563,379.077,374.517,378.368,376.859,380.96,381.576,376.259,380.825,378.717,378.824,378.323,378.531,381.344,381.469,375.901,380.832,378.897,379.102,376.1,378.57,381.254,381.685,373.65,380.893,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
