,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.46,628.207,615.86,608.965,619.811,619.964,602.874,609.296,623.541,609.648,616.701,608.466,626.332,623.586,609.439,607.6,625.861,627.052,607.255,606.966,624.99,624.713,606.629,606.713,620.709,616.831,613.219,600.563,619.745,621.544,600.868,608.761,
1D FFT Z-Direction,0.005303,0.005553,0.00485,0.004381,0.005302,0.005465,0.005346,0.006493,0.007044,0.005246,0.004647,0.004551,0.004435,0.004353,0.005182,0.004884,0.005176,0.004899,0.004671,0.004456,0.006948,0.005067,0.005269,0.004959,0.00593,0.00503,0.006146,0.004803,0.004358,0.005142,0.005086,0.00647,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062058,0.064214,0.062204,0.060698,0.06078,0.063411,0.062027,0.063458,0.064077,0.063044,0.061644,0.06083,0.062016,0.062136,0.062635,0.063637,0.062653,0.059405,0.062214,0.062449,0.064452,0.061543,0.063208,0.062874,0.063178,0.063293,0.062734,0.063994,0.06136,0.063908,0.061183,0.064127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062287,0.064452,0.062432,0.060955,0.061097,0.064063,0.062271,0.063702,0.064351,0.063289,0.061867,0.061063,0.062232,0.062362,0.062873,0.063897,0.062923,0.059667,0.062418,0.062684,0.064695,0.061767,0.063468,0.063103,0.063512,0.063492,0.062956,0.064213,0.061636,0.064144,0.061375,0.064373,
First Transpose (Finished All2All),0.785168,0.790902,0.794548,0.797958,0.795638,0.799806,0.801905,0.804048,0.78036,0.785576,0.799154,0.79936,0.794899,0.799164,0.804981,0.810064,0.779095,0.783525,0.802557,0.803726,0.801275,0.807744,0.801252,0.806651,0.79469,0.798038,0.807755,0.807191,0.794546,0.799004,0.798704,0.803554,
First Transpose (Unpacking),0.841441,0.846622,0.851011,0.852774,0.85194,0.854607,0.857805,0.861237,0.83653,0.840493,0.855293,0.855015,0.850344,0.856526,0.861431,0.865107,0.834991,0.841326,0.859158,0.860065,0.85785,0.863014,0.856675,0.862168,0.852788,0.853398,0.865672,0.86273,0.850039,0.855914,0.853749,0.859798,
First Transpose (Send Complete),0.910731,0.912209,0.917715,0.917262,0.920058,0.92277,0.925637,0.92909,0.902648,0.907819,0.921685,0.921419,0.919134,0.922224,0.928575,0.929201,0.901097,0.90817,0.925638,0.927087,0.927581,0.929748,0.924932,0.927021,0.922982,0.921114,0.933637,0.928794,0.919009,0.922418,0.921451,0.927666,
1D FFT Y-Direction,0.846348,0.851038,0.855923,0.857124,0.856587,0.859145,0.86216,0.867293,0.841865,0.844555,0.859744,0.858928,0.855671,0.86077,0.866237,0.869569,0.839284,0.84561,0.863946,0.864349,0.863591,0.867041,0.861381,0.86664,0.860107,0.857845,0.871791,0.867356,0.854489,0.860295,0.858204,0.865716,
Second Transpose (First Send),0.911896,0.913343,0.91878,0.918264,0.921086,0.923927,0.926482,0.930169,0.904177,0.908637,0.922595,0.922479,0.920209,0.923152,0.929456,0.930316,0.902334,0.909091,0.926633,0.928069,0.928785,0.931226,0.926083,0.92799,0.924096,0.921832,0.935194,0.929688,0.919925,0.923377,0.92241,0.928812,
Second Transpose (Packing),0.930171,0.928202,0.937803,0.934051,0.939204,0.940218,0.943527,0.948186,0.92275,0.924604,0.940029,0.941104,0.937394,0.939615,0.947587,0.948582,0.92023,0.925332,0.945743,0.944257,0.948328,0.948286,0.943974,0.944891,0.943471,0.937947,0.954038,0.945773,0.938317,0.940268,0.941859,0.947458,
Second Transpose (Start Local Transpose),0.930354,0.928453,0.938089,0.934242,0.939465,0.940425,0.943774,0.948408,0.923038,0.924812,0.940326,0.941345,0.937655,0.939835,0.947852,0.948754,0.920445,0.92551,0.945982,0.944405,0.948709,0.948557,0.944267,0.945146,0.943735,0.938212,0.954316,0.946048,0.938684,0.940624,0.942055,0.947714,
Second Transpose (Start Receive),0.934135,0.932868,0.941607,0.937486,0.943055,0.943804,0.947528,0.952826,0.927549,0.928274,0.944568,0.944843,0.942072,0.943186,0.951403,0.952536,0.924846,0.92909,0.949544,0.94771,0.952964,0.952641,0.947752,0.948595,0.947876,0.94151,0.959184,0.949984,0.942371,0.94419,0.945671,0.952854,
Second Transpose (First Receive),1.0834,1.1602,1.07265,1.08606,1.14468,1.13387,1.08643,1.09541,2.13565,1.06188,1.04956,1.05177,1.07083,1.08808,1.08181,1.08459,1.1049,1.06142,1.09015,1.07446,1.10789,1.08658,1.09957,1.08586,1.07982,1.08356,1.11263,1.07737,1.07745,1.09216,1.08068,1.09304,
Second Transpose (Finished Receive),7.46899,7.32817,7.50905,7.48785,7.59527,7.48055,7.59669,7.62859,7.46283,7.42367,7.55417,7.47986,7.59673,7.4285,7.59464,7.62435,7.5554,7.40754,7.56445,7.56523,7.67078,7.50034,7.5909,7.55607,7.56754,7.4564,7.62808,7.57716,7.5587,7.48501,7.62694,7.59738,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
