,0,1,2,3,
init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.004703,0.004811,0.006475,0.006105,
First Transpose (First Send),0.1975,0.195435,0.196359,0.193869,
First Transpose (Packing),0.200349,0.198598,0.200726,0.196541,
First Transpose (Start Local Transpose),0.200535,0.198798,0.200967,0.196726,
First Transpose (Start Receive),0.206631,0.204255,0.208126,0.20201,
First Transpose (First Receive),0.977536,0.962957,1.09529,1.08918,
First Transpose (Finished Receive),0.977814,0.963197,1.09556,1.08942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07776,1.05839,1.19588,1.18477,
First Transpose (Send Complete),1.26967,1.24909,1.38673,1.36956,
1D FFT Y-Direction,1.08297,1.06356,1.20145,1.18997,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27008,1.24957,1.38707,1.37001,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27032,1.24976,1.38725,1.3702,
Second Transpose (Finished All2All),250.494,237.305,250.491,237.302,
Second Transpose (Unpacking),250.494,237.305,250.491,237.303,
1D FFT X-Direction,250.505,237.314,250.502,237.313,
Run complete,250.693,237.504,250.693,237.496,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.012507,0.005921,0.008329,0.006039,
First Transpose (First Send),0.206781,0.19674,0.202876,0.195337,
First Transpose (Packing),0.21097,0.200386,0.206892,0.198341,
First Transpose (Start Local Transpose),0.211201,0.200598,0.207144,0.198506,
First Transpose (Start Receive),0.219738,0.207591,0.213732,0.206154,
First Transpose (First Receive),0.991202,0.971456,1.10427,1.09468,
First Transpose (Finished Receive),0.991492,0.97173,1.10459,1.09495,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.09876,1.06718,1.20488,1.19138,
First Transpose (Send Complete),1.29224,1.25985,1.39744,1.37556,
1D FFT Y-Direction,1.10684,1.07358,1.21137,1.19677,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.29262,1.26031,1.39783,1.37598,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.29288,1.26051,1.39801,1.37618,
Second Transpose (Finished All2All),250.41,237.651,250.408,237.65,
Second Transpose (Unpacking),250.411,237.651,250.409,237.65,
1D FFT X-Direction,250.421,237.663,250.419,237.659,
Run complete,250.609,237.851,250.606,237.85,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010723,0.004784,0.006657,0.005071,
First Transpose (First Send),0.204254,0.195471,0.195502,0.193948,
First Transpose (Packing),0.208167,0.198865,0.199122,0.196683,
First Transpose (Start Local Transpose),0.208423,0.199034,0.199279,0.196919,
First Transpose (Start Receive),0.216183,0.204378,0.205648,0.202059,
First Transpose (First Receive),0.985464,0.964513,1.10319,1.10218,
First Transpose (Finished Receive),0.985785,0.964772,1.10345,1.10245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08619,1.06023,1.20308,1.19821,
First Transpose (Send Complete),1.27645,1.24993,1.39785,1.38671,
1D FFT Y-Direction,1.09192,1.06606,1.21109,1.204,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27684,1.25037,1.39822,1.38715,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.2771,1.25055,1.39836,1.38734,
Second Transpose (Finished All2All),250.655,237.684,250.653,237.683,
Second Transpose (Unpacking),250.655,237.685,250.654,237.684,
1D FFT X-Direction,250.664,237.693,250.664,237.692,
Run complete,250.852,237.882,250.853,237.874,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010558,0.005301,0.006367,0.005279,
First Transpose (First Send),0.206062,0.196722,0.197847,0.194056,
First Transpose (Packing),0.209698,0.199694,0.201097,0.197322,
First Transpose (Start Local Transpose),0.209937,0.199895,0.201295,0.197541,
First Transpose (Start Receive),0.21779,0.205374,0.208264,0.202887,
First Transpose (First Receive),0.982254,0.971933,1.09522,1.0905,
First Transpose (Finished Receive),0.982581,0.972143,1.09551,1.09072,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08236,1.06794,1.19608,1.19314,
First Transpose (Send Complete),1.27334,1.25885,1.38768,1.38041,
1D FFT Y-Direction,1.088,1.07332,1.20254,1.19859,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27375,1.25933,1.3881,1.38084,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.274,1.25949,1.38826,1.38105,
Second Transpose (Finished All2All),253.511,240.831,253.51,240.829,
Second Transpose (Unpacking),253.513,240.832,253.511,240.831,
1D FFT X-Direction,253.551,240.874,253.553,240.872,
Run complete,253.737,241.061,253.74,241.054,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.020544,0.015276,0.017737,0.01516,
First Transpose (First Send),0.217604,0.205425,0.208624,0.203482,
First Transpose (Packing),0.222928,0.209808,0.21358,0.208236,
First Transpose (Start Local Transpose),0.223168,0.210075,0.213835,0.20845,
First Transpose (Start Receive),0.239405,0.2234,0.230226,0.222393,
First Transpose (First Receive),1.02099,0.991629,1.12385,1.11916,
First Transpose (Finished Receive),1.0213,0.991858,1.12416,1.11942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.12287,1.08888,1.22555,1.21571,
First Transpose (Send Complete),1.32107,1.28406,1.42071,1.40658,
1D FFT Y-Direction,1.13379,1.09865,1.23625,1.22593,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.32145,1.28442,1.42123,1.40705,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.32168,1.28469,1.42145,1.40727,
Second Transpose (Finished All2All),250.618,237.978,250.616,237.976,
Second Transpose (Unpacking),250.618,237.978,250.616,237.977,
1D FFT X-Direction,250.632,237.987,250.627,237.985,
Run complete,250.819,238.174,250.816,238.168,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.020821,0.015537,0.006717,0.005167,
First Transpose (First Send),0.215472,0.208838,0.198363,0.193363,
First Transpose (Packing),0.219497,0.211811,0.201999,0.196748,
First Transpose (Start Local Transpose),0.219752,0.212009,0.20221,0.196996,
First Transpose (Start Receive),0.227545,0.219799,0.209902,0.204549,
First Transpose (First Receive),0.999703,0.978956,1.09795,1.09261,
First Transpose (Finished Receive),0.999976,0.979229,1.09826,1.09287,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.09898,1.07463,1.19758,1.18969,
First Transpose (Send Complete),1.29123,1.26665,1.38981,1.37507,
1D FFT Y-Direction,1.10442,1.08008,1.20629,1.19533,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.29166,1.26694,1.39024,1.37554,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.29191,1.26713,1.39042,1.37572,
Second Transpose (Finished All2All),250.412,238.023,250.41,238.023,
Second Transpose (Unpacking),250.413,238.024,250.41,238.024,
1D FFT X-Direction,250.422,238.034,250.42,238.033,
Run complete,250.609,238.222,250.609,238.219,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010782,0.004165,0.006893,0.005036,
First Transpose (First Send),0.202942,0.195032,0.197488,0.191031,
First Transpose (Packing),0.20678,0.198534,0.200781,0.194072,
First Transpose (Start Local Transpose),0.207035,0.19874,0.200997,0.194305,
First Transpose (Start Receive),0.217648,0.204694,0.208549,0.200617,
First Transpose (First Receive),0.987089,0.962766,1.09967,1.09132,
First Transpose (Finished Receive),0.987344,0.96299,1.09997,1.09161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08689,1.05873,1.19969,1.192,
First Transpose (Send Complete),1.28064,1.24942,1.39388,1.37885,
1D FFT Y-Direction,1.09272,1.06457,1.20566,1.19746,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.28103,1.24974,1.3943,1.37933,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.28125,1.24993,1.3945,1.37952,
Second Transpose (Finished All2All),250.22,238.296,250.216,238.295,
Second Transpose (Unpacking),250.221,238.297,250.217,238.295,
1D FFT X-Direction,250.233,238.305,250.228,238.304,
Run complete,250.42,238.492,250.417,238.485,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010583,0.004029,0.006516,0.004784,
First Transpose (First Send),0.204977,0.194536,0.19436,0.192061,
First Transpose (Packing),0.208565,0.197732,0.197272,0.194644,
First Transpose (Start Local Transpose),0.208808,0.197921,0.197476,0.194877,
First Transpose (Start Receive),0.216548,0.203839,0.204051,0.20044,
First Transpose (First Receive),0.984832,0.96561,1.09969,1.08979,
First Transpose (Finished Receive),0.985122,0.965818,1.10003,1.09007,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08606,1.06118,1.1988,1.18546,
First Transpose (Send Complete),1.27863,1.25231,1.38929,1.3732,
1D FFT Y-Direction,1.09187,1.06689,1.20447,1.19116,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27909,1.25274,1.38965,1.37357,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27957,1.25291,1.38985,1.37378,
Second Transpose (Finished All2All),250.195,238.025,250.192,238.024,
Second Transpose (Unpacking),250.196,238.026,250.193,238.025,
1D FFT X-Direction,250.208,238.034,250.203,238.033,
Run complete,250.395,238.222,250.391,238.214,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010317,0.004245,0.006223,0.004884,
First Transpose (First Send),0.20713,0.192711,0.194616,0.191232,
First Transpose (Packing),0.210912,0.195692,0.198059,0.194363,
First Transpose (Start Local Transpose),0.211158,0.195916,0.19823,0.19461,
First Transpose (Start Receive),0.219012,0.201511,0.205485,0.200005,
First Transpose (First Receive),0.985199,0.969314,1.09338,1.09183,
First Transpose (Finished Receive),0.985474,0.969524,1.09372,1.09207,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08563,1.06488,1.19361,1.18743,
First Transpose (Send Complete),1.27764,1.25505,1.38794,1.37216,
1D FFT Y-Direction,1.09099,1.07012,1.20127,1.19254,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27803,1.25532,1.38838,1.37258,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27827,1.25547,1.38857,1.37278,
Second Transpose (Finished All2All),253.14,242.849,253.132,242.84,
Second Transpose (Unpacking),253.142,242.851,253.134,242.843,
1D FFT X-Direction,253.184,242.894,253.175,242.884,
Run complete,253.371,243.08,253.36,243.066,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.020724,0.015487,0.017366,0.016097,
First Transpose (First Send),0.218058,0.21062,0.209812,0.204293,
First Transpose (Packing),0.225162,0.216929,0.214384,0.207903,
First Transpose (Start Local Transpose),0.225388,0.217148,0.21458,0.208121,
First Transpose (Start Receive),0.242969,0.230707,0.230493,0.222526,
First Transpose (First Receive),1.02165,0.998053,1.12589,1.11911,
First Transpose (Finished Receive),1.022,0.9983,1.1262,1.11938,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.12395,1.10127,1.22782,1.2151,
First Transpose (Send Complete),1.31977,1.29506,1.4248,1.40661,
1D FFT Y-Direction,1.13569,1.11008,1.23787,1.225,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.32016,1.29545,1.42529,1.40708,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.32044,1.29563,1.42554,1.40737,
Second Transpose (Finished All2All),251.287,246.056,251.284,246.055,
Second Transpose (Unpacking),251.288,246.056,251.285,246.055,
1D FFT X-Direction,251.299,246.067,251.296,246.064,
Run complete,251.486,246.253,251.483,246.249,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.013014,0.00509,0.006876,0.005443,
First Transpose (First Send),0.205674,0.203096,0.196488,0.200501,
First Transpose (Packing),0.210134,0.205862,0.199931,0.203041,
First Transpose (Start Local Transpose),0.210358,0.206085,0.200113,0.203226,
First Transpose (Start Receive),0.218547,0.211512,0.207157,0.20887,
First Transpose (First Receive),0.985862,0.973375,1.09546,1.25323,
First Transpose (Finished Receive),0.986188,0.973619,1.09576,1.25347,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08641,1.06931,1.19617,1.35275,
First Transpose (Send Complete),1.27645,1.26269,1.44427,1.53935,
1D FFT Y-Direction,1.09197,1.07465,1.25955,1.35774,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27683,1.26305,1.44482,1.53973,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27706,1.26324,1.44503,1.53994,
Second Transpose (Finished All2All),250.351,248.44,250.348,248.439,
Second Transpose (Unpacking),250.351,248.44,250.348,248.439,
1D FFT X-Direction,250.363,248.449,250.359,248.447,
Run complete,250.552,248.637,250.547,248.632,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.01024,0.004317,0.006894,0.004806,
First Transpose (First Send),0.203631,0.199627,0.198257,0.199102,
First Transpose (Packing),0.207132,0.202523,0.201848,0.201726,
First Transpose (Start Local Transpose),0.207342,0.202751,0.202044,0.201952,
First Transpose (Start Receive),0.215192,0.208415,0.208705,0.207262,
First Transpose (First Receive),0.983243,0.969921,1.102,1.26442,
First Transpose (Finished Receive),0.983558,0.970166,1.10228,1.26464,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08447,1.06667,1.20413,1.36316,
First Transpose (Send Complete),1.27882,1.25849,1.45696,1.54923,
1D FFT Y-Direction,1.09015,1.07189,1.27,1.36734,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27926,1.25886,1.45739,1.54957,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27952,1.25903,1.45759,1.54975,
Second Transpose (Finished All2All),250.7,249.094,250.697,249.092,
Second Transpose (Unpacking),250.7,249.094,250.698,249.093,
1D FFT X-Direction,250.711,249.104,250.708,249.101,
Run complete,250.899,249.292,250.896,249.282,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010158,0.004253,0.006395,0.004723,
First Transpose (First Send),0.205829,0.199711,0.19616,0.200575,
First Transpose (Packing),0.209454,0.202688,0.199514,0.203048,
First Transpose (Start Local Transpose),0.209689,0.202908,0.199732,0.203259,
First Transpose (Start Receive),0.217455,0.208398,0.207048,0.208921,
First Transpose (First Receive),0.984726,0.97242,1.09871,1.25757,
First Transpose (Finished Receive),0.985057,0.972685,1.099,1.25781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08533,1.06887,1.20111,1.35683,
First Transpose (Send Complete),1.27847,1.2604,1.44886,1.5425,
1D FFT Y-Direction,1.0915,1.07446,1.26372,1.36088,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27887,1.26075,1.4493,1.54287,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27913,1.26094,1.44948,1.54306,
Second Transpose (Finished All2All),250.703,249.319,250.702,249.317,
Second Transpose (Unpacking),250.704,249.32,250.702,249.317,
1D FFT X-Direction,250.715,249.33,250.714,249.326,
Run complete,250.904,249.519,250.903,249.511,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.011067,0.005265,0.006931,0.005372,
First Transpose (First Send),0.206497,0.198966,0.195881,0.194243,
First Transpose (Packing),0.210282,0.202113,0.199767,0.197318,
First Transpose (Start Local Transpose),0.210498,0.202339,0.200001,0.197584,
First Transpose (Start Receive),0.218628,0.208245,0.207013,0.203679,
First Transpose (First Receive),0.981781,0.973669,1.09522,1.25805,
First Transpose (Finished Receive),0.982114,0.973906,1.09551,1.25827,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08336,1.0697,1.19924,1.35713,
First Transpose (Send Complete),1.27658,1.2598,1.44848,1.54386,
1D FFT Y-Direction,1.0898,1.07488,1.26386,1.3617,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27704,1.26015,1.4489,1.54424,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27731,1.26036,1.44908,1.54443,
Second Transpose (Finished All2All),250.367,248.454,250.364,248.453,
Second Transpose (Unpacking),250.367,248.454,250.364,248.453,
1D FFT X-Direction,250.377,248.463,250.374,248.461,
Run complete,250.564,248.649,250.56,248.642,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010801,0.004671,0.006904,0.004769,
First Transpose (First Send),0.205372,0.199633,0.196816,0.195887,
First Transpose (Packing),0.20881,0.202418,0.200529,0.198842,
First Transpose (Start Local Transpose),0.209016,0.202609,0.200757,0.199049,
First Transpose (Start Receive),0.216479,0.207626,0.207854,0.204429,
First Transpose (First Receive),0.979745,0.967868,1.09755,1.25661,
First Transpose (Finished Receive),0.980023,0.968092,1.09781,1.25687,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.08393,1.06379,1.19925,1.35661,
First Transpose (Send Complete),1.27436,1.25671,1.45032,1.54454,
1D FFT Y-Direction,1.08917,1.06936,1.26242,1.36065,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.27472,1.25701,1.4508,1.54491,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.27496,1.25722,1.45097,1.54509,
Second Transpose (Finished All2All),252.698,250.8,252.709,250.81,
Second Transpose (Unpacking),252.698,250.801,252.711,250.812,
1D FFT X-Direction,252.709,250.809,252.754,250.858,
Run complete,252.898,250.996,252.941,251.039,

init,557.052,559.146,545.994,539.213,
1D FFT Z-Direction,0.010732,0.004257,0.017404,0.015598,
First Transpose (First Send),0.204695,0.200747,0.213037,0.2212,
First Transpose (Packing),0.208486,0.203789,0.220474,0.227297,
First Transpose (Start Local Transpose),0.208704,0.204035,0.220685,0.227561,
First Transpose (Start Receive),0.215999,0.209633,0.23758,0.241214,
First Transpose (First Receive),0.986562,0.969223,1.14785,1.30548,
