,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.745,659.563,642.204,649.695,654.761,658.098,641.974,657.084,661.012,659.751,642.417,648.318,664.768,656.976,644.008,643.581,653.588,653.189,636.239,640.765,654.901,657.544,643.137,637.906,
1D FFT Z-Direction,0.003766,0.004044,0.004763,0.004471,0.005651,0.004812,0.004775,0.004494,0.004417,0.004311,0.005795,0.006303,0.005639,0.004324,0.005715,0.00864,0.00395,0.004543,0.006149,0.005597,0.004425,0.004549,0.008238,0.026809,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01468,0.014879,0.015477,0.015964,0.016772,0.015966,0.015402,0.01518,0.015548,0.015819,0.0163,0.016771,0.016507,0.015091,0.016606,0.019443,0.015041,0.015678,0.017408,0.016778,0.015518,0.01523,0.019195,0.035973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014854,0.015068,0.015648,0.016096,0.01699,0.016222,0.015566,0.015364,0.015736,0.016051,0.016504,0.016954,0.016726,0.015284,0.01683,0.019622,0.015213,0.015887,0.017591,0.016952,0.015727,0.015433,0.019382,0.036166,
First Transpose (Finished All2All),23.4444,23.4472,18.6463,18.8165,20.2911,18.6271,20.2904,18.681,22.5572,22.5591,17.741,17.8763,21.2775,21.2777,17.837,18.0147,18.4182,17.8527,18.2894,17.6581,18.287,17.9318,17.8205,18.1552,
First Transpose (Unpacking),23.4447,23.4475,18.6466,18.8172,20.2915,18.6276,20.2906,18.6813,22.5577,22.5595,17.7415,17.8767,21.278,21.2781,17.8373,18.0153,18.4185,17.854,18.2897,17.6584,18.2874,17.9322,17.8211,18.1555,
First Transpose (Send Complete),23.4643,23.4659,18.666,18.8382,20.311,18.6479,20.3095,18.7039,22.5794,22.5788,17.761,17.9009,21.2985,21.2974,17.8559,18.0391,18.4372,17.8811,18.3092,17.6769,18.3072,17.9508,17.8429,18.1752,
1D FFT Y-Direction,23.4527,23.4541,18.654,18.8254,20.2997,18.6363,20.298,18.6913,22.5674,22.5673,17.7493,17.8896,21.2865,21.2858,17.8443,18.0278,18.4249,17.8707,18.2979,17.6656,18.2941,17.9393,17.8316,18.164,
Second Transpose (First Send),23.467,23.4685,18.6673,18.841,20.3122,18.6495,20.3125,18.7065,22.5824,22.5818,17.7621,17.9028,21.3015,21.3002,17.8572,18.0429,18.4394,17.8833,18.3122,17.6781,18.3083,17.9524,17.8449,18.1766,
Second Transpose (Packing),23.4744,23.476,18.6753,18.8489,20.3203,18.6578,20.322,18.7142,22.5895,22.5898,17.7722,17.9112,21.3088,21.3077,17.8641,18.05,18.4452,17.8914,18.3189,17.6843,18.3144,17.959,17.854,18.1859,
Second Transpose (Start Local Transpose),23.4746,23.4762,18.6755,18.8491,20.3206,18.658,20.3222,18.7143,22.5899,22.5901,17.7724,17.9113,21.3091,21.3079,17.8644,18.0502,18.4455,17.8917,18.3191,17.6845,18.3146,17.9592,17.8542,18.1861,
Second Transpose (Start Receive),23.4803,23.4814,18.6805,18.8546,20.3257,18.6636,20.3275,18.7199,22.5958,22.5957,17.7775,17.9185,21.3148,21.3139,17.8693,18.0577,18.4505,17.897,18.3242,17.6944,18.3194,17.9643,17.8612,18.1918,
