,0,1,2,3,4,5,6,7,
init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.015364,0.016713,0.014008,0.04316,0.043742,0.047228,0.087285,0.016775,
First Transpose (First Send),5.39285,5.35616,5.32228,5.33863,5.34758,5.35827,5.39921,5.35349,
First Transpose (Packing),5.39748,5.36046,5.32673,5.34458,5.35937,5.36686,5.41543,5.35759,
First Transpose (Start Local Transpose),5.39771,5.36075,5.32696,5.34485,5.3596,5.3671,5.41571,5.35781,
First Transpose (Start Receive),5.4021,5.3662,5.33147,5.34969,5.36378,5.37289,5.4313,5.36214,
First Transpose (First Receive),11.3912,11.3636,12.3205,12.3637,11.3649,11.3553,12.3881,12.4429,
First Transpose (Finished Receive),11.3915,11.3639,12.3207,12.364,11.3653,11.3558,12.3884,12.4431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0975,12.063,13.0232,13.0645,12.0693,12.0542,13.0935,13.1423,
First Transpose (Send Complete),13.9033,13.7123,14.7777,14.7105,13.8475,13.6931,14.8928,14.7637,
1D FFT Y-Direction,12.1045,12.07,13.0298,13.0771,12.082,12.071,13.1066,13.1484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.9038,13.7126,14.778,14.7109,13.848,13.6936,14.8932,14.7642,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.904,13.7128,14.7783,14.7112,13.8483,13.6938,14.8935,14.7644,
Second Transpose (Finished All2All),330.75,332.701,336.798,466.244,336.432,335.968,341.714,466.611,
Second Transpose (Unpacking),332.169,334.119,338.22,467.663,337.861,337.39,343.137,468.047,
1D FFT X-Direction,332.18,334.13,338.231,467.673,337.873,337.401,343.154,468.08,
Run complete,333.745,335.576,339.798,469.117,339.462,338.85,344.741,469.516,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.027626,0.017776,0.017516,0.017105,0.020006,0.02994,0.019143,0.05222,
First Transpose (First Send),5.42278,5.33167,5.42003,5.34386,5.40028,5.30542,5.32909,5.33868,
First Transpose (Packing),5.42888,5.33588,5.42487,5.34801,5.40595,5.31177,5.33438,5.34357,
First Transpose (Start Local Transpose),5.42917,5.33615,5.42518,5.34825,5.4062,5.31206,5.33464,5.34385,
First Transpose (Start Receive),5.43884,5.34204,5.43138,5.35298,5.413,5.32361,5.34021,5.35184,
First Transpose (First Receive),11.4297,11.4002,12.4014,12.4044,11.3876,11.3786,12.3528,12.3244,
First Transpose (Finished Receive),11.4301,11.4005,12.4018,12.4047,11.3879,11.3792,12.3531,12.3247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1378,12.1008,13.1048,13.104,12.091,12.0791,13.0575,13.0246,
First Transpose (Send Complete),13.8881,13.7328,14.866,14.7246,13.8668,13.7078,14.8365,14.6576,
1D FFT Y-Direction,12.1454,12.1079,13.1118,13.11,12.0978,12.0897,13.0631,13.0411,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8885,13.7332,14.8667,14.7251,13.8671,13.7085,14.837,14.6581,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8889,13.7335,14.8674,14.7254,13.8675,13.7089,14.8374,14.6585,
Second Transpose (Finished All2All),388.002,485.689,441.766,362.094,383.271,484.917,441.921,485.262,
Second Transpose (Unpacking),389.426,487.112,443.188,363.513,384.697,486.334,443.344,486.678,
1D FFT X-Direction,389.436,487.124,443.2,363.523,384.707,486.345,443.355,486.688,
Run complete,391.005,488.56,444.766,364.962,386.294,487.788,444.955,488.13,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.023263,0.014493,0.014807,0.017143,0.016495,0.017171,0.015895,0.016673,
First Transpose (First Send),5.42488,5.33021,5.38432,5.3857,5.32033,5.29564,5.36146,5.36161,
First Transpose (Packing),5.43079,5.33467,5.38932,5.38939,5.3243,5.29985,5.36604,5.36589,
First Transpose (Start Local Transpose),5.43108,5.33494,5.38957,5.38965,5.32457,5.30014,5.36629,5.36611,
First Transpose (Start Receive),5.44007,5.34008,5.39399,5.39461,5.32913,5.30538,5.3705,5.37135,
First Transpose (First Receive),11.4163,11.3936,12.3891,12.3844,11.319,11.284,12.3872,12.348,
First Transpose (Finished Receive),11.4166,11.3939,12.3894,12.3847,11.3193,11.2843,12.3874,12.3482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1242,12.093,13.0931,13.0853,12.0229,11.9848,13.0912,13.048,
First Transpose (Send Complete),13.8961,13.7196,14.8588,14.7127,13.8198,13.6086,14.8598,14.6782,
1D FFT Y-Direction,12.1316,12.0991,13.099,13.0917,12.0283,11.9928,13.0962,13.0544,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8965,13.72,14.8592,14.7132,13.8202,13.609,14.8602,14.6786,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.8968,13.7202,14.8594,14.7135,13.8204,13.6094,14.8606,14.6789,
Second Transpose (Finished All2All),289.597,418.435,304.106,422.871,300.44,423.289,297.524,421.698,
Second Transpose (Unpacking),291.015,419.851,305.53,424.317,301.862,424.71,298.944,423.117,
1D FFT X-Direction,291.026,419.862,305.541,424.353,301.871,424.72,298.953,423.127,
Run complete,292.593,421.306,307.107,425.796,303.47,426.158,300.545,424.571,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.024059,0.016148,0.016466,0.046282,0.017915,0.016839,0.015258,0.015385,
First Transpose (First Send),5.4828,5.29665,5.36475,5.39702,5.34692,5.36231,5.3725,5.34918,
First Transpose (Packing),5.48805,5.30082,5.36969,5.40408,5.35192,5.36692,5.37695,5.35347,
First Transpose (Start Local Transpose),5.48829,5.30106,5.36991,5.40436,5.35221,5.36717,5.37719,5.35368,
First Transpose (Start Receive),5.49695,5.30559,5.37482,5.40917,5.35774,5.37195,5.38225,5.35812,
First Transpose (First Receive),11.463,11.4612,12.4243,12.3741,11.3464,11.3302,12.3678,12.3484,
First Transpose (Finished Receive),11.4633,11.4614,12.4246,12.3744,11.3467,11.3306,12.3681,12.3486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1687,12.1606,13.1297,13.0747,12.0518,12.0299,13.0707,13.0481,
First Transpose (Send Complete),13.9469,13.8032,14.8799,14.7151,13.8383,13.6847,14.8426,14.672,
1D FFT Y-Direction,12.1752,12.1674,13.1353,13.0884,12.0578,12.0374,13.0759,13.0543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.9473,13.8037,14.8802,14.7155,13.8387,13.6851,14.843,14.6724,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.9477,13.804,14.8804,14.7159,13.839,13.6855,14.8432,14.6726,
Second Transpose (Finished All2All),337.301,398.367,461.711,412.373,343.759,408.44,462.021,407.864,
Second Transpose (Unpacking),338.72,399.788,463.133,413.799,345.212,409.881,463.47,409.298,
1D FFT X-Direction,338.731,399.798,463.143,413.81,345.262,409.915,463.503,409.332,
Run complete,340.294,401.243,464.708,415.251,346.865,411.357,465.084,410.774,

init,590.881,594.421,572.216,568.594,596.619,599.816,572.371,574.439,
1D FFT Z-Direction,0.025341,0.015676,0.01555,0.017246,0.045629,0.045725,0.039632,0.041933,
