,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.493,667.009,634.473,647.917,650.631,652.991,626.268,632.71,673.882,672.313,643.307,654.777,677.191,679.642,658.293,654.557,658.772,664.357,641.623,629.593,652.955,653.907,624.612,635.624,
1D FFT Z-Direction,0.023595,0.025954,0.025382,0.026931,0.02674,0.025309,0.024998,0.02728,0.024967,0.026254,0.028964,0.025999,0.026292,0.027138,0.025646,0.02591,0.027734,0.028059,0.027451,0.02713,0.02843,0.02836,0.025705,0.025749,
First Transpose (First Send),0.03897,0.043864,0.041052,0.044302,0.043013,0.0412,0.039912,0.043246,0.040742,0.0432,0.045833,0.043077,0.042156,0.043675,0.041127,0.04142,0.045079,0.044655,0.045897,0.043537,0.046372,0.045765,0.041454,0.041283,
First Transpose (Packing),0.126192,0.133833,0.12916,0.139882,0.133944,0.133908,0.128002,0.138603,0.133113,0.138602,0.144789,0.133046,0.134406,0.139438,0.127969,0.129693,0.143132,0.143176,0.146245,0.140232,0.145736,0.143032,1.90525,0.135783,
First Transpose (Start Local Transpose),0.12652,0.134125,0.129421,0.140162,0.134238,0.13418,0.128249,0.138941,0.133432,0.138959,0.145041,0.133321,0.134628,0.139708,0.128183,0.129963,0.143415,0.143488,0.146577,0.140502,0.14604,0.14338,1.9066,0.136025,
First Transpose (Start Receive),0.129649,0.137135,0.132555,0.14343,0.137196,0.137317,0.13159,0.142582,0.136926,0.142058,0.148898,0.136431,0.138182,0.142846,0.131406,0.132978,0.146635,0.146526,0.151062,0.143423,0.14931,0.146582,1.91102,0.139367,
First Transpose (First Receive),2.02405,1.95521,2.01988,2.03889,1.22464,1.40962,1.43364,1.35874,1.95628,2.05152,1.64616,1.96381,1.51319,1.54739,1.40235,1.51267,1.09526,1.09099,0.791715,0.807027,1.39881,1.42173,2.79167,1.08665,
First Transpose (Finished Receive),2.21884,2.19978,2.20828,2.22409,2.26029,2.22948,2.24839,2.29732,2.26025,2.2494,2.15609,2.16257,2.3078,2.32531,2.22189,2.24063,2.81264,2.76349,2.82911,2.93039,3.2009,3.26395,3.49452,3.10003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23308,2.21548,2.22199,2.23935,2.27422,2.2441,2.26268,2.31154,2.27557,2.26399,2.17182,2.1769,2.32209,2.33956,2.23566,2.25518,2.82734,2.77937,2.84367,2.9447,3.21677,3.27787,3.51058,3.11564,
First Transpose (Send Complete),2.30699,2.27866,2.28385,2.30308,2.34513,2.3103,2.32813,2.38141,2.34787,2.33856,2.24033,2.25039,2.3837,2.40495,2.32893,2.31981,2.90284,2.84717,2.91927,3.01124,3.38025,3.35162,3.59946,3.30172,
1D FFT Y-Direction,2.30395,2.27624,2.28049,2.30026,2.34211,2.30764,2.32572,2.3778,2.34518,2.33574,2.23708,2.23895,2.38099,2.40235,2.29476,2.31713,2.90201,2.84631,2.91857,3.01048,3.28645,3.34954,3.59688,3.1776,
Second Transpose (First Send),2.30804,2.27999,2.28593,2.30496,2.34645,2.31142,2.32921,2.38367,2.34921,2.33998,2.24226,2.25192,2.38485,2.40614,2.32998,2.32101,2.90499,2.84927,2.92168,3.01325,3.38248,3.35387,3.60187,3.30385,
Second Transpose (Packing),2.3073,2.27905,2.28426,2.30344,2.34553,2.3107,2.32837,2.38168,2.3482,2.33893,2.24079,2.25072,2.38411,2.40529,2.32922,2.32028,2.90324,2.84765,2.91974,3.01156,3.38073,3.35198,3.59991,3.30207,
Second Transpose (Start Local Transpose),2.31068,2.28261,2.28809,2.30707,2.34859,2.31407,2.33162,2.38621,2.35226,2.34333,2.24576,2.25469,2.38783,2.40943,2.33221,2.32365,2.90863,2.85273,2.92622,3.01601,3.38572,3.3578,3.60729,3.30644,
Second Transpose (Start Receive),2.31421,2.28605,2.29179,2.31069,2.35214,2.31776,2.33515,2.39083,2.3565,2.34699,2.25027,2.2583,2.39147,2.41356,2.33603,2.3275,2.91249,2.85659,2.92995,3.01934,3.3894,3.36152,3.6111,3.31032,
Second Transpose (First Receive),4.90985,4.82999,4.89705,4.77229,5.31695,5.26741,5.30704,5.06704,4.85039,4.78566,4.81531,4.69162,5.23267,5.22674,5.37415,5.12742,4.33923,4.29265,4.3958,4.43174,4.62654,4.64331,4.81771,4.60404,
